patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
3aII_2530SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p05_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.1614219,0.8385781
3aII_2530SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p06_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,0,1,3,0.62258387,0.3774161
3aII_2530SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p07_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,0,1,3,0.56365114,0.43634886
3aII_2530SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p08_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.033395648,0.96660435
3aII_2530SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p09_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.34426785,0.65573215
3aII_2530SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p10_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.1633594,0.8366406
3aII_2530SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p11_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.42697895,0.57302105
3aII_2530SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p12_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.09130609,0.9086939
3aII_2530SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p13_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.33618253,0.66381747
3aII_2530SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p14_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.20463336,0.79536664
3aII_2530SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p15_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.3391742,0.6608258
3aII_2530SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p16_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.46450853,0.53549147
3aII_2530SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p17_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.17039067,0.82960933
3aII_2530SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p18_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.3714792,0.6285208
3bII_2243SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p00_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.049694717,0.9503053
3bII_2243SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p01_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.0976482,0.9023518
3bII_2243SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p02_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.09345716,0.90654284
3bII_2243SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p03_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.15290338,0.8470966
3bII_2243SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p04_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.37844062,0.6215594
3bII_2243SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p05_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.1536017,0.8463983
3bII_2243SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p06_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.18054664,0.81945336
3bII_2243SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p07_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.1083107,0.8916893
3bII_2243SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p08_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.105331,0.894669
3bII_2243SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p09_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.24020642,0.7597936
3bII_2243SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p10_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.054635465,0.94536453
3bII_2243SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p11_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.16081798,0.839182
3bII_2243SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p12_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.24451554,0.75548446
3bII_2243SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p13_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.21544927,0.7845507
3bII_2243SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p14_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.16949904,0.83050096
3bII_2243SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p15_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.11878669,0.8812133
3bII_2243SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p16_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.33364683,0.66635317
3bII_2243SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p17_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.077727616,0.9222724
3bII_2243SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p18_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.08759862,0.9124014
3bII_2243SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p19_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.12552398,0.874476
3bII_2243SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2243SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2243SE_p20_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,3,0.08844191,0.9115581
3bII_1863SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p00_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.49348134,0.50651866
3bII_1863SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p01_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.4135298,0.5864702
3bII_1863SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p02_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.11602706,0.88397294
3bII_1863SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p03_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.08350551,0.9164945
3bII_1863SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p04_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.035207987,0.964792
3bII_1863SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p05_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,0,1,3,0.6411209,0.3588791
3bII_1863SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p06_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.26118237,0.73881763
3bII_1863SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p07_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.11517471,0.8848253
3bII_1863SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p08_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.09200424,0.90799576
3bII_1863SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p09_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,0,1,3,0.53418255,0.46581742
3bII_1863SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p10_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.42723298,0.572767
3bII_1863SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1863SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1863SE_p11_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,3,0.23736358,0.7626364
