patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
2a_3346SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p00_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.88686895,0.113130994,2
2a_3346SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p01_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.9602909,0.039709095,2
2a_3346SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p02_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.8995205,0.10047952,2
2a_3346SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p03_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.9310838,0.068916194,2
2a_3346SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p04_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.78713584,0.21286416,2
2a_3346SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p05_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.9395475,0.060452484,2
2a_3346SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p06_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.9627818,0.037218247,2
2a_3346SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p07_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.7422253,0.25777468,2
2a_3346SE_section_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p08_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.762628,0.23737198,2
2a_3346SE_section_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p09_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.8757627,0.12423728,2
2a_3346SE_section_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_section_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_section_p10_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,0,0,0.769951,0.23004909,2
2a_3500SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p00_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9752619,0.02473812,2
2a_3500SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p01_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.82421476,0.17578527,2
2a_3500SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p02_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.99443084,0.005569111,2
2a_3500SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p03_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9767105,0.023289483,2
2a_3500SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p04_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9329271,0.06707294,2
2a_3500SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p05_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.99788445,0.0021155789,2
2a_3500SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p06_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.985039,0.01496095,2
2a_3500SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p07_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9426102,0.057389777,2
2a_3500SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p08_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9760969,0.023903081,2
2a_3500SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p09_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9622054,0.037794538,2
2a_3500SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p10_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.94832,0.05167999,2
2a_3500SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p11_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9454548,0.05454528,2
2a_3500SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p12_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9673533,0.032646727,2
2a_3500SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p13_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,1,0,0.41615373,0.5838462,2
2a_3500SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p14_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.8525103,0.14748977,2
2a_3500SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p15_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,1,0,0.20499235,0.7950077,2
2a_3500SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p16_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.96072644,0.03927349,2
2a_3500SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p17_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9791226,0.02087745,2
2a_3500SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p18_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.7695381,0.23046187,2
2a_3500SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p19_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.983029,0.016971016,2
2a_3500SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p20_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9285719,0.07142812,2
2a_3500SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p21_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.86891997,0.13108006,2
2a_3500SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p22_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.98830557,0.011694509,2
2a_3500SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p23_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.9935806,0.00641945,2
2a_3500SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p24_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.77378935,0.22621061,2
2a_3500SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p25_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.53369695,0.46630308,2
2a_3500SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p26_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.98187834,0.018121613,2
2a_3500SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p27_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.856073,0.14392698,2
2a_3500SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p28_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.982285,0.01771492,2
2a_3500SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_2_p29_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,0.95387256,0.046127446,2
2aCOD_sup_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1_p00_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,0,0,0.6268629,0.3731371,2
2aCOD_sup_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1_p01_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,1,0,0.25909242,0.74090755,2
2aCOD_sup_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1_p02_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,0,0,0.7185794,0.28142056,2
2aCOD_sup_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1_p03_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,0,0,0.5111012,0.48889878,2
2aCOD_sup_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1_p04_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,0,0,0.5335664,0.46643364,2
2aCOD_sup_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1_p05_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,1,0,0.3120432,0.6879568,2
2aCOD_sup_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1_p06_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,1,0,0.48832396,0.5116761,2
