patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_1906SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p06_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p06.png,0,1,0.5189629,0.48103708,3,0.5189629,0.48103708
4II_1906SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p07_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p07.png,1,1,0.31890187,0.68109816,3,0.31890187,0.68109816
4II_1906SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p08_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p08.png,1,1,0.28563553,0.71436447,3,0.28563553,0.71436447
4II_1906SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p09_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p09.png,0,1,0.54945225,0.45054772,3,0.54945225,0.45054772
4II_1906SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p10_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p10.png,1,1,0.0691176,0.93088245,3,0.0691176,0.93088245
4II_1906SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p11_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p11.png,1,1,0.1972738,0.8027262,3,0.1972738,0.8027262
4II_1906SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p12_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p12.png,0,1,0.5269703,0.47302964,3,0.5269703,0.47302964
4II_1906SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p13_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p13.png,1,1,0.018339798,0.9816601,3,0.018339798,0.9816601
4II_1906SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p14.png,0,1,0.7372692,0.26273078,3,0.7372692,0.26273078
4II_1906SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p15.png,1,1,0.4853118,0.5146882,3,0.4853118,0.5146882
4II_1906SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p16.png,1,1,0.011296256,0.98870367,3,0.011296256,0.98870367
4II_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p00_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,4II-4I/patches/4II_4_p00.png,1,1,0.007049979,0.9929501,3,0.007049979,0.9929501
4II_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p01_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,4II-4I/patches/4II_4_p01.png,1,1,0.021209931,0.9787901,3,0.021209931,0.9787901
4II_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p02_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,4II-4I/patches/4II_4_p02.png,1,1,0.039405186,0.9605948,3,0.039405186,0.9605948
4II_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p03_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,4II-4I/patches/4II_4_p03.png,1,1,0.022483068,0.9775169,3,0.022483068,0.9775169
4II_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p04_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,4II-4I/patches/4II_4_p04.png,1,1,0.18520397,0.81479603,3,0.18520397,0.81479603
4II_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p05_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,4II-4I/patches/4II_4_p05.png,1,1,0.018984368,0.9810157,3,0.018984368,0.9810157
4II_1906SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p00_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p00.png,1,1,0.14197786,0.85802215,3,0.14197786,0.85802215
4II_1906SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p01_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p01.png,1,1,0.27605438,0.72394556,3,0.27605438,0.72394556
4II_1906SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p02_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p02.png,1,1,0.0486635,0.95133644,3,0.0486635,0.95133644
4II_1906SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p03_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p03.png,1,1,0.20450884,0.79549116,3,0.20450884,0.79549116
4II_1906SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p04_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p04.png,1,1,0.16421014,0.83578986,3,0.16421014,0.83578986
4II_1906SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p05_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p05.png,1,1,0.06401162,0.9359884,3,0.06401162,0.9359884
4II_1906SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p06_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p06.png,1,1,0.033052813,0.96694714,3,0.033052813,0.96694714
4II_1906SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p07_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p07.png,1,1,0.3687941,0.63120586,3,0.3687941,0.63120586
4II_1906SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p08_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p08.png,1,1,0.24600008,0.75399995,3,0.24600008,0.75399995
4II_1906SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p09_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p09.png,1,1,0.13790858,0.8620914,3,0.13790858,0.8620914
4II_1906SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p10_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p10.png,1,1,0.10049332,0.8995067,3,0.10049332,0.8995067
4II_1906SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p11_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p11.png,1,1,0.07105699,0.928943,3,0.07105699,0.928943
4II_1906SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p12_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p12.png,1,1,0.19610241,0.8038976,3,0.19610241,0.8038976
4II_1906SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p13_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p13.png,1,1,0.12231843,0.87768155,3,0.12231843,0.87768155
4II_1906SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p14.png,1,1,0.10781526,0.89218473,3,0.10781526,0.89218473
4II_1906SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p15.png,1,1,0.07477605,0.925224,3,0.07477605,0.925224
4II_1906SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p16.png,1,1,0.19124842,0.80875164,3,0.19124842,0.80875164
4II_1906SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p17_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p17.png,1,1,0.14151631,0.8584837,3,0.14151631,0.8584837
4II_2201SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p00_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_2201SE_p00.png,1,1,0.26339015,0.7366099,3,0.26339015,0.7366099
4II_2201SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p01_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_2201SE_p01.png,1,1,0.49279508,0.50720495,3,0.49279508,0.50720495
4II_2201SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p02_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_2201SE_p02.png,1,1,0.05382528,0.9461747,3,0.05382528,0.9461747
4II_2201SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p03_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_2201SE_p03.png,1,1,0.05162653,0.9483735,3,0.05162653,0.9483735
4II_2201SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p04_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_2201SE_p04.png,1,1,0.12336495,0.876635,3,0.12336495,0.876635
4II_2201SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p05_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_2201SE_p05.png,1,1,0.061537188,0.93846273,3,0.061537188,0.93846273
4II_2201SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p06_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_2201SE_p06.png,1,1,0.107640885,0.89235914,3,0.107640885,0.89235914
4II_2201SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p07_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_2201SE_p07.png,1,1,0.053787317,0.9462127,3,0.053787317,0.9462127
