patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.07076564,0.9292343,2
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.26654908,0.73345095,2
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.042534888,0.95746505,2
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.18491203,0.815088,2
6_2031SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p14_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.14866047,0.8513396,2
6_2031SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p15_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.040121518,0.95987844,2
6_2031SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p16_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.079867244,0.9201327,2
6_2031SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p17_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.1240098,0.87599015,2
6_2031SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p18_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.382999,0.61700094,2
6_2031SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p19_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.15962541,0.8403746,2
6_2031SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p20_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.020772576,0.9792275,2
6_2031SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p21_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.5633446,0.43665543,2
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.35143504,0.648565,2
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.29431307,0.7056869,2
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.8537776,0.14622241,2
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.26886413,0.73113585,2
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.53270507,0.46729496,2
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.3891011,0.6108989,2
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.498742,0.50125796,2
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.3405133,0.6594867,2
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.63194835,0.36805165,2
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.2693581,0.7306419,2
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.08097048,0.9190295,2
6_2009SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2009SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2009SE_p11_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.45659927,0.54340076,2
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.053036,0.946964,2
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.114624105,0.88537586,2
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.10691494,0.89308506,2
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.03344997,0.96655,2
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.041416153,0.9585839,2
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.081471816,0.91852814,2
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.12654899,0.87345105,2
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,0,1,0.6058486,0.39415142,2
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.1614403,0.8385597,2
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.02993411,0.9700659,2
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.20378385,0.79621613,2
6_3088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p11_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.16044301,0.83955693,2
6_3088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p12_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.05437849,0.9456215,2
6_3088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p13_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.06486908,0.93513095,2
6_3088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p14_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.36295855,0.63704145,2
6_3088SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p15_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,0,1,0.718091,0.28190896,2
6_3088SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p16_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.01307124,0.9869287,2
6_3088SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p17_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.038636144,0.96136385,2
6_3088SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p18_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.29740986,0.7025901,2
6_3088SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p19_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.053215586,0.9467844,2
6_3088SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3088SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3088SE_p20_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.14405179,0.85594815,2
6_2212SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2212SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2212SE_p00_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.025994046,0.974006,2
6_2212SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2212SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2212SE_p01_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.0760948,0.92390513,2
6_2212SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2212SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2212SE_p02_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.10340479,0.8965952,2
6_2212SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2212SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2212SE_p03_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.20778243,0.79221755,2
6_2212SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2212SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2212SE_p04_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.047909208,0.95209074,2
6_2212SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2212SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2212SE_p05_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.07390377,0.9260962,2
