patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3346SE_surface_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p06_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.86396426,0.1360358,2,0.86396426,0.1360358
2a_3346SE_surface_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p07_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.747936,0.25206402,2,0.747936,0.25206402
2a_3346SE_surface_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p08_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.7418676,0.25813237,2,0.7418676,0.25813237
2a_3346SE_surface_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p09_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.7839029,0.21609712,2,0.7839029,0.21609712
2a_3346SE_surface_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p10_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.9150231,0.08497689,2,0.9150231,0.08497689
2a_1942SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p00_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9350196,0.06498041,2,0.9350196,0.06498041
2a_1942SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p01_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.97700715,0.022992777,2,0.97700715,0.022992777
2a_1942SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p02_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.98543197,0.014568074,2,0.98543197,0.014568074
2a_1942SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p03_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.98327786,0.016722178,2,0.98327786,0.016722178
2a_1942SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p04_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.99220043,0.007799625,2,0.99220043,0.007799625
2a_1942SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p05_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.983183,0.016816957,2,0.983183,0.016816957
2a_1942SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p06_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.8720303,0.1279697,2,0.8720303,0.1279697
2a_1942SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p07_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.93581873,0.06418121,2,0.93581873,0.06418121
2a_1942SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p08_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.97364545,0.026354557,2,0.97364545,0.026354557
2a_1942SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p09_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.92981124,0.07018884,2,0.92981124,0.07018884
2a_1942SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p10_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9036635,0.0963365,2,0.9036635,0.0963365
2a_1942SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p11_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.99888736,0.001112661,2,0.99888736,0.001112661
2a_1942SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p12_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9960729,0.003927115,2,0.9960729,0.003927115
2a_1942SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p13_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9551852,0.044814844,2,0.9551852,0.044814844
2a_1942SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p14_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.93289024,0.067109704,2,0.93289024,0.067109704
2a_1942SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p15_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9981881,0.001811941,2,0.9981881,0.001811941
2a_1942SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p16_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.91246915,0.087530814,2,0.91246915,0.087530814
2a_1942SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p17_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9129956,0.0870044,2,0.9129956,0.0870044
2a_1942SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p18_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.94071364,0.059286304,2,0.94071364,0.059286304
2a_1942SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p19_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.94508475,0.05491526,2,0.94508475,0.05491526
2a_1942SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p20_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.92892224,0.07107775,2,0.92892224,0.07107775
2a_1942SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p21_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.8215285,0.1784715,2,0.8215285,0.1784715
2a_1942SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p22_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.93983674,0.060163204,2,0.93983674,0.060163204
2a_1942SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p23_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9897988,0.010201199,2,0.9897988,0.010201199
2a_1942SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p24_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9338142,0.0661858,2,0.9338142,0.0661858
2a_1942SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p25_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.98831546,0.0116845425,2,0.98831546,0.0116845425
2a_1942SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1942SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1942SE_p26_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.96619326,0.03380671,2,0.96619326,0.03380671
2a_1796SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p00_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.5022322,0.4977678,2,0.5022322,0.4977678
2a_1796SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p01_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.28022605,0.7197739,2,0.28022605,0.7197739
2a_1796SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p02_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.49085563,0.5091443,2,0.49085563,0.5091443
2a_1796SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p03_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.503656,0.496344,2,0.503656,0.496344
2a_1796SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p04_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.25541112,0.7445889,2,0.25541112,0.7445889
2a_1796SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p05_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.6905185,0.30948153,2,0.6905185,0.30948153
2a_1796SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p06_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.66972387,0.33027613,2,0.66972387,0.33027613
2a_1796SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p07_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.5255953,0.47440472,2,0.5255953,0.47440472
2a_1796SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p08_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.2881688,0.7118312,2,0.2881688,0.7118312
2a_1796SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p09_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.88673455,0.113265425,2,0.88673455,0.113265425
2a_1796SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p10_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.64002246,0.35997757,2,0.64002246,0.35997757
2a_1796SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p11_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.7215981,0.2784019,2,0.7215981,0.2784019
2a_1796SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p12_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.39192382,0.6080762,2,0.39192382,0.6080762
2a_1796SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p13_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,0,0,0.8266269,0.17337312,2,0.8266269,0.17337312
2a_1796SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1796SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1796SE_p14_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.44287494,0.55712503,2,0.44287494,0.55712503
