patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4I_1879SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p06_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.24662805,0.0011079705,0.72720206,0.021379039,0.0036828578,1,0.24662805,0.0011079705,0.72720206,0.021379039,0.0036828578
4I_1879SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p07_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.17934984,0.03936055,0.39427665,0.34961802,0.037394978,1,0.17934984,0.03936055,0.39427665,0.34961802,0.037394978
4I_1879SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p08_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.041671645,0.010202298,0.89805615,0.037946165,0.012123706,1,0.041671645,0.010202298,0.89805615,0.037946165,0.012123706
4I_1879SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p09_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.40397483,0.033081137,0.47920275,0.063831605,0.019909736,1,0.40397483,0.033081137,0.47920275,0.063831605,0.019909736
4I_1879SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p10_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.027777918,0.0005363837,0.5639846,0.40615994,0.0015411967,1,0.027777918,0.0005363837,0.5639846,0.40615994,0.0015411967
4I_1879SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p11_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.021962723,0.00078947813,0.9684192,0.0084237475,0.00040489857,1,0.021962723,0.00078947813,0.9684192,0.0084237475,0.00040489857
4I_1879SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p12_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.08575212,0.0106295375,0.8717983,0.021726152,0.01009381,1,0.08575212,0.0106295375,0.8717983,0.021726152,0.01009381
4I_1879SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p13_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.12424189,0.0007111677,0.6469266,0.14860615,0.07951419,1,0.12424189,0.0007111677,0.6469266,0.14860615,0.07951419
4I_1879SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p14_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.281391,0.010390766,0.6655622,0.012160489,0.030495541,1,0.281391,0.010390766,0.6655622,0.012160489,0.030495541
4I_1879SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p15_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.26283726,0.0063551734,0.46520922,0.14540139,0.12019693,1,0.26283726,0.0063551734,0.46520922,0.14540139,0.12019693
4I_1879SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p16_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.19570869,0.0100012785,0.7664631,0.018987065,0.008839925,1,0.19570869,0.0100012785,0.7664631,0.018987065,0.008839925
4II_2201SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p00_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.3977272,0.0065382156,0.41909036,0.16124688,0.015397406,1,0.3977272,0.0065382156,0.41909036,0.16124688,0.015397406
4II_2201SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p01_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,0,2,0.77571756,0.0017007376,0.123769104,0.0953488,0.0034637554,1,0.77571756,0.0017007376,0.123769104,0.0953488,0.0034637554
4II_2201SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p02_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,3,2,0.05720035,0.009485757,0.2913956,0.49219158,0.14972676,1,0.05720035,0.009485757,0.2913956,0.49219158,0.14972676
4II_2201SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p03_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.056365937,0.0054038684,0.72857434,0.19672224,0.012933681,1,0.056365937,0.0054038684,0.72857434,0.19672224,0.012933681
4II_2201SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p04_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.03576409,0.00094052777,0.77918714,0.18313941,0.00096885563,1,0.03576409,0.00094052777,0.77918714,0.18313941,0.00096885563
4II_2201SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p05_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.027164875,0.00026749395,0.6646689,0.3015949,0.0063037938,1,0.027164875,0.00026749395,0.6646689,0.3015949,0.0063037938
4II_2201SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p06_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,3,2,0.037735585,0.0002471562,0.23925224,0.71912086,0.0036441528,1,0.037735585,0.0002471562,0.23925224,0.71912086,0.0036441528
4II_2201SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p07_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.2283446,0.006192597,0.41614679,0.06467737,0.28463864,1,0.2283446,0.006192597,0.41614679,0.06467737,0.28463864
4II_2201SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p08_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.1657347,0.0033971807,0.57606685,0.24161287,0.013188416,1,0.1657347,0.0033971807,0.57606685,0.24161287,0.013188416
4II_2201SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p09_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.22392717,0.0026483063,0.63001674,0.12460537,0.01880238,1,0.22392717,0.0026483063,0.63001674,0.12460537,0.01880238
4II_2201SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p10_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.2001947,0.0011738734,0.46660277,0.3309863,0.0010423639,1,0.2001947,0.0011738734,0.46660277,0.3309863,0.0010423639
4II_2201SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p11_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.34999642,0.0020213604,0.50719607,0.13949372,0.0012923985,1,0.34999642,0.0020213604,0.50719607,0.13949372,0.0012923985
4II_2201SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p12_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.0779306,0.0017967176,0.5206798,0.3677387,0.03185425,1,0.0779306,0.0017967176,0.5206798,0.3677387,0.03185425
4II_2201SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p13_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.36958483,0.0020474875,0.46653363,0.15428075,0.007553219,1,0.36958483,0.0020474875,0.46653363,0.15428075,0.007553219
4II_2201SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p14_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,3,2,0.010796173,0.00034102754,0.22599052,0.7607859,0.002086379,1,0.010796173,0.00034102754,0.22599052,0.7607859,0.002086379
4II_2201SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p15_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,2,2,0.15719253,0.0011183367,0.7542883,0.08655931,0.00084146165,1,0.15719253,0.0011183367,0.7542883,0.08655931,0.00084146165
4II_2201SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p16_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,3,2,0.06854261,0.001086748,0.39336076,0.5358709,0.0011389585,1,0.06854261,0.001086748,0.39336076,0.5358709,0.0011389585
4II_2201SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2201SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2201SE_p17_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,3,2,0.11972033,0.0074634543,0.25501075,0.39418447,0.22362095,1,0.11972033,0.0074634543,0.25501075,0.39418447,0.22362095
4II_9_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_9_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_9_p00_mask.png,4II_9,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,2,4II-4I,section,2,2,0.044016317,0.038935788,0.8700443,0.044834428,0.0021691395,1,0.044016317,0.038935788,0.8700443,0.044834428,0.0021691395
4II_9_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_9_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_9_p01_mask.png,4II_9,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,2,4II-4I,section,2,2,0.025573801,0.34017318,0.6009991,0.030872075,0.0023818363,1,0.025573801,0.34017318,0.6009991,0.030872075,0.0023818363
4II_9_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_9_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_9_p02_mask.png,4II_9,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,2,4II-4I,section,2,2,0.053533394,0.21220586,0.42134812,0.30238506,0.010527628,1,0.053533394,0.21220586,0.42134812,0.30238506,0.010527628
4II_9_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_9_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_9_p03_mask.png,4II_9,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,2,4II-4I,section,3,2,0.004196684,0.034721125,0.36241972,0.5986078,5.4622597e-05,1,0.004196684,0.034721125,0.36241972,0.5986078,5.4622597e-05
4II_1920SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p00_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,0,2,0.82327807,0.0003929835,0.16977361,0.0031098628,0.0034455874,1,0.82327807,0.0003929835,0.16977361,0.0031098628,0.0034455874
4II_1920SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p01_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,0,2,0.8010742,0.0010096908,0.187568,0.00510023,0.005247829,1,0.8010742,0.0010096908,0.187568,0.00510023,0.005247829
4II_1920SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p02_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,0,2,0.5566373,0.0028980619,0.3772433,0.043197744,0.020023648,1,0.5566373,0.0028980619,0.3772433,0.043197744,0.020023648
4II_1920SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p03_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,2,2,0.47757518,0.018568786,0.48563418,0.011199638,0.007022176,1,0.47757518,0.018568786,0.48563418,0.011199638,0.007022176
4II_1920SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p04_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,0,2,0.5837427,0.0051477244,0.38334012,0.025006622,0.0027627724,1,0.5837427,0.0051477244,0.38334012,0.025006622,0.0027627724
4II_1920SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p05_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,0,2,0.5208298,0.0027584087,0.4593811,0.012243511,0.0047872146,1,0.5208298,0.0027584087,0.4593811,0.012243511,0.0047872146
4II_1825SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p00_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,2,2,0.13156681,0.089228936,0.6523193,0.113677755,0.013207162,1,0.13156681,0.089228936,0.6523193,0.113677755,0.013207162
