patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
1aI_2138SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p07_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.9922322,0.00022755434,0.0060974774,0.00031023182,0.0011325191
1aI_2138SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p08_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.99355996,0.00015797657,0.002444255,0.0005096811,0.0033280724
1aI_2138SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p09_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.99555814,0.00020712122,0.00216791,0.00030271543,0.0017640657
1aI_2138SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p10_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.94966185,0.0011896107,0.037488583,0.0003687318,0.011291234
1aI_2138SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p11_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.99137324,0.00026498912,0.0056632543,0.0002019593,0.0024965869
1aI_2138SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p12_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.99536884,0.00013751947,0.0014785872,0.00010301422,0.0029120941
1aI_2138SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p13_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.9921227,0.00069953455,0.0039790487,0.0008623078,0.0023363396
1aI_2138SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p14_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.98942065,0.00040844886,0.0024923016,0.00028745944,0.007391128
1aI_2138SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p15_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.86389863,0.0022738068,0.124454774,0.00064198725,0.008730797
1aI_2138SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p16_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.9884134,0.00028683234,0.008125807,0.00034302942,0.0028310106
1aI_2138SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p17_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.98355305,0.00030825136,0.0117143,0.0002164441,0.004207934
1aI_2138SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p18_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.7734593,0.0021753502,0.19932312,0.0012726461,0.023769598
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.01395518,0.0005762199,0.006198003,0.977787,0.0014835454
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.029233472,0.0007927078,0.009447167,0.95981485,0.000711865
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.025440276,0.0019108527,0.012763266,0.95853496,0.0013506884
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.046695963,0.0011780658,0.014169851,0.9328938,0.0050622863
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.18862228,0.009804049,0.083270125,0.71407753,0.004226017
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.01684715,0.0012589109,0.006490078,0.9697455,0.0056583663
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.017856872,0.0004589977,0.007411614,0.97256,0.0017124786
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.016749613,0.00045072692,0.0043111984,0.9776068,0.00088175444
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.020585846,0.0009218192,0.012376234,0.96495336,0.0011626707
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.06291258,0.0010859462,0.012257485,0.9217594,0.001984552
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.01906963,0.0011007248,0.010015592,0.967817,0.0019970147
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.0153844245,0.00080099434,0.0069841454,0.9751374,0.0016929727
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.02501313,0.00063538365,0.012747978,0.9588291,0.0027743778
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,3,0.020925138,0.0017861988,0.012702839,0.9636239,0.0009619344
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,3,3,3,0.2520276,0.0062360754,0.34669578,0.39187342,0.0031671019
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,3,0.4010335,0.006590473,0.544113,0.043352406,0.004910656
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,3,3,3,0.0444242,0.015451321,0.3496878,0.58593565,0.0045010024
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,3,3,3,0.09553152,0.028732589,0.3959345,0.4721951,0.0076063676
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,3,0.3029832,0.014299182,0.62478435,0.05607604,0.0018572357
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,3,3,3,0.2429836,0.013273956,0.30939338,0.42609993,0.00824918
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,3,3,3,0.050906934,0.016431091,0.39599982,0.53238595,0.004276246
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,3,0.13641924,0.1043881,0.4730029,0.28277677,0.003413034
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,3,0.11543592,0.029484143,0.65439826,0.19441448,0.0062672473
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,3,0.030794505,0.07716359,0.63556117,0.25322714,0.0032536027
6_1860SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p00_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,4,3,3,0.054215573,0.0037155212,0.057868145,0.12764992,0.75655085
6_1860SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p01_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,3,0.08243722,0.006006934,0.7821172,0.11044796,0.01899068
6_1860SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p02_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,3,0.31561875,0.0052631954,0.411319,0.10449476,0.1633043
6_1860SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p03_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,3,0.13780408,0.09578133,0.5981448,0.1471405,0.021129237
6_1860SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p04_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,3,0.1511168,0.08061299,0.69974506,0.0594114,0.009113775
6_1860SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p05_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,3,0.1332666,0.011551741,0.24502316,0.52909684,0.08106168
6_1860SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p06_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,4,3,3,0.13163091,0.006347901,0.2726461,0.09563985,0.49373522
6_1860SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p07_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,3,3,3,0.22213073,0.015664387,0.2586132,0.49209428,0.011497422
6_1860SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p08_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,3,0.17504072,0.018826919,0.6267298,0.1451587,0.034243856
6_1860SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p09_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,2,3,3,0.2418163,0.022316024,0.2905991,0.18609193,0.2591766
6_1860SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p10_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,4,3,3,0.08605619,0.050042376,0.10029426,0.043825746,0.7197814
