patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2703SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p06_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9817442602040816,1047,618,0,2a,section,0,0,0.3858793,0.044216655,0.33076853,0.03719106,0.20194443,1,0.3858793,0.044216655,0.33076853,0.03719106,0.20194443
2a_2703SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p07_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9533442283163264,800,520,0,2a,section,0,0,0.8218778,0.07990929,0.023556806,0.026592014,0.048064105,1,0.8218778,0.07990929,0.023556806,0.026592014,0.048064105
2a_2703SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p08_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,1.0,239,623,0,2a,section,2,0,0.03060036,0.02333821,0.6784333,0.26292393,0.0047042016,1,0.03060036,0.02333821,0.6784333,0.26292393,0.0047042016
2a_2703SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p09_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.928810586734694,1043,780,0,2a,section,2,0,0.31154647,0.10298249,0.41939777,0.084506795,0.081566446,1,0.31154647,0.10298249,0.41939777,0.084506795,0.081566446
2a_2703SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p10_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,1.0,675,651,0,2a,section,2,0,0.23024763,0.09213208,0.34317264,0.30524677,0.02920088,1,0.23024763,0.09213208,0.34317264,0.30524677,0.02920088
2a_2703SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p11_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9976084183673468,725,377,0,2a,section,2,0,0.03935106,0.018084906,0.7106603,0.21689084,0.015012938,1,0.03935106,0.018084906,0.7106603,0.21689084,0.015012938
2a_2703SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p12_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9955556441326532,901,1378,0,2a,section,0,0,0.46340564,0.042271595,0.06281906,0.04284784,0.38865578,1,0.46340564,0.042271595,0.06281906,0.04284784,0.38865578
2a_2703SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p13_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9999402104591836,157,1526,0,2a,section,2,0,0.1970512,0.06691949,0.48743895,0.19456168,0.054028604,1,0.1970512,0.06691949,0.48743895,0.19456168,0.054028604
2a_2703SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p14_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,1.0,1166,655,0,2a,section,2,0,0.08393257,0.018248333,0.81594294,0.048798833,0.03307731,1,0.08393257,0.018248333,0.81594294,0.048798833,0.03307731
2a_2703SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p15_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9042171556122448,331,1294,0,2a,section,0,0,0.6680499,0.030153206,0.22501561,0.03986071,0.03692065,1,0.6680499,0.030153206,0.22501561,0.03986071,0.03692065
2a_2703SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p16_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9042769451530612,1077,951,0,2a,section,0,0,0.6537431,0.01754112,0.036030285,0.010014752,0.28267077,1,0.6537431,0.01754112,0.036030285,0.010014752,0.28267077
2a_2703SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p17_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,1.0,1161,781,0,2a,section,2,0,0.17631343,0.05927741,0.6223766,0.06145965,0.08057291,1,0.17631343,0.05927741,0.6223766,0.06145965,0.08057291
2a_2703SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p18_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9984853316326532,680,495,0,2a,section,3,0,0.14103152,0.052126765,0.23642406,0.51483375,0.055583935,1,0.14103152,0.052126765,0.23642406,0.51483375,0.055583935
2a_2703SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p19_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9427016900510204,269,1481,0,2a,section,0,0,0.68935555,0.056047868,0.15755112,0.017765205,0.07928022,1,0.68935555,0.056047868,0.15755112,0.017765205,0.07928022
2a_2703SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p20_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9128467793367347,1145,478,0,2a,section,1,0,0.2300151,0.4007662,0.24145041,0.06485528,0.062912956,1,0.2300151,0.4007662,0.24145041,0.06485528,0.062912956
2a_2703SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p21_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9394730548469388,1049,1244,0,2a,section,0,0,0.976424,0.018761767,0.0030907989,0.00011984625,0.0016035617,1,0.976424,0.018761767,0.0030907989,0.00011984625,0.0016035617
2a_2703SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p22_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9878627232142856,954,1520,0,2a,section,0,0,0.42948166,0.05565812,0.27481008,0.041815665,0.19823442,1,0.42948166,0.05565812,0.27481008,0.041815665,0.19823442
2a_2703SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p23_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9564732142857144,136,715,0,2a,section,2,0,0.061035965,0.04016095,0.61267173,0.28317747,0.0029538912,1,0.061035965,0.04016095,0.61267173,0.28317747,0.0029538912
2a_2703SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p24_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9107342155612244,828,750,0,2a,section,0,0,0.8313774,0.12525895,0.0048924517,0.027796105,0.010675112,1,0.8313774,0.12525895,0.0048924517,0.027796105,0.010675112
2a_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1_p00_mask.png,2a_1,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0.9110530931122448,1035,985,0,2a,section,0,0,0.964411,0.004058597,0.012142963,0.006020247,0.013367167,1,0.964411,0.004058597,0.012142963,0.006020247,0.013367167
2a_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1_p01_mask.png,2a_1,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0.9769610969387756,434,1234,0,2a,section,0,0,0.74803025,0.006072584,0.07945993,0.0926161,0.07382105,1,0.74803025,0.006072584,0.07945993,0.0926161,0.07382105
2a_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1_p02_mask.png,2a_1,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0.9976283482142856,324,1210,0,2a,section,0,0,0.92433745,0.0060110334,0.02810288,0.027911952,0.013636703,1,0.92433745,0.0060110334,0.02810288,0.027911952,0.013636703
2a_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1_p03_mask.png,2a_1,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0.9054926658163264,364,1322,0,2a,section,0,0,0.9215917,0.001394978,0.01595575,0.048941735,0.012115856,1,0.9215917,0.001394978,0.01595575,0.048941735,0.012115856
2a_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1_p04_mask.png,2a_1,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0.9044164540816326,512,1320,0,2a,section,0,0,0.7134257,0.041292235,0.038254943,0.066414624,0.14061236,1,0.7134257,0.041292235,0.038254943,0.066414624,0.14061236
2a_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1_p05_mask.png,2a_1,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1_section_mask.png,0.948860012755102,1123,901,0,2a,section,0,0,0.9978023,0.0011418718,0.00084148755,6.440673e-05,0.0001500422,1,0.9978023,0.0011418718,0.00084148755,6.440673e-05,0.0001500422
2a_2883SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p00_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0.9708625637755102,206,253,0,2a,section,0,0,0.93450403,0.04507421,0.0012049823,0.00026766772,0.01894912,1,0.93450403,0.04507421,0.0012049823,0.00026766772,0.01894912
2a_2883SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p01_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0.9778579400510204,613,339,0,2a,section,0,0,0.9726045,0.01738007,0.009202902,0.00026376278,0.00054875296,1,0.9726045,0.01738007,0.009202902,0.00026376278,0.00054875296
2a_2883SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p02_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,1.0,454,434,0,2a,section,0,0,0.9849914,0.010246319,0.0016532046,7.698441e-05,0.0030321497,1,0.9849914,0.010246319,0.0016532046,7.698441e-05,0.0030321497
2a_2883SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p03_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0.925681600765306,450,555,0,2a,section,0,0,0.777681,0.14822973,0.06787265,0.00073954544,0.005477062,1,0.777681,0.14822973,0.06787265,0.00073954544,0.005477062
2a_2883SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p04_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,1.0,291,1366,0,2a,section,0,0,0.828306,0.026969898,0.008871506,0.0028404158,0.13301209,1,0.828306,0.026969898,0.008871506,0.0028404158,0.13301209
2a_2883SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p05_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0.9906130420918368,505,1547,0,2a,section,0,0,0.96301764,0.024368431,0.0031218124,0.0006946175,0.00879754,1,0.96301764,0.024368431,0.0031218124,0.0006946175,0.00879754
2a_2883SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p06_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0.9337731186224488,997,924,0,2a,section,0,0,0.6851315,0.15302597,0.08657735,0.019877907,0.05538731,1,0.6851315,0.15302597,0.08657735,0.019877907,0.05538731
2a_2883SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p07_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,1.0,462,277,0,2a,section,0,0,0.7553163,0.11900922,0.09810602,0.0028978554,0.024670597,1,0.7553163,0.11900922,0.09810602,0.0028978554,0.024670597
2a_2883SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p08_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,0.9995615433673468,604,495,0,2a,section,0,0,0.9211163,0.022506826,0.02560986,0.0005240992,0.030242922,1,0.9211163,0.022506826,0.02560986,0.0005240992,0.030242922
2a_2883SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p09_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,1.0,429,1367,0,2a,section,0,0,0.87443554,0.038641945,0.020316888,0.009478791,0.05712686,1,0.87443554,0.038641945,0.020316888,0.009478791,0.05712686
2a_2883SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p10_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,1.0,310,349,0,2a,section,0,0,0.91335404,0.08104387,0.002640324,0.00016291614,0.0027987517,1,0.91335404,0.08104387,0.002640324,0.00016291614,0.0027987517
2a_2883SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2883SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2883SE_p11_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2883SE_mask.png,1.0,208,1120,0,2a,section,0,0,0.8656868,0.077305585,0.04377455,0.002361582,0.010871521,1,0.8656868,0.077305585,0.04377455,0.002361582,0.010871521
