patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4I_3373SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p05_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p05.png,3,2,0.30581707,0.009650905,0.2676156,0.3994349,0.017481549,2,0.30581707,0.009650905,0.2676156,0.3994349,0.017481549
4I_3373SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p06_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p06.png,0,2,0.52932066,0.005920497,0.22966807,0.21587977,0.019211028,2,0.52932066,0.005920497,0.22966807,0.21587977,0.019211028
4I_3373SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p07_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p07.png,2,2,0.4012791,0.035682805,0.481239,0.07679139,0.005007686,2,0.4012791,0.035682805,0.481239,0.07679139,0.005007686
4I_3373SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p08_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p08.png,0,2,0.76565003,0.004607701,0.17665571,0.050215617,0.0028709096,2,0.76565003,0.004607701,0.17665571,0.050215617,0.0028709096
4I_3373SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p09_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p09.png,0,2,0.8951729,0.0022862102,0.057476375,0.037395533,0.007669027,2,0.8951729,0.0022862102,0.057476375,0.037395533,0.007669027
4I_3373SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p10_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p10.png,0,2,0.8042784,0.012871687,0.14917338,0.027263502,0.006413036,2,0.8042784,0.012871687,0.14917338,0.027263502,0.006413036
4I_3373SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p11_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p11.png,0,2,0.55716133,0.016772289,0.3146377,0.0883627,0.023065962,2,0.55716133,0.016772289,0.3146377,0.0883627,0.023065962
4I_3373SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p12_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p12.png,2,2,0.26757511,0.00089560566,0.6616782,0.06779459,0.00205647,2,0.26757511,0.00089560566,0.6616782,0.06779459,0.00205647
4I_3373SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p13_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p13.png,0,2,0.5149723,0.020118581,0.39664483,0.053429283,0.014834973,2,0.5149723,0.020118581,0.39664483,0.053429283,0.014834973
4I_3373SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p14_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p14.png,0,2,0.47654432,0.06765482,0.35560098,0.07171465,0.028485253,2,0.47654432,0.06765482,0.35560098,0.07171465,0.028485253
4I_3373SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p15_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p15.png,0,2,0.94571316,0.0023806863,0.020626582,0.019637592,0.01164202,2,0.94571316,0.0023806863,0.020626582,0.019637592,0.01164202
4I_3373SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p16_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p16.png,0,2,0.45910305,0.035195697,0.2842893,0.15439832,0.06701364,2,0.45910305,0.035195697,0.2842893,0.15439832,0.06701364
4I_3373SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p17_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p17.png,3,2,0.2984033,0.00845323,0.069437034,0.38440236,0.2393041,2,0.2984033,0.00845323,0.069437034,0.38440236,0.2393041
4I_3373SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p18_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p18.png,0,2,0.80605066,0.0064707603,0.16407485,0.020166133,0.0032376042,2,0.80605066,0.0064707603,0.16407485,0.020166133,0.0032376042
4I_3373SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p19_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p19.png,0,2,0.49925926,0.0132077625,0.3126748,0.13813831,0.036719956,2,0.49925926,0.0132077625,0.3126748,0.13813831,0.036719956
4I_3373SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p20_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p20.png,0,2,0.46326393,0.014544488,0.39271146,0.10812169,0.02135846,2,0.46326393,0.014544488,0.39271146,0.10812169,0.02135846
4II_3012SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p00_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p00.png,3,2,0.02756276,0.0003989561,0.050667167,0.9189582,0.002412893,2,0.02756276,0.0003989561,0.050667167,0.9189582,0.002412893
4II_3012SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p01_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p01.png,2,2,0.03653863,0.09208073,0.8347635,0.036245003,0.00037212626,2,0.03653863,0.09208073,0.8347635,0.036245003,0.00037212626
4II_3012SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p02_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p02.png,2,2,0.29221445,0.014365793,0.6657261,0.021788593,0.005905036,2,0.29221445,0.014365793,0.6657261,0.021788593,0.005905036
4II_3012SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p03_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p03.png,2,2,0.20493618,0.05241946,0.69452685,0.046528887,0.0015885956,2,0.20493618,0.05241946,0.69452685,0.046528887,0.0015885956
4II_3012SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p04_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p04.png,2,2,0.07959888,0.050442293,0.8113751,0.05211284,0.0064709494,2,0.07959888,0.050442293,0.8113751,0.05211284,0.0064709494
4II_3012SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p05_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p05.png,2,2,0.20886095,0.017734306,0.6284372,0.14109498,0.0038725275,2,0.20886095,0.017734306,0.6284372,0.14109498,0.0038725275
4II_3012SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p06_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p06.png,2,2,0.2910253,0.0045199636,0.6654408,0.035150863,0.0038630392,2,0.2910253,0.0045199636,0.6654408,0.035150863,0.0038630392
4II_3012SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p07_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p07.png,2,2,0.29228228,0.026877454,0.529385,0.14617608,0.005279214,2,0.29228228,0.026877454,0.529385,0.14617608,0.005279214
4II_3012SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p08_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p08.png,2,2,0.36363727,0.0033969465,0.57022095,0.05754671,0.005198163,2,0.36363727,0.0033969465,0.57022095,0.05754671,0.005198163
4II_3012SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p09_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p09.png,0,2,0.6156378,0.006827929,0.2896604,0.08380139,0.0040725395,2,0.6156378,0.006827929,0.2896604,0.08380139,0.0040725395
4II_3012SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p10_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p10.png,2,2,0.36406583,0.00076161086,0.44500867,0.18894823,0.0012156226,2,0.36406583,0.00076161086,0.44500867,0.18894823,0.0012156226
4II_3012SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p11_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p11.png,2,2,0.037577357,0.025608854,0.6999126,0.2331385,0.0037627113,2,0.037577357,0.025608854,0.6999126,0.2331385,0.0037627113
4II_3012SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p12_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p12.png,2,2,0.29514715,0.018664094,0.6346272,0.03599386,0.015567708,2,0.29514715,0.018664094,0.6346272,0.03599386,0.015567708
4II_3012SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p13_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p13.png,3,2,0.137522,0.023139378,0.35240814,0.48316833,0.0037621686,2,0.137522,0.023139378,0.35240814,0.48316833,0.0037621686
4II_3012SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p14_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p14.png,2,2,0.28981364,0.033281885,0.58414257,0.07639448,0.01636741,2,0.28981364,0.033281885,0.58414257,0.07639448,0.01636741
4II_3012SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p15_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p15.png,2,2,0.16385101,0.0042915884,0.47815832,0.35270607,0.0009930104,2,0.16385101,0.0042915884,0.47815832,0.35270607,0.0009930104
4II_3012SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p16_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p16.png,2,2,0.14232878,0.06195306,0.74606967,0.045654114,0.003994417,2,0.14232878,0.06195306,0.74606967,0.045654114,0.003994417
4II_3012SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p17_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p17.png,0,2,0.4494328,0.0017116638,0.4322495,0.10811936,0.008486728,2,0.4494328,0.0017116638,0.4322495,0.10811936,0.008486728
4II_3012SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p18_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p18.png,2,2,0.21787992,0.0016424033,0.70286006,0.076868944,0.00074865343,2,0.21787992,0.0016424033,0.70286006,0.076868944,0.00074865343
4II_3012SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p19_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3012SE_p19.png,3,2,0.15963358,0.0004981079,0.39263898,0.44570023,0.001529113,2,0.15963358,0.0004981079,0.39263898,0.44570023,0.001529113
4I_2753SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p00_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2753SE_p00.png,3,2,0.27666953,0.0014031981,0.08123131,0.6176929,0.02300309,2,0.27666953,0.0014031981,0.08123131,0.6176929,0.02300309
