patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
2a_2145SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p23_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0.9755660076530612,395,1288,0,2a,surface,0,0,0.9965449,0.0034551371,4,0.9965449,0.0034551371
2a_2145SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p24_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,856,1119,0,2a,surface,0,0,0.98538256,0.014617478,4,0.98538256,0.014617478
2a_2145SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p25_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,903,1331,0,2a,surface,0,0,0.9881009,0.011899066,4,0.9881009,0.011899066
2aCOD_sup_1783SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p00_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,1010,967,0,2a,surface,1,0,0.32889298,0.67110705,4,0.32889298,0.67110705
2aCOD_sup_1783SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p01_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,912,1073,0,2a,surface,1,0,0.14678924,0.8532108,4,0.14678924,0.8532108
2aCOD_sup_1783SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p02_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.999740911989796,722,811,0,2a,surface,0,0,0.5928985,0.40710154,4,0.5928985,0.40710154
2aCOD_sup_1783SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p03_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,1085,650,0,2a,surface,1,0,0.41215366,0.58784634,4,0.41215366,0.58784634
2aCOD_sup_1783SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p04_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9862683354591836,238,1110,0,2a,surface,1,0,0.3098043,0.6901957,4,0.3098043,0.6901957
2aCOD_sup_1783SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p05_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,380,1142,0,2a,surface,0,0,0.5115589,0.48844114,4,0.5115589,0.48844114
2aCOD_sup_1783SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p06_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9978475765306124,249,807,0,2a,surface,1,0,0.2974254,0.7025746,4,0.2974254,0.7025746
2aCOD_sup_1783SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p07_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,809,713,0,2a,surface,1,0,0.09579048,0.90420955,4,0.09579048,0.90420955
2aCOD_sup_1783SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p08_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,963,767,0,2a,surface,0,0,0.71644586,0.28355414,4,0.71644586,0.28355414
2aCOD_sup_1783SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p09_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,797,1080,0,2a,surface,1,0,0.4452784,0.5547216,4,0.4452784,0.5547216
2aCOD_sup_1783SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p10_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9568518813775512,1155,929,0,2a,surface,1,0,0.4608074,0.53919256,4,0.4608074,0.53919256
2aCOD_sup_1783SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p11_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,904,560,0,2a,surface,0,0,0.9658504,0.034149606,4,0.9658504,0.034149606
2aCOD_sup_1783SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p12_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9889588647959184,675,934,0,2a,surface,0,0,0.6074655,0.39253452,4,0.6074655,0.39253452
2aCOD_sup_1783SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p13_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9638472576530612,1056,1174,0,2a,surface,0,0,0.9604706,0.039529424,4,0.9604706,0.039529424
2aCOD_sup_1783SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p14_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,894,948,0,2a,surface,1,0,0.3772985,0.62270147,4,0.3772985,0.62270147
2aCOD_sup_1783SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p15_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,215,951,0,2a,surface,0,0,0.74866426,0.25133574,4,0.74866426,0.25133574
2aCOD_sup_1783SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p16_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,372,916,0,2a,surface,1,0,0.059244372,0.94075567,4,0.059244372,0.94075567
2aCOD_sup_1783SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p17_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9980867346938777,924,1221,0,2a,surface,1,0,0.2535371,0.74646294,4,0.2535371,0.74646294
2aCOD_sup_1783SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p18_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9822425063775512,505,977,0,2a,surface,0,0,0.9215251,0.07847495,4,0.9215251,0.07847495
2aCOD_sup_1783SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p19_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,1082,812,0,2a,surface,0,0,0.66862476,0.33137527,4,0.66862476,0.33137527
2aCOD_sup_1783SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p20_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,786,905,0,2a,surface,1,0,0.41527435,0.5847257,4,0.41527435,0.5847257
2aCOD_sup_1783SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p21_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,1.0,1129,1042,0,2a,surface,0,0,0.6997002,0.30029982,4,0.6997002,0.30029982
2aCOD_sup_1783SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p22_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9201211734693876,1006,487,0,2a,surface,0,0,0.5457849,0.45421508,4,0.5457849,0.45421508
2aCOD_sup_1783SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p23_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9283721301020408,616,1038,0,2a,surface,0,0,0.91903913,0.08096083,4,0.91903913,0.08096083
2aCOD_sup_1783SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p24_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0.9429408482142856,501,1104,0,2a,surface,0,0,0.5392896,0.4607104,4,0.5392896,0.4607104
2a_1939SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p00_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,426,2219,0,2a,surface,0,0,0.96422666,0.03577335,4,0.96422666,0.03577335
2a_1939SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p01_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,1545,2052,0,2a,surface,0,0,0.9662864,0.03371354,4,0.9662864,0.03371354
2a_1939SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p02_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,1136,1890,0,2a,surface,0,0,0.5942027,0.40579733,4,0.5942027,0.40579733
2a_1939SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p03_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,1125,2819,0,2a,surface,0,0,0.9430009,0.056999028,4,0.9430009,0.056999028
2a_1939SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p04_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,2001,1018,0,2a,surface,0,0,0.97958106,0.020419009,4,0.97958106,0.020419009
2a_1939SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p05_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,418,1312,0,2a,surface,0,0,0.90284914,0.09715088,4,0.90284914,0.09715088
2a_1939SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p06_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,1638,1973,0,2a,surface,0,0,0.94006777,0.059932232,4,0.94006777,0.059932232
2a_1939SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p07_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,682,881,0,2a,surface,0,0,0.899902,0.10009808,4,0.899902,0.10009808
2a_1939SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p08_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,0.976203762755102,439,1068,0,2a,surface,0,0,0.9576976,0.04230245,4,0.9576976,0.04230245
2a_1939SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p09_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,1298,970,0,2a,surface,0,0,0.9336071,0.06639295,4,0.9336071,0.06639295
2a_1939SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p10_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,0.9141023596938777,2345,779,0,2a,surface,0,0,0.94095606,0.05904391,4,0.94095606,0.05904391
2a_1939SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1939SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1939SE_p11_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1939SE_mask.png,1.0,1779,1355,0,2a,surface,0,0,0.58041096,0.41958904,4,0.58041096,0.41958904
