patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3351SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p26_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,779,937,0,2a,surface,0,0,0.9992213,0.0007455761,3.072151e-05,4.403171e-07,1.8749714e-06,4,0.9992213,0.0007455761,3.072151e-05,4.403171e-07,1.8749714e-06
2a_3351SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p27_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,267,980,0,2a,surface,3,0,0.27826592,0.09483179,0.28334364,0.3221928,0.021365855,4,0.27826592,0.09483179,0.28334364,0.3221928,0.021365855
2a_3351SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p28_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,494,801,0,2a,surface,0,0,0.71100885,0.047414694,0.102495655,0.034002405,0.10507844,4,0.71100885,0.047414694,0.102495655,0.034002405,0.10507844
2a_3351SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p29_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,902,1080,0,2a,surface,0,0,0.50350326,0.11492284,0.26149797,0.11835015,0.0017257605,4,0.50350326,0.11492284,0.26149797,0.11835015,0.0017257605
2a_2297SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0.9093789859693876,489,607,0,2a,surface,0,0,0.67668456,0.29567653,0.0012218126,0.026369259,4.7879348e-05,4,0.67668456,0.29567653,0.0012218126,0.026369259,4.7879348e-05
2a_2297SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,1.0,936,879,0,2a,surface,0,0,0.908511,0.07290873,0.012195971,0.0023969712,0.0039872425,4,0.908511,0.07290873,0.012195971,0.0023969712,0.0039872425
2a_2297SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,1.0,861,590,0,2a,surface,0,0,0.96812785,0.028156282,0.0034016273,0.00017356225,0.00014066549,4,0.96812785,0.028156282,0.0034016273,0.00017356225,0.00014066549
2a_2297SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,1.0,734,762,0,2a,surface,0,0,0.99372077,0.0054021855,0.0006182843,0.00021230712,4.6514648e-05,4,0.99372077,0.0054021855,0.0006182843,0.00021230712,4.6514648e-05
2a_2297SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0.9629105548469388,581,845,0,2a,surface,0,0,0.98928857,0.009358311,0.00069818913,0.0005121793,0.00014279758,4,0.98928857,0.009358311,0.00069818913,0.0005121793,0.00014279758
2a_2297SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,1.0,785,914,0,2a,surface,0,0,0.8437042,0.119224064,0.01587019,0.019040141,0.0021613166,4,0.8437042,0.119224064,0.01587019,0.019040141,0.0021613166
2a_2297SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p06_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,1.0,911,765,0,2a,surface,0,0,0.97233194,0.026400981,0.00014859541,0.0010588331,5.9665817e-05,4,0.97233194,0.026400981,0.00014859541,0.0010588331,5.9665817e-05
2a_2297SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p07_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,1.0,741,568,0,2a,surface,0,0,0.89135826,0.10528576,0.00062848756,0.00269296,3.456548e-05,4,0.89135826,0.10528576,0.00062848756,0.00269296,3.456548e-05
2a_2297SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p08_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0.9780771683673468,854,1011,0,2a,surface,0,0,0.98916197,0.009033411,0.0011338292,3.3806173e-05,0.0006369341,4,0.98916197,0.009033411,0.0011338292,3.3806173e-05,0.0006369341
2a_2297SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p09_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0.9103156887755102,971,622,0,2a,surface,0,0,0.9462269,0.032295633,0.0039559184,0.016425395,0.001096193,4,0.9462269,0.032295633,0.0039559184,0.016425395,0.001096193
2a_2297SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p10_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,1.0,600,694,0,2a,surface,3,0,0.11734425,0.096127436,0.08409542,0.70151186,0.00092103763,4,0.11734425,0.096127436,0.08409542,0.70151186,0.00092103763
2a_2297SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p11_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0.9842155612244898,1027,771,0,2a,surface,0,0,0.9139714,0.048944928,0.020022051,0.0063008866,0.0107607655,4,0.9139714,0.048944928,0.020022051,0.0063008866,0.0107607655
2a_2297SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p12_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0.962013711734694,689,975,0,2a,surface,0,0,0.92769676,0.07168893,0.00022528403,8.872122e-05,0.00030031815,4,0.92769676,0.07168893,0.00022528403,8.872122e-05,0.00030031815
2a_2297SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p13_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,1.0,600,548,0,2a,surface,0,0,0.99353397,0.004891432,0.00068559067,0.0007893249,9.9587036e-05,4,0.99353397,0.004891432,0.00068559067,0.0007893249,9.9587036e-05
2a_2297SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p14_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0.9251833545918368,759,1072,0,2a,surface,3,0,0.35015297,0.11056243,0.15940198,0.37193352,0.007949118,4,0.35015297,0.11056243,0.15940198,0.37193352,0.007949118
2a_2297SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2297SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2297SE_p15_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0.941665338010204,481,726,0,2a,surface,0,0,0.93720585,0.06258379,0.00013525331,6.4443004e-05,1.0618084e-05,4,0.93720585,0.06258379,0.00013525331,6.4443004e-05,1.0618084e-05
2a_2073SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p00_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,862,709,0,2a,surface,0,0,0.5628384,0.40552452,0.014249496,0.017145403,0.00024224243,4,0.5628384,0.40552452,0.014249496,0.017145403,0.00024224243
2a_2073SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p01_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,783,531,0,2a,surface,1,0,0.3245957,0.6145175,0.04266416,0.018034272,0.00018836973,4,0.3245957,0.6145175,0.04266416,0.018034272,0.00018836973
2a_2073SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p02_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,632,980,0,2a,surface,1,0,0.13639107,0.82175493,0.036033373,0.0049781282,0.0008424484,4,0.13639107,0.82175493,0.036033373,0.0049781282,0.0008424484
2a_2073SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p03_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,921,859,0,2a,surface,1,0,0.28650314,0.47136313,0.21994792,0.021633787,0.00055216294,4,0.28650314,0.47136313,0.21994792,0.021633787,0.00055216294
2a_2073SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p04_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,811,827,0,2a,surface,0,0,0.6976167,0.1886574,0.10045531,0.0103492,0.0029214334,4,0.6976167,0.1886574,0.10045531,0.0103492,0.0029214334
2a_2073SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p05_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,447,1071,0,2a,surface,0,0,0.93081725,0.011166761,0.022275785,0.02635025,0.00938999,4,0.93081725,0.011166761,0.022275785,0.02635025,0.00938999
2a_2073SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p06_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,698,401,0,2a,surface,0,0,0.35809997,0.32555318,0.23096994,0.08085224,0.0045246994,4,0.35809997,0.32555318,0.23096994,0.08085224,0.0045246994
2a_2073SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p07_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,0.9668168048469388,824,1253,0,2a,surface,0,0,0.9830893,0.004416736,0.0020922804,0.0039686584,0.006432937,4,0.9830893,0.004416736,0.0020922804,0.0039686584,0.006432937
2a_2073SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p08_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,0.9735730229591836,383,734,0,2a,surface,0,0,0.6899309,0.28669843,0.014874578,0.005681206,0.0028148468,4,0.6899309,0.28669843,0.014874578,0.005681206,0.0028148468
2a_2073SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p09_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,585,1090,0,2a,surface,0,0,0.94055957,0.043603234,0.006146487,0.0045901197,0.005100641,4,0.94055957,0.043603234,0.006146487,0.0045901197,0.005100641
2a_2073SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p10_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,431,607,0,2a,surface,1,0,0.27139115,0.60270065,0.09746997,0.024474746,0.0039635687,4,0.27139115,0.60270065,0.09746997,0.024474746,0.0039635687
2a_2073SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p11_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,895,586,0,2a,surface,0,0,0.9582531,0.034242887,0.003113834,0.004223692,0.00016638139,4,0.9582531,0.034242887,0.003113834,0.004223692,0.00016638139
2a_2073SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p12_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,0.9975884885204082,470,335,0,2a,surface,0,0,0.5808925,0.39351925,0.01633284,0.006325699,0.0029297026,4,0.5808925,0.39351925,0.01633284,0.006325699,0.0029297026
2a_2073SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p13_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,0.9617745535714286,898,1040,0,2a,surface,0,0,0.89850616,0.044235997,0.04468474,0.009097587,0.0034755054,4,0.89850616,0.044235997,0.04468474,0.009097587,0.0034755054
2a_2073SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p14_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,512,738,0,2a,surface,1,0,0.13583493,0.5866023,0.2136515,0.05057563,0.013335728,4,0.13583493,0.5866023,0.2136515,0.05057563,0.013335728
2a_2073SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p15_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,813,945,0,2a,surface,1,0,0.1917892,0.50347847,0.28277373,0.021377023,0.0005816004,4,0.1917892,0.50347847,0.28277373,0.021377023,0.0005816004
2a_2073SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2073SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2073SE_p16_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,1.0,573,584,0,2a,surface,0,0,0.6159322,0.28184497,0.07091128,0.028620219,0.002691245,4,0.6159322,0.28184497,0.07091128,0.028620219,0.002691245
