patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2348SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p01_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p01.png,0,0,0.9811709,0.018829137,1,0.9811709,0.018829137
2a_2348SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p02_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p02.png,0,0,0.9781814,0.021818614,1,0.9781814,0.021818614
2a_2348SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p03_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p03.png,0,0,0.9988852,0.0011148402,1,0.9988852,0.0011148402
2a_2348SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p04_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p04.png,0,0,0.9934388,0.0065612677,1,0.9934388,0.0065612677
2a_2348SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p05_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p05.png,0,0,0.990986,0.009014042,1,0.990986,0.009014042
2a_2087SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p00_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p00.png,0,0,0.9989158,0.0010842243,1,0.9989158,0.0010842243
2a_2087SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p01_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p01.png,0,0,0.99700254,0.002997501,1,0.99700254,0.002997501
2a_2087SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p02_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p02.png,0,0,0.9972373,0.0027626653,1,0.9972373,0.0027626653
2a_2087SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p03_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p03.png,0,0,0.99878544,0.0012145698,1,0.99878544,0.0012145698
2a_2087SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p04_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p04.png,0,0,0.9987839,0.0012161697,1,0.9987839,0.0012161697
2a_2087SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p05_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p05.png,0,0,0.99363154,0.0063684178,1,0.99363154,0.0063684178
2a_2087SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p06_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p06.png,0,0,0.9870524,0.012947599,1,0.9870524,0.012947599
2a_2749SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p00_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p00.png,0,0,0.9794916,0.020508358,1,0.9794916,0.020508358
2a_2749SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p01_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p01.png,0,0,0.92816454,0.07183542,1,0.92816454,0.07183542
2a_2749SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p02_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p02.png,1,0,0.26923278,0.73076725,1,0.26923278,0.73076725
2a_2749SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p03_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p03.png,0,0,0.7330902,0.26690978,1,0.7330902,0.26690978
2a_2749SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p04_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p04.png,0,0,0.85978484,0.14021519,1,0.85978484,0.14021519
2a_2749SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p05_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p05.png,0,0,0.96815646,0.031843554,1,0.96815646,0.031843554
2a_2749SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p06_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p06.png,0,0,0.84095126,0.15904872,1,0.84095126,0.15904872
2a_2749SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p07_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p07.png,0,0,0.79827446,0.20172553,1,0.79827446,0.20172553
2a_2749SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p08_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p08.png,0,0,0.8843505,0.1156495,1,0.8843505,0.1156495
2a_2749SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p09_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p09.png,0,0,0.74863344,0.2513665,1,0.74863344,0.2513665
2a_2749SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p10_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p10.png,0,0,0.88575095,0.11424909,1,0.88575095,0.11424909
2a_2749SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p11_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p11.png,0,0,0.90941,0.09059,1,0.90941,0.09059
2a_2749SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p12_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p12.png,1,0,0.46974128,0.5302587,1,0.46974128,0.5302587
2a_2335SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p00_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p00.png,0,0,0.5316911,0.4683089,1,0.5316911,0.4683089
2a_2335SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p01_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p01.png,0,0,0.9863821,0.013617851,1,0.9863821,0.013617851
2a_2335SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p02_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p02.png,0,0,0.9222924,0.07770761,1,0.9222924,0.07770761
2a_2335SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p03_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p03.png,0,0,0.9965113,0.0034886785,1,0.9965113,0.0034886785
2a_2335SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p04_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p04.png,0,0,0.6065798,0.3934202,1,0.6065798,0.3934202
2a_2335SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p05_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p05.png,0,0,0.5928981,0.40710187,1,0.5928981,0.40710187
2a_2335SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p06_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p06.png,0,0,0.58008957,0.4199104,1,0.58008957,0.4199104
2a_2335SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p07_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p07.png,0,0,0.99914813,0.0008519032,1,0.99914813,0.0008519032
2a_2335SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p08_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p08.png,0,0,0.76875675,0.2312433,1,0.76875675,0.2312433
2a_2335SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p09_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p09.png,0,0,0.92722714,0.07277287,1,0.92722714,0.07277287
2a_2335SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p10_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p10.png,0,0,0.8457492,0.15425086,1,0.8457492,0.15425086
2a_2335SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p11_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p11.png,0,0,0.9928871,0.0071129575,1,0.9928871,0.0071129575
2a_2335SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p12_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p12.png,0,0,0.8651511,0.1348489,1,0.8651511,0.1348489
2a_2335SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p13_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p13.png,0,0,0.99731857,0.002681386,1,0.99731857,0.002681386
2a_2335SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p14_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p14.png,0,0,0.98465836,0.015341603,1,0.98465836,0.015341603
2a_2335SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p15_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p15.png,0,0,0.99929476,0.00070517126,1,0.99929476,0.00070517126
2aCOD_sup_3187SE_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p00.png,0,0,0.99682283,0.003177174,1,0.99682283,0.003177174
2aCOD_sup_3187SE_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p01.png,0,0,0.9955395,0.004460477,1,0.9955395,0.004460477
2aCOD_sup_3187SE_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p02.png,0,0,0.99051416,0.009485807,1,0.99051416,0.009485807
