patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2430SE_aug_p1_00294,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00294.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00294_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.013710233,0.052656367,0.17042215,0.75244766,0.010763554,1,0.013710233,0.052656367,0.17042215,0.75244766,0.010763554
6_2430SE_aug_p1_00295,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00295.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00295_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,4,3,0.0027876387,0.33056107,0.112000845,0.097929776,0.45672062,1,0.0027876387,0.33056107,0.112000845,0.097929776,0.45672062
6_2430SE_aug_p1_00296,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00296.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00296_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.025478983,0.042741146,0.21116632,0.5725024,0.14811115,1,0.025478983,0.042741146,0.21116632,0.5725024,0.14811115
6_2430SE_aug_p1_00297,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00297.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00297_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,1,3,0.005126692,0.49237958,0.13746135,0.30360213,0.061430313,1,0.005126692,0.49237958,0.13746135,0.30360213,0.061430313
6_2430SE_aug_p1_00298,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00298.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00298_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.049706962,0.040434442,0.42499962,0.472651,0.012208033,1,0.049706962,0.040434442,0.42499962,0.472651,0.012208033
6_2430SE_aug_p1_00299,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00299.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00299_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.041050673,0.09170355,0.48242596,0.13856442,0.24625532,1,0.041050673,0.09170355,0.48242596,0.13856442,0.24625532
6_2430SE_aug_p1_00300,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00300.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00300_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.12229485,0.10446679,0.23390071,0.43573138,0.10360625,1,0.12229485,0.10446679,0.23390071,0.43573138,0.10360625
6_2430SE_aug_p1_00301,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00301.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00301_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.032056563,0.05829628,0.46798643,0.43651652,0.0051442534,1,0.032056563,0.05829628,0.46798643,0.43651652,0.0051442534
6_2430SE_aug_p1_00302,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00302.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00302_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.0528834,0.0590009,0.25138378,0.60990745,0.026824439,1,0.0528834,0.0590009,0.25138378,0.60990745,0.026824439
6_2430SE_aug_p1_00303,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00303.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00303_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.009685098,0.030290168,0.05355564,0.9023292,0.0041399198,1,0.009685098,0.030290168,0.05355564,0.9023292,0.0041399198
6_2430SE_aug_p1_00304,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00304.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00304_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.0468125,0.048001677,0.26854786,0.5889377,0.047700267,1,0.0468125,0.048001677,0.26854786,0.5889377,0.047700267
6_2430SE_aug_p1_00305,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00305.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00305_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.008648147,0.23569661,0.3467825,0.32072008,0.08815267,1,0.008648147,0.23569661,0.3467825,0.32072008,0.08815267
6_2430SE_aug_p1_00306,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00306.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00306_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.18748157,0.03190178,0.46663022,0.30936924,0.0046171863,1,0.18748157,0.03190178,0.46663022,0.30936924,0.0046171863
6_2430SE_aug_p1_00307,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00307.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00307_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.029012827,0.042870145,0.5891074,0.32240248,0.016607193,1,0.029012827,0.042870145,0.5891074,0.32240248,0.016607193
6_2430SE_aug_p1_00308,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00308.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00308_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.0042577554,0.014005916,0.061687164,0.911718,0.008331146,1,0.0042577554,0.014005916,0.061687164,0.911718,0.008331146
6_2430SE_aug_p1_00309,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00309.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00309_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.0008689555,0.0071422113,0.019496111,0.9528882,0.01960462,1,0.0008689555,0.0071422113,0.019496111,0.9528882,0.01960462
6_2430SE_aug_p1_00310,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00310.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00310_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.044996757,0.008241905,0.060624145,0.8742627,0.011874537,1,0.044996757,0.008241905,0.060624145,0.8742627,0.011874537
6_2430SE_aug_p1_00311,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00311.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00311_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.0129307415,0.05183861,0.16043231,0.76770645,0.0070919087,1,0.0129307415,0.05183861,0.16043231,0.76770645,0.0070919087
6_2430SE_aug_p1_00312,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00312.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00312_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.111079305,0.070857644,0.1161687,0.5440741,0.15782022,1,0.111079305,0.070857644,0.1161687,0.5440741,0.15782022
6_2430SE_aug_p1_00313,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00313.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00313_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.020219728,0.020456286,0.16082299,0.78780824,0.01069278,1,0.020219728,0.020456286,0.16082299,0.78780824,0.01069278
6_2430SE_aug_p1_00314,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00314.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00314_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.071881525,0.016559122,0.18006924,0.72847253,0.003017579,1,0.071881525,0.016559122,0.18006924,0.72847253,0.003017579
6_2430SE_aug_p1_00315,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00315.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00315_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,1,3,0.0054187495,0.54926884,0.121186785,0.2830388,0.04108689,1,0.0054187495,0.54926884,0.121186785,0.2830388,0.04108689
6_2430SE_aug_p1_00316,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00316.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00316_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.027070042,0.05608655,0.2692553,0.58723825,0.060349848,1,0.027070042,0.05608655,0.2692553,0.58723825,0.060349848
6_2430SE_aug_p1_00317,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00317.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00317_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.005979086,0.027389213,0.08945634,0.8422918,0.034883663,1,0.005979086,0.027389213,0.08945634,0.8422918,0.034883663
6_2430SE_aug_p1_00318,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00318.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00318_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.022739254,0.17982048,0.29302248,0.49487126,0.009546518,1,0.022739254,0.17982048,0.29302248,0.49487126,0.009546518
6_2430SE_aug_p1_00319,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00319.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00319_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.0328464,0.00832016,0.021861637,0.61836493,0.31860682,1,0.0328464,0.00832016,0.021861637,0.61836493,0.31860682
6_2430SE_aug_p1_00320,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00320.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00320_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.05831742,0.1294559,0.2876719,0.5164258,0.008129044,1,0.05831742,0.1294559,0.2876719,0.5164258,0.008129044
6_2430SE_aug_p1_00321,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00321.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00321_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.06115145,0.037068855,0.09763301,0.7051554,0.09899135,1,0.06115145,0.037068855,0.09763301,0.7051554,0.09899135
6_2430SE_aug_p1_00322,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00322.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00322_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.030212207,0.103493646,0.43739253,0.4184371,0.010464481,1,0.030212207,0.103493646,0.43739253,0.4184371,0.010464481
6_2430SE_aug_p1_00323,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00323.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00323_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.030744653,0.24053942,0.22487327,0.45416316,0.049679536,1,0.030744653,0.24053942,0.22487327,0.45416316,0.049679536
6_2430SE_aug_p1_00324,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00324.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00324_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.09326006,0.046993792,0.24849732,0.53693503,0.07431381,1,0.09326006,0.046993792,0.24849732,0.53693503,0.07431381
6_2430SE_aug_p1_00325,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00325.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00325_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.018473383,0.26956022,0.551843,0.13140208,0.028721353,1,0.018473383,0.26956022,0.551843,0.13140208,0.028721353
6_2430SE_aug_p1_00326,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00326.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00326_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.11983285,0.060143974,0.68460405,0.13282639,0.002592748,1,0.11983285,0.060143974,0.68460405,0.13282639,0.002592748
6_2430SE_aug_p1_00327,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00327.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00327_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,1,3,0.017237071,0.46515888,0.18753177,0.2386143,0.09145801,1,0.017237071,0.46515888,0.18753177,0.2386143,0.09145801
6_2430SE_aug_p1_00328,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00328.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00328_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.0106657185,0.25639293,0.17243592,0.36908078,0.19142468,1,0.0106657185,0.25639293,0.17243592,0.36908078,0.19142468
6_2430SE_aug_p1_00329,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00329.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00329_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.12361407,0.1058153,0.38512075,0.31808248,0.06736743,1,0.12361407,0.1058153,0.38512075,0.31808248,0.06736743
6_2784SE_aug_p1_00396,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00396.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00396_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,3,3,0.055552837,0.011834171,0.18733777,0.63143545,0.11383973,1,0.055552837,0.011834171,0.18733777,0.63143545,0.11383973
6_2784SE_aug_p1_00397,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00397.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00397_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,2,3,0.14604545,0.2117415,0.4144673,0.13791862,0.089827105,1,0.14604545,0.2117415,0.4144673,0.13791862,0.089827105
6_2784SE_aug_p1_00398,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00398.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00398_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,3,3,0.0493755,0.2036639,0.15171215,0.4462373,0.14901112,1,0.0493755,0.2036639,0.15171215,0.4462373,0.14901112
6_2784SE_aug_p1_00399,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00399.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00399_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,2,3,0.18893233,0.10851962,0.44412622,0.22101595,0.037405938,1,0.18893233,0.10851962,0.44412622,0.22101595,0.037405938
6_2784SE_aug_p1_00400,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00400.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00400_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,1,3,0.014967723,0.39437878,0.186833,0.23190615,0.17191438,1,0.014967723,0.39437878,0.186833,0.23190615,0.17191438
