patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3088SE_aug_p1_01678,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01678.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01678_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01678.png,2,3,0.27366424,0.011056736,0.46044752,0.24779245,0.007039034,4,0.27366424,0.011056736,0.46044752,0.24779245,0.007039034
6_3088SE_aug_p1_01679,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01679.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01679_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01679.png,3,3,0.12715064,0.019213721,0.13747348,0.7103441,0.00581808,4,0.12715064,0.019213721,0.13747348,0.7103441,0.00581808
6_3088SE_aug_p1_01680,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01680.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01680_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01680.png,3,3,0.27805567,0.0019495822,0.14754725,0.5609453,0.011502211,4,0.27805567,0.0019495822,0.14754725,0.5609453,0.011502211
6_3088SE_aug_p1_01681,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01681.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01681_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01681.png,3,3,0.063221335,0.14438462,0.34976065,0.35762316,0.08501021,4,0.063221335,0.14438462,0.34976065,0.35762316,0.08501021
6_3088SE_aug_p1_01682,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01682.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01682_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01682.png,2,3,0.035901524,0.21885096,0.6595524,0.080160186,0.0055348994,4,0.035901524,0.21885096,0.6595524,0.080160186,0.0055348994
6_3088SE_aug_p1_01683,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01683.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01683_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01683.png,1,3,0.01934768,0.6112065,0.17865315,0.18515404,0.0056386716,4,0.01934768,0.6112065,0.17865315,0.18515404,0.0056386716
6_3088SE_aug_p1_01684,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01684.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01684_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01684.png,2,3,0.118071064,0.3438148,0.4640341,0.06331032,0.010769763,4,0.118071064,0.3438148,0.4640341,0.06331032,0.010769763
6_3088SE_aug_p1_01685,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01685.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01685_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01685.png,0,3,0.50764674,0.056575056,0.22323985,0.20003548,0.012502885,4,0.50764674,0.056575056,0.22323985,0.20003548,0.012502885
6_3088SE_aug_p1_01686,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01686.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01686_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01686.png,3,3,0.14090458,0.0025757703,0.22683954,0.62282103,0.00685917,4,0.14090458,0.0025757703,0.22683954,0.62282103,0.00685917
6_3088SE_aug_p1_01687,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01687.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01687_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01687.png,2,3,0.096007556,0.032730203,0.3937856,0.37234324,0.10513344,4,0.096007556,0.032730203,0.3937856,0.37234324,0.10513344
6_3088SE_aug_p1_01688,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01688.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01688_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01688.png,3,3,0.12625165,0.01784395,0.20958641,0.6279513,0.018366689,4,0.12625165,0.01784395,0.20958641,0.6279513,0.018366689
6_3088SE_aug_p1_01689,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01689.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01689_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01689.png,3,3,0.07147319,0.005797447,0.06232839,0.8379836,0.02241735,4,0.07147319,0.005797447,0.06232839,0.8379836,0.02241735
6_3088SE_aug_p1_01690,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01690.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01690_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01690.png,3,3,0.26823187,0.0715781,0.3121792,0.33094868,0.017062115,4,0.26823187,0.0715781,0.3121792,0.33094868,0.017062115
6_3088SE_aug_p1_01691,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01691.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01691_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01691.png,3,3,0.03631456,0.013180497,0.14115532,0.8019598,0.007389793,4,0.03631456,0.013180497,0.14115532,0.8019598,0.007389793
6_3088SE_aug_p1_01692,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01692.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01692_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01692.png,3,3,0.09556039,0.06852214,0.1857586,0.5867961,0.063362755,4,0.09556039,0.06852214,0.1857586,0.5867961,0.063362755
6_3088SE_aug_p1_01693,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01693.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01693_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01693.png,3,3,0.07369948,0.0012797539,0.30694643,0.61563545,0.0024388265,4,0.07369948,0.0012797539,0.30694643,0.61563545,0.0024388265
6_3088SE_aug_p1_01694,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01694.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01694_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01694.png,3,3,0.02847659,0.071061105,0.29968515,0.5624812,0.03829599,4,0.02847659,0.071061105,0.29968515,0.5624812,0.03829599
6_3088SE_aug_p1_01695,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01695.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01695_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01695.png,3,3,0.15032138,0.08451178,0.1648102,0.4103761,0.18998052,4,0.15032138,0.08451178,0.1648102,0.4103761,0.18998052
6_3088SE_aug_p1_01696,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01696.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01696_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01696.png,2,3,0.035511307,0.099420816,0.5533891,0.30729508,0.0043837167,4,0.035511307,0.099420816,0.5533891,0.30729508,0.0043837167
6_3088SE_aug_p1_01697,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01697.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01697_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01697.png,3,3,0.05547241,0.002469463,0.06607168,0.8631768,0.012809628,4,0.05547241,0.002469463,0.06607168,0.8631768,0.012809628
6_3088SE_aug_p1_01698,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01698.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01698_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01698.png,3,3,0.17082259,0.09446119,0.35009056,0.37139735,0.013228326,4,0.17082259,0.09446119,0.35009056,0.37139735,0.013228326
6_3088SE_aug_p1_01699,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01699.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01699_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01699.png,3,3,0.08413819,0.017983304,0.307316,0.53387403,0.05668854,4,0.08413819,0.017983304,0.307316,0.53387403,0.05668854
6_3088SE_aug_p1_01700,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01700.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01700_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01700.png,3,3,0.30662417,0.013031602,0.25952566,0.4026352,0.018183345,4,0.30662417,0.013031602,0.25952566,0.4026352,0.018183345
6_3088SE_aug_p1_01701,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01701.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01701_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01701.png,2,3,0.24518532,0.01311684,0.42466822,0.30354825,0.013481409,4,0.24518532,0.01311684,0.42466822,0.30354825,0.013481409
6_3088SE_aug_p1_01702,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01702.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01702_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01702.png,2,3,0.3133005,0.11086334,0.5399585,0.032658488,0.003219202,4,0.3133005,0.11086334,0.5399585,0.032658488,0.003219202
6_3088SE_aug_p1_01703,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01703.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01703_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01703.png,0,3,0.3967507,0.21456535,0.20062359,0.09645245,0.09160787,4,0.3967507,0.21456535,0.20062359,0.09645245,0.09160787
6_3088SE_aug_p1_01704,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01704.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01704_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01704.png,3,3,0.022837102,0.0031748316,0.29573834,0.65182406,0.02642572,4,0.022837102,0.0031748316,0.29573834,0.65182406,0.02642572
6_3088SE_aug_p1_01705,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01705.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01705_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01705.png,3,3,0.3037832,0.014764932,0.21941109,0.44549385,0.016546903,4,0.3037832,0.014764932,0.21941109,0.44549385,0.016546903
6_3088SE_aug_p1_01706,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01706.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01706_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01706.png,3,3,0.031593483,0.012785743,0.1973317,0.71735173,0.04093727,4,0.031593483,0.012785743,0.1973317,0.71735173,0.04093727
6_3088SE_aug_p1_01707,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01707.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01707_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01707.png,3,3,0.027162366,0.018097483,0.2831243,0.65990406,0.011711723,4,0.027162366,0.018097483,0.2831243,0.65990406,0.011711723
6_3088SE_aug_p1_01708,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01708.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01708_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01708.png,3,3,0.18461344,0.0056675794,0.1519114,0.6535736,0.00423405,4,0.18461344,0.0056675794,0.1519114,0.6535736,0.00423405
6_3088SE_aug_p1_01709,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01709.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01709_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01709.png,2,3,0.041665513,0.040712304,0.47909257,0.42332193,0.015207722,4,0.041665513,0.040712304,0.47909257,0.42332193,0.015207722
6_3088SE_aug_p1_01710,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01710.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01710_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01710.png,3,3,0.2032045,0.035122503,0.28205228,0.44208747,0.03753321,4,0.2032045,0.035122503,0.28205228,0.44208747,0.03753321
6_3088SE_aug_p1_01711,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01711.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01711_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01711.png,0,3,0.35791892,0.047252234,0.33715674,0.24383509,0.013837009,4,0.35791892,0.047252234,0.33715674,0.24383509,0.013837009
6_3088SE_aug_p1_01712,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01712.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01712_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01712.png,3,3,0.022201188,0.04187637,0.09475907,0.8148424,0.026320942,4,0.022201188,0.04187637,0.09475907,0.8148424,0.026320942
6_3088SE_aug_p1_01713,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01713.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01713_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01713.png,2,3,0.107127085,0.1459256,0.56697273,0.17406632,0.0059082243,4,0.107127085,0.1459256,0.56697273,0.17406632,0.0059082243
6_3088SE_aug_p1_01714,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01714.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01714_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01714.png,2,3,0.30105475,0.037473317,0.5060347,0.1530866,0.0023506824,4,0.30105475,0.037473317,0.5060347,0.1530866,0.0023506824
