patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2513SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p16_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p16.png,1,0,0.42327076,0.5767293,0,0.42327076,0.5767293
2a_2513SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p17_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p17.png,1,0,0.3500934,0.6499066,0,0.3500934,0.6499066
2a_2513SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p18_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p18.png,1,0,0.4090147,0.5909853,0,0.4090147,0.5909853
2a_2513SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p19_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p19.png,0,0,0.6419145,0.35808545,0,0.6419145,0.35808545
2a_2513SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p20_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p20.png,0,0,0.6909675,0.30903247,0,0.6909675,0.30903247
2a_2513SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p21_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p21.png,1,0,0.081415474,0.9185846,0,0.081415474,0.9185846
2a_2513SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p22_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p22.png,1,0,0.4084681,0.59153193,0,0.4084681,0.59153193
2a_2513SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p23_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p23.png,1,0,0.023897894,0.9761021,0,0.023897894,0.9761021
2a_2513SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p24_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p24.png,1,0,0.37486818,0.62513185,0,0.37486818,0.62513185
2a_2513SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p25_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p25.png,1,0,0.13102114,0.8689788,0,0.13102114,0.8689788
2a_2513SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p26_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p26.png,1,0,0.27978012,0.7202199,0,0.27978012,0.7202199
2a_2513SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p27_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p27.png,1,0,0.4596729,0.54032713,0,0.4596729,0.54032713
2a_2513SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p28_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p28.png,1,0,0.24215917,0.7578408,0,0.24215917,0.7578408
2a_2513SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p29_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p29.png,1,0,0.31373215,0.6862679,0,0.31373215,0.6862679
2a_2872SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p00_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p00.png,1,0,0.44387338,0.55612665,0,0.44387338,0.55612665
2a_2872SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p01_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p01.png,0,0,0.9241397,0.075860314,0,0.9241397,0.075860314
2a_2872SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p02_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p02.png,0,0,0.8463992,0.15360081,0,0.8463992,0.15360081
2a_2872SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p03_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p03.png,0,0,0.9868874,0.01311263,0,0.9868874,0.01311263
2a_2872SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p04_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p04.png,0,0,0.8084455,0.19155446,0,0.8084455,0.19155446
2a_2872SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p05_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p05.png,0,0,0.70393306,0.29606688,0,0.70393306,0.29606688
2a_2872SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p06_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p06.png,0,0,0.7790594,0.22094056,0,0.7790594,0.22094056
2a_2872SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p07_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p07.png,0,0,0.6786804,0.32131958,0,0.6786804,0.32131958
2a_2872SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p08_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p08.png,0,0,0.783238,0.21676202,0,0.783238,0.21676202
2a_2872SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p09_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p09.png,1,0,0.23991878,0.7600812,0,0.23991878,0.7600812
2a_2872SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p10_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p10.png,0,0,0.7113421,0.2886579,0,0.7113421,0.2886579
2a_2872SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p11_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p11.png,0,0,0.51062196,0.48937806,0,0.51062196,0.48937806
2a_2872SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p12_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p12.png,0,0,0.9868268,0.013173165,0,0.9868268,0.013173165
2a_2872SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p13_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p13.png,0,0,0.7349145,0.26508555,0,0.7349145,0.26508555
2a_2872SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p14_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p14.png,1,0,0.34404764,0.6559524,0,0.34404764,0.6559524
2a_2872SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p15_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p15.png,0,0,0.84495616,0.15504384,0,0.84495616,0.15504384
2a_2872SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p16_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p16.png,0,0,0.97475004,0.025249982,0,0.97475004,0.025249982
2a_2872SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p17_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p17.png,0,0,0.88270104,0.11729898,0,0.88270104,0.11729898
2a_2872SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p18_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p18.png,0,0,0.60014766,0.39985234,0,0.60014766,0.39985234
2a_2872SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p19_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p19.png,0,0,0.97269744,0.027302526,0,0.97269744,0.027302526
2a_1939SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p00_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p00.png,0,0,0.9950681,0.0049318974,0,0.9950681,0.0049318974
2a_1939SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p01_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p01.png,0,0,0.98290825,0.017091716,0,0.98290825,0.017091716
2a_1939SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p02_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p02.png,0,0,0.9502895,0.049710516,0,0.9502895,0.049710516
2a_1939SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p03_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p03.png,0,0,0.97125185,0.028748164,0,0.97125185,0.028748164
2a_1939SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p04_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p04.png,0,0,0.9333849,0.06661513,0,0.9333849,0.06661513
2a_1939SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p05_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p05.png,0,0,0.959303,0.040696938,0,0.959303,0.040696938
2a_1939SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p06_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p06.png,0,0,0.9823469,0.017653136,0,0.9823469,0.017653136
2a_1939SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p07_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p07.png,0,0,0.99359894,0.0064010606,0,0.99359894,0.0064010606
2a_1939SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p08_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p08.png,0,0,0.9904619,0.009538077,0,0.9904619,0.009538077
2a_1939SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p09_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p09.png,0,0,0.95985436,0.04014564,0,0.95985436,0.04014564
