patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2aCOD_sup_3187SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p28_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,905,719,0,2a,section,0,0,0.99560505,0.0025990517,0.0016270385,5.4558757e-05,0.00011431029,0,0.99560505,0.0025990517,0.0016270385,5.4558757e-05,0.00011431029
2aCOD_sup_3187SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p29_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0.9837372448979592,810,360,0,2a,section,0,0,0.94248706,0.03962009,0.016050763,0.001207714,0.00063435966,0,0.94248706,0.03962009,0.016050763,0.001207714,0.00063435966
2a_2149SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p00_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,942,901,0,2a,section,0,0,0.96098167,0.009676915,0.014217776,0.0009475828,0.014176123,0,0.96098167,0.009676915,0.014217776,0.0009475828,0.014176123
2a_2149SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p01_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,827,972,0,2a,section,0,0,0.9869998,0.011693792,0.00054586394,1.0855231e-05,0.0007497253,0,0.9869998,0.011693792,0.00054586394,1.0855231e-05,0.0007497253
2a_2149SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p02_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,622,543,0,2a,section,0,0,0.98710525,0.005352379,0.0060695386,0.00048077534,0.0009921368,0,0.98710525,0.005352379,0.0060695386,0.00048077534,0.0009921368
2a_2149SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p03_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,616,1056,0,2a,section,0,0,0.9490092,0.04092128,0.006558509,0.0003270176,0.0031840357,0,0.9490092,0.04092128,0.006558509,0.0003270176,0.0031840357
2a_2149SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p04_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,1032,705,0,2a,section,0,0,0.9983004,0.0014232964,0.00010182919,1.18332355e-05,0.00016271963,0,0.9983004,0.0014232964,0.00010182919,1.18332355e-05,0.00016271963
2a_2149SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p05_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,250,1400,0,2a,section,0,0,0.93722415,0.05954476,0.002415476,0.00026537856,0.000550161,0,0.93722415,0.05954476,0.002415476,0.00026537856,0.000550161
2a_2149SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p06_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,868,391,0,2a,section,0,0,0.95267344,0.033349548,0.0059390417,0.00040342595,0.007634583,0,0.95267344,0.033349548,0.0059390417,0.00040342595,0.007634583
2a_2149SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p07_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,384,1305,0,2a,section,0,0,0.93027204,0.055504795,0.007988074,0.0005430025,0.0056921295,0,0.93027204,0.055504795,0.007988074,0.0005430025,0.0056921295
2a_2149SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p08_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,261,1132,0,2a,section,0,0,0.95603484,0.025240475,0.0034735783,0.00014524363,0.015105966,0,0.95603484,0.025240475,0.0034735783,0.00014524363,0.015105966
2a_2149SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p09_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,0.9437779017857144,1200,770,0,2a,section,0,0,0.999329,0.0006371872,2.1201102e-05,1.354783e-06,1.136078e-05,0,0.999329,0.0006371872,2.1201102e-05,1.354783e-06,1.136078e-05
2a_2149SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p10_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,929,1328,0,2a,section,0,0,0.98558635,0.0033993872,0.0065420694,0.0017940474,0.0026782493,0,0.98558635,0.0033993872,0.0065420694,0.0017940474,0.0026782493
2a_2149SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p11_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,887,730,0,2a,section,0,0,0.9982982,0.001225048,0.00020347768,4.252882e-05,0.0002307695,0,0.9982982,0.001225048,0.00020347768,4.252882e-05,0.0002307695
2a_2149SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p12_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,954,1125,0,2a,section,0,0,0.9978053,0.001935415,0.00022935329,1.7897784e-05,1.1974775e-05,0,0.9978053,0.001935415,0.00022935329,1.7897784e-05,1.1974775e-05
2a_2149SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p13_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,693,769,0,2a,section,0,0,0.9532664,0.036255904,0.0050121034,0.0005979665,0.0048675546,0,0.9532664,0.036255904,0.0050121034,0.0005979665,0.0048675546
2a_2149SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p14_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,633,661,0,2a,section,0,0,0.9848081,0.0077938237,0.0032074924,0.0003881645,0.0038025058,0,0.9848081,0.0077938237,0.0032074924,0.0003881645,0.0038025058
2a_2149SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p15_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,681,362,0,2a,section,0,0,0.9202802,0.06611834,0.0062925788,0.00027565242,0.00703314,0,0.9202802,0.06611834,0.0062925788,0.00027565242,0.00703314
2a_2149SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p16_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,411,1129,0,2a,section,0,0,0.68918836,0.13470711,0.16047283,0.013000728,0.0026310403,0,0.68918836,0.13470711,0.16047283,0.013000728,0.0026310403
2a_2149SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p17_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,732,1329,0,2a,section,0,0,0.99749196,0.00074935355,0.00034855684,2.8425262e-05,0.0013817359,0,0.99749196,0.00074935355,0.00034855684,2.8425262e-05,0.0013817359
2a_2149SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p18_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,1067,887,0,2a,section,0,0,0.9903044,0.007698396,0.0014995978,5.409658e-05,0.0004435382,0,0.9903044,0.007698396,0.0014995978,5.409658e-05,0.0004435382
2a_2149SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p19_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,462,949,0,2a,section,0,0,0.99612254,0.0022246123,0.0011646268,0.00027075064,0.00021743873,0,0.99612254,0.0022246123,0.0011646268,0.00027075064,0.00021743873
2a_2149SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p20_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,805,1485,0,2a,section,0,0,0.97762215,0.008081744,0.0037691065,0.0002463338,0.010280774,0,0.97762215,0.008081744,0.0037691065,0.0002463338,0.010280774
2a_2149SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p21_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,0.9173110650510204,346,533,0,2a,section,0,0,0.6321793,0.053313863,0.21001402,0.08544768,0.019045137,0,0.6321793,0.053313863,0.21001402,0.08544768,0.019045137
2a_2149SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p22_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,226,949,0,2a,section,0,0,0.95106155,0.03843718,0.0064335037,0.0008570278,0.0032108228,0,0.95106155,0.03843718,0.0064335037,0.0008570278,0.0032108228
2a_2149SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p23_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,628,1378,0,2a,section,0,0,0.9980375,0.0014763005,0.00037411097,2.3189412e-05,8.897298e-05,0,0.9980375,0.0014763005,0.00037411097,2.3189412e-05,8.897298e-05
2a_2149SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p24_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,0.9488201530612244,1074,431,0,2a,section,0,0,0.98169553,0.017499136,0.0003017632,1.8092227e-05,0.00048548504,0,0.98169553,0.017499136,0.0003017632,1.8092227e-05,0.00048548504
2a_2149SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p25_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,549,869,0,2a,section,0,0,0.9431556,0.041931268,0.011236015,0.00032123743,0.0033559466,0,0.9431556,0.041931268,0.011236015,0.00032123743,0.0033559466
2a_2149SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p26_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,678,1206,0,2a,section,0,0,0.99965703,0.0002398935,4.559346e-05,5.2231867e-06,5.2142514e-05,0,0.99965703,0.0002398935,4.559346e-05,5.2231867e-06,5.2142514e-05
2a_2149SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p27_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,552,402,0,2a,section,0,0,0.7744125,0.15497129,0.062239826,0.0010391606,0.0073371935,0,0.7744125,0.15497129,0.062239826,0.0010391606,0.0073371935
2a_2149SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p28_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,511,1496,0,2a,section,0,0,0.9845754,0.01086513,0.002983156,0.00043660047,0.0011396679,0,0.9845754,0.01086513,0.002983156,0.00043660047,0.0011396679
2a_2149SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2149SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2149SE_p29_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,1.0,1090,556,0,2a,section,0,0,0.99084634,0.0077849184,0.0005278648,8.00162e-05,0.0007609035,0,0.99084634,0.0077849184,0.0005278648,8.00162e-05,0.0007609035
2a_2708SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2708SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2708SE_p00_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0.9510124362244898,928,1413,0,2a,section,1,0,0.24257629,0.3143002,0.2705241,0.056506477,0.1160929,0,0.24257629,0.3143002,0.2705241,0.056506477,0.1160929
2a_2708SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2708SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2708SE_p01_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0.9941007653061223,492,1000,0,2a,section,2,0,0.4115998,0.09800108,0.41416937,0.011924019,0.06430582,0,0.4115998,0.09800108,0.41416937,0.011924019,0.06430582
2a_2708SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2708SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2708SE_p02_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0.9612165178571428,218,1428,0,2a,section,2,0,0.14862768,0.1283487,0.39754882,0.1942032,0.13127159,0,0.14862768,0.1283487,0.39754882,0.1942032,0.13127159
2a_2708SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2708SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2708SE_p03_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,1.0,291,402,0,2a,section,4,0,0.3075152,0.13079162,0.1691007,0.036710754,0.3558817,0,0.3075152,0.13079162,0.1691007,0.036710754,0.3558817
2a_2708SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2708SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2708SE_p04_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0.9492586096938777,1059,1272,0,2a,section,1,0,0.30813763,0.505667,0.11251261,0.0035886096,0.070094205,0,0.30813763,0.505667,0.11251261,0.0035886096,0.070094205
2a_2708SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2708SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2708SE_p05_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2708SE_mask.png,0.911491549744898,420,509,0,2a,section,0,0,0.48605302,0.054532815,0.2943218,0.04777096,0.11732146,0,0.48605302,0.054532815,0.2943218,0.04777096,0.11732146
