patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
2a_1878SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p05_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0.9430404974489796,452,653,0,2a,surface,1,0,0.3438608,0.6561392,0,0.3438608,0.6561392
2a_1878SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p06_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,1.0,894,674,0,2a,surface,1,0,0.10088148,0.89911854,0,0.10088148,0.89911854
2a_1878SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p07_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,1.0,526,744,0,2a,surface,1,0,0.11539267,0.8846073,0,0.11539267,0.8846073
2a_1878SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p08_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0.983298788265306,1061,674,0,2a,surface,1,0,0.14539441,0.85460556,0,0.14539441,0.85460556
2a_1878SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p09_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,1.0,679,546,0,2a,surface,1,0,0.17319104,0.826809,0,0.17319104,0.826809
2a_1878SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p10_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,1.0,560,595,0,2a,surface,0,0,0.615999,0.38400105,0,0.615999,0.38400105
2a_1878SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p11_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0.9299067283163264,1019,788,0,2a,surface,1,0,0.1232481,0.8767519,0,0.1232481,0.8767519
2a_1878SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p12_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0.9360251913265306,720,370,0,2a,surface,0,0,0.67180175,0.32819822,0,0.67180175,0.32819822
2a_1878SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p13_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,1.0,595,835,0,2a,surface,1,0,0.41172764,0.5882724,0,0.41172764,0.5882724
2a_1878SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p14_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0.9063895089285714,850,362,0,2a,surface,1,0,0.21224995,0.78775007,0,0.21224995,0.78775007
2a_1878SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p15_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,1.0,786,615,0,2a,surface,1,0,0.37141803,0.628582,0,0.37141803,0.628582
2a_1878SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p16_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0.942741549744898,501,902,0,2a,surface,1,0,0.2040028,0.79599714,0,0.2040028,0.79599714
2a_1878SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p17_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0.9096580038265306,603,453,0,2a,surface,1,0,0.2508056,0.7491944,0,0.2508056,0.7491944
2a_1796SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p00_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,798,757,0,2a,surface,1,0,0.4457373,0.55426276,0,0.4457373,0.55426276
2a_1796SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p01_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,614,682,0,2a,surface,0,0,0.6522552,0.34774482,0,0.6522552,0.34774482
2a_1796SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p02_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,996,912,0,2a,surface,1,0,0.117506236,0.88249373,0,0.117506236,0.88249373
2a_1796SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p03_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0.99609375,291,516,0,2a,surface,1,0,0.15150218,0.8484978,0,0.15150218,0.8484978
2a_1796SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p04_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0.9636479591836736,836,491,0,2a,surface,1,0,0.2828646,0.71713537,0,0.2828646,0.71713537
2a_1796SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p05_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,688,814,0,2a,surface,0,0,0.58339715,0.41660285,0,0.58339715,0.41660285
2a_1796SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p06_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,895,663,0,2a,surface,1,0,0.18283594,0.8171641,0,0.18283594,0.8171641
2a_1796SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p07_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,666,994,0,2a,surface,1,0,0.4880602,0.51193976,0,0.4880602,0.51193976
2a_1796SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p08_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,556,790,0,2a,surface,1,0,0.3538229,0.6461771,0,0.3538229,0.6461771
2a_1796SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p09_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,583,492,0,2a,surface,1,0,0.27551773,0.7244823,0,0.27551773,0.7244823
2a_1796SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p10_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,704,610,0,2a,surface,1,0,0.3067542,0.69324577,0,0.3067542,0.69324577
2a_1796SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p11_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,431,671,0,2a,surface,1,0,0.4407123,0.5592877,0,0.4407123,0.5592877
2a_1796SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p12_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0.9859295280612244,373,368,0,2a,surface,1,0,0.45433018,0.54566985,0,0.45433018,0.54566985
2a_1796SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p13_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,542,930,0,2a,surface,0,0,0.6997463,0.30025366,0,0.6997463,0.30025366
2a_1796SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p14_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,1036,785,0,2a,surface,1,0,0.119728684,0.8802713,0,0.119728684,0.8802713
2a_1796SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p15_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,811,1069,0,2a,surface,1,0,0.023056012,0.976944,0,0.023056012,0.976944
2a_1796SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p16_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,368,778,0,2a,surface,1,0,0.39086545,0.6091346,0,0.39086545,0.6091346
2a_1796SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p17_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0.9762635522959184,671,420,0,2a,surface,1,0,0.0991638,0.90083617,0,0.0991638,0.90083617
2a_1796SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p18_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0.9376195790816326,720,1135,0,2a,surface,1,0,0.45259762,0.5474024,0,0.45259762,0.5474024
2a_1796SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p19_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,525,609,0,2a,surface,0,0,0.5167611,0.48323885,0,0.5167611,0.48323885
2a_1796SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p20_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,835,904,0,2a,surface,1,0,0.088392295,0.91160774,0,0.088392295,0.91160774
2a_1796SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p21_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0.9228316326530612,441,988,0,2a,surface,0,0,0.8361428,0.16385728,0,0.8361428,0.16385728
2a_1796SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p22_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,927,1013,0,2a,surface,1,0,0.1616262,0.8383738,0,0.1616262,0.8383738
2a_1796SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p23_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,482,403,0,2a,surface,0,0,0.62894714,0.3710529,0,0.62894714,0.3710529
2a_1796SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p24_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,0.919044961734694,240,630,0,2a,surface,0,0,0.79003143,0.20996857,0,0.79003143,0.20996857
2a_1796SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1796SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1796SE_p25_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1796SE_2_mask.png,1.0,406,500,0,2a,surface,0,0,0.75995815,0.24004188,0,0.75995815,0.24004188
2a_3500SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3500SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3500SE_p00_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3500SE_1_mask.png,1.0,893,1423,0,2a,surface,0,0,0.7748234,0.2251766,0,0.7748234,0.2251766
2a_3500SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3500SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3500SE_p01_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3500SE_1_mask.png,1.0,787,1271,0,2a,surface,0,0,0.9278289,0.07217104,0,0.9278289,0.07217104
2a_3500SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3500SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3500SE_p02_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3500SE_1_mask.png,0.997688137755102,601,569,0,2a,surface,0,0,0.9421476,0.057852454,0,0.9421476,0.057852454
