patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4II_2731SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p11_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.10846799,0.02375901,0.72005737,0.14137948,0.0063361325,2,0.10846799,0.02375901,0.72005737,0.14137948,0.0063361325
4II_2731SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p12_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.18171446,0.07759698,0.5789067,0.07066276,0.09111913,2,0.18171446,0.07759698,0.5789067,0.07066276,0.09111913
4II_2731SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p13_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,1,2,0.15438686,0.53345406,0.23387533,0.06558916,0.012694545,2,0.15438686,0.53345406,0.23387533,0.06558916,0.012694545
4II_2731SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p14_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.15995525,0.1354117,0.66818905,0.020949055,0.015494986,2,0.15995525,0.1354117,0.66818905,0.020949055,0.015494986
4II_2731SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p15_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,0,2,0.7661263,0.006084527,0.16499026,0.03886301,0.023935888,2,0.7661263,0.006084527,0.16499026,0.03886301,0.023935888
4II_2731SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p16_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,1,2,0.14694299,0.38626656,0.25738084,0.080440834,0.1289687,2,0.14694299,0.38626656,0.25738084,0.080440834,0.1289687
4II_2731SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p17_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.079281434,0.09922074,0.7373878,0.07250427,0.0116057955,2,0.079281434,0.09922074,0.7373878,0.07250427,0.0116057955
4II_2731SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p18_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,3,2,0.20069295,0.008529562,0.31900656,0.46272224,0.009048772,2,0.20069295,0.008529562,0.31900656,0.46272224,0.009048772
4II_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p00_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,2,2,0.024521664,0.16021547,0.7664848,0.043939136,0.004838958,2,0.024521664,0.16021547,0.7664848,0.043939136,0.004838958
4II_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p01_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,2,2,0.06441362,0.030713541,0.45248535,0.39360234,0.058785107,2,0.06441362,0.030713541,0.45248535,0.39360234,0.058785107
4II_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p02_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,2,2,0.02941346,0.067434505,0.83088356,0.06735581,0.00491268,2,0.02941346,0.067434505,0.83088356,0.06735581,0.00491268
4II_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p03_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,2,2,0.03587502,0.02886429,0.7286851,0.19367115,0.012904493,2,0.03587502,0.02886429,0.7286851,0.19367115,0.012904493
4II_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p04_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,2,2,0.2467839,0.07727846,0.30821466,0.2905302,0.077192776,2,0.2467839,0.07727846,0.30821466,0.2905302,0.077192776
4II_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_4_p05_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,2,2,0.021126205,0.052253064,0.5636557,0.34704506,0.015919952,2,0.021126205,0.052253064,0.5636557,0.34704506,0.015919952
4I_3506SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p00_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,0,2,0.4423934,0.0739406,0.3752998,0.06893942,0.039426778,2,0.4423934,0.0739406,0.3752998,0.06893942,0.039426778
4I_3506SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p01_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.13270146,0.12615478,0.6651132,0.052691184,0.023339387,2,0.13270146,0.12615478,0.6651132,0.052691184,0.023339387
4I_3506SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p02_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,1,2,0.079233244,0.51173896,0.3792539,0.019457713,0.010316175,2,0.079233244,0.51173896,0.3792539,0.019457713,0.010316175
4I_3506SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p03_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.19942996,0.08430157,0.7006646,0.0033009448,0.012302893,2,0.19942996,0.08430157,0.7006646,0.0033009448,0.012302893
4I_3506SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p04_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.20854852,0.2652358,0.3566835,0.0610939,0.10843828,2,0.20854852,0.2652358,0.3566835,0.0610939,0.10843828
4I_3506SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p05_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.03131885,0.062148757,0.873281,0.016044373,0.017206961,2,0.03131885,0.062148757,0.873281,0.016044373,0.017206961
4I_3506SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p06_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.099386044,0.045897134,0.77255857,0.06282468,0.019333567,2,0.099386044,0.045897134,0.77255857,0.06282468,0.019333567
4I_3506SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p07_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.27296248,0.07040443,0.36774158,0.043755207,0.24513626,2,0.27296248,0.07040443,0.36774158,0.043755207,0.24513626
4I_3506SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p08_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.14893125,0.016225267,0.6160761,0.20593338,0.012833998,2,0.14893125,0.016225267,0.6160761,0.20593338,0.012833998
4I_3506SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p09_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.04686451,0.17236207,0.7342937,0.01765296,0.028826784,2,0.04686451,0.17236207,0.7342937,0.01765296,0.028826784
4I_3506SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p10_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.058649357,0.043139473,0.894355,0.00318903,0.00066715473,2,0.058649357,0.043139473,0.894355,0.00318903,0.00066715473
4I_3506SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p11_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.26001927,0.088394664,0.5965276,0.038534377,0.016524091,2,0.26001927,0.088394664,0.5965276,0.038534377,0.016524091
4I_3506SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p12_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.23099084,0.09469093,0.6204951,0.04312758,0.010695591,2,0.23099084,0.09469093,0.6204951,0.04312758,0.010695591
4I_3506SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p13_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.14858298,0.04233661,0.6559196,0.13717835,0.015982417,2,0.14858298,0.04233661,0.6559196,0.13717835,0.015982417
4I_3506SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p14_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.08128107,0.23266259,0.6693931,0.008179734,0.008483471,2,0.08128107,0.23266259,0.6693931,0.008179734,0.008483471
4I_3506SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p15_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.12896517,0.04967058,0.81546843,0.0037791384,0.0021166562,2,0.12896517,0.04967058,0.81546843,0.0037791384,0.0021166562
4I_3506SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p16_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,2,2,0.31898108,0.09539681,0.45081803,0.06549488,0.06930925,2,0.31898108,0.09539681,0.45081803,0.06549488,0.06930925
4I_1872SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p00_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,2,2,0.21164198,0.032416455,0.669796,0.084603705,0.0015418475,2,0.21164198,0.032416455,0.669796,0.084603705,0.0015418475
4I_1872SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p01_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,2,2,0.21048148,0.023830917,0.719074,0.035462465,0.011151073,2,0.21048148,0.023830917,0.719074,0.035462465,0.011151073
4I_1872SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p02_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,2,2,0.2436813,0.059383165,0.5759156,0.07350797,0.04751203,2,0.2436813,0.059383165,0.5759156,0.07350797,0.04751203
4I_1872SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p03_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,2,2,0.040743984,0.016320191,0.80736595,0.1346651,0.0009048647,2,0.040743984,0.016320191,0.80736595,0.1346651,0.0009048647
4I_1872SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p04_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,2,2,0.039852045,0.0049887775,0.82601154,0.12662251,0.0025251904,2,0.039852045,0.0049887775,0.82601154,0.12662251,0.0025251904
4I_1872SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p05_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,2,2,0.080839686,0.017189546,0.6741371,0.2176762,0.010157373,2,0.080839686,0.017189546,0.6741371,0.2176762,0.010157373
4I_1872SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p06_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,2,2,0.39271206,0.002832109,0.5189901,0.08242,0.0030457464,2,0.39271206,0.002832109,0.5189901,0.08242,0.0030457464
4I_1872SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p07_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,2,2,0.20099615,0.04180328,0.65579367,0.083398305,0.018008683,2,0.20099615,0.04180328,0.65579367,0.083398305,0.018008683
