patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
3aII_3176SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p00_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p00.png,1,1,0.0279556,0.75371265,0.13349754,0.062989466,0.02184469,2
3aII_3176SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p01_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p01.png,1,1,0.03143291,0.52775437,0.31858125,0.034626678,0.08760476,2
3aII_3176SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p02_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p02.png,1,1,0.015033879,0.7240783,0.24516809,0.012098717,0.0036210183,2
3aII_3176SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p03_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p03.png,1,1,0.04543326,0.5965996,0.12247736,0.09191674,0.14357309,2
3aII_3176SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p04_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p04.png,1,1,0.042351015,0.7019555,0.17103887,0.0062935962,0.07836101,2
3aII_3176SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p05_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p05.png,2,1,0.03473757,0.3365506,0.3793319,0.09091687,0.15846308,2
3aII_3176SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p06_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p06.png,2,1,0.053053804,0.34243813,0.5552452,0.010087797,0.039175022,2
3aII_3176SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p07_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p07.png,1,1,0.013943368,0.6910849,0.27699468,0.010163484,0.007813521,2
3aII_3176SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p08_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p08.png,1,1,0.019424064,0.81362224,0.12120964,0.039277542,0.0064665824,2
3aII_3176SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p09_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p09.png,2,1,0.041669108,0.25173473,0.46526077,0.060715742,0.18061961,2
3aII_3176SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p10_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p10.png,1,1,0.016785106,0.86723393,0.08523637,0.007250029,0.023494633,2
3aII_3176SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p11_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p11.png,1,1,0.08848131,0.50387377,0.35269538,0.037025634,0.01792394,2
3aII_3176SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p12_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p12.png,1,1,0.01718751,0.8190535,0.15661646,0.0022519354,0.0048905998,2
3aII_3176SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p13_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p13.png,1,1,0.022481024,0.8437863,0.059521515,0.024422321,0.04978875,2
3aII_3176SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p14_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p14.png,1,1,0.26425177,0.28435126,0.17940973,0.21058732,0.061399914,2
3aII_3176SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p15_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_3176SE_p15.png,1,1,0.009609036,0.8367773,0.1424304,0.009299242,0.0018839792,2
3aII_1912SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p00_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p00.png,1,1,0.08462399,0.5267605,0.38113648,0.0050057233,0.0024732389,2
3aII_1912SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p01_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p01.png,2,1,0.046255693,0.2055383,0.7135546,0.02614761,0.008503818,2
3aII_1912SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p02_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p02.png,1,1,0.04272059,0.5304169,0.4185044,0.0037942808,0.0045638094,2
3aII_1912SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p03_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p03.png,1,1,0.09654293,0.62420154,0.22272733,0.024512809,0.032015387,2
3aII_1912SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p04_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p04.png,2,1,0.02159927,0.32857427,0.6239948,0.014730976,0.011100685,2
3aII_1912SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p05_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p05.png,1,1,0.07563524,0.4746955,0.4228443,0.016275175,0.01054974,2
3aII_1912SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p06_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p06.png,1,1,0.008348593,0.6357944,0.33337474,0.019414818,0.0030674366,2
3aII_1912SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p07_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p07.png,2,1,0.2048572,0.36097366,0.40683782,0.0130939605,0.014237366,2
3aII_1912SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p08_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p08.png,2,1,0.012946693,0.20929076,0.7352425,0.040687867,0.0018322098,2
3aII_1912SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p09_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p09.png,2,1,0.08067442,0.33320513,0.5547023,0.021033823,0.010384399,2
3aII_1912SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p10_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p10.png,2,1,0.0432994,0.44724572,0.47692716,0.020932322,0.011595361,2
3aII_1912SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p11_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p11.png,2,1,0.16429207,0.28738472,0.44204554,0.035406448,0.07087127,2
3aII_1912SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p12_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p12.png,1,1,0.016978601,0.6190029,0.29319435,0.061083585,0.009740557,2
3aII_1912SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p13_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p13.png,1,1,0.041681938,0.53297955,0.37583977,0.042951956,0.006546823,2
3aII_1912SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p14_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p14.png,2,1,0.08823357,0.19670248,0.67123127,0.029172571,0.014660101,2
3aII_1912SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p15_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_2_p15.png,1,1,0.007766877,0.5561284,0.41857785,0.012631526,0.0048954184,2
3aII_1912SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p00_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_p00.png,2,1,0.09004095,0.42433196,0.4625771,0.008792363,0.014257636,2
3aII_1912SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p01_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_p01.png,2,1,0.045740955,0.22246933,0.6737908,0.026038649,0.031960275,2
3aII_1912SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p02_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_p02.png,2,1,0.010006281,0.33031613,0.6021811,0.019768925,0.037727635,2
3aII_1912SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p03_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_p03.png,1,1,0.06732058,0.4784848,0.43472046,0.011350872,0.008123315,2
3aII_1912SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p04_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_p04.png,1,1,0.010763703,0.5077659,0.45545062,0.021408651,0.004611138,2
3aII_1912SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p05_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_p05.png,2,1,0.16315621,0.36641592,0.40667313,0.021840392,0.04191425,2
3aII_1912SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p06_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_p06.png,1,1,0.03036186,0.53095937,0.42893878,0.006767924,0.0029720606,2
3aII_1912SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p07_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,False,3aII/patches/3aII_1912SE_p07.png,2,1,0.011616325,0.34362864,0.6231535,0.012605982,0.008995606,2
