patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2869SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p12_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p12.png,0,0,0.99783486,3.5281148e-05,0.0008356258,0.00011034768,0.00118388,4,0.99783486,3.5281148e-05,0.0008356258,0.00011034768,0.00118388
2a_2869SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p13_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p13.png,0,0,0.9618601,0.0013752613,0.026529387,0.005143406,0.0050918288,4,0.9618601,0.0013752613,0.026529387,0.005143406,0.0050918288
2a_2869SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p14_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p14.png,0,0,0.9551372,0.0013643784,0.031154936,0.006530839,0.0058125607,4,0.9551372,0.0013643784,0.031154936,0.006530839,0.0058125607
2a_2869SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p15_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p15.png,0,0,0.99787295,0.00010485639,0.0011342687,0.00041899263,0.00046891643,4,0.99787295,0.00010485639,0.0011342687,0.00041899263,0.00046891643
2a_2869SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p16_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p16.png,0,0,0.9909764,0.000339923,0.004106214,0.0005946714,0.003982884,4,0.9909764,0.000339923,0.004106214,0.0005946714,0.003982884
2a_2869SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p17_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p17.png,0,0,0.98596895,0.00018332855,0.013024288,0.0001891379,0.00063434977,4,0.98596895,0.00018332855,0.013024288,0.0001891379,0.00063434977
2a_2869SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p18_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p18.png,0,0,0.9134155,0.0059884912,0.06348165,0.010353295,0.0067610447,4,0.9134155,0.0059884912,0.06348165,0.010353295,0.0067610447
2a_2869SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p19_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p19.png,0,0,0.5459519,0.10641747,0.1763184,0.06810002,0.103212215,4,0.5459519,0.10641747,0.1763184,0.06810002,0.103212215
2a_2869SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p20_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p20.png,0,0,0.9873245,0.00026878217,0.0038240743,0.0048609446,0.003721755,4,0.9873245,0.00026878217,0.0038240743,0.0048609446,0.003721755
2a_2869SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p21_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p21.png,0,0,0.930487,0.00081810256,0.04020022,0.02133676,0.0071580037,4,0.930487,0.00081810256,0.04020022,0.02133676,0.0071580037
2a_2869SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p22_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p22.png,0,0,0.9739845,0.0008622751,0.014711104,0.004690342,0.0057517886,4,0.9739845,0.0008622751,0.014711104,0.004690342,0.0057517886
2a_2869SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p23_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p23.png,0,0,0.69671124,0.008127567,0.12191421,0.13752645,0.035720587,4,0.69671124,0.008127567,0.12191421,0.13752645,0.035720587
2a_2869SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p24_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p24.png,0,0,0.9680951,0.00039156468,0.028514024,0.0014581062,0.0015411132,4,0.9680951,0.00039156468,0.028514024,0.0014581062,0.0015411132
2a_2869SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p25_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p25.png,0,0,0.985284,0.0004601993,0.005456186,0.0022362852,0.0065634022,4,0.985284,0.0004601993,0.005456186,0.0022362852,0.0065634022
2a_2869SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p26_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p26.png,0,0,0.70458984,0.02822252,0.21416117,0.047187306,0.005839125,4,0.70458984,0.02822252,0.21416117,0.047187306,0.005839125
2a_2412SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p00_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a/patches/2a_2412SE_2_p00.png,0,0,0.87287045,0.0046297885,0.1069289,0.0061357957,0.009435145,4,0.87287045,0.0046297885,0.1069289,0.0061357957,0.009435145
2a_2412SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p01_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a/patches/2a_2412SE_2_p01.png,0,0,0.9133429,0.0022225387,0.07879168,0.0018423947,0.0038005302,4,0.9133429,0.0022225387,0.07879168,0.0018423947,0.0038005302
2a_2412SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p02_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a/patches/2a_2412SE_2_p02.png,0,0,0.9383936,0.000995239,0.05683302,0.0012799454,0.0024981466,4,0.9383936,0.000995239,0.05683302,0.0012799454,0.0024981466
2a_2412SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p03_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a/patches/2a_2412SE_2_p03.png,0,0,0.7322849,0.01283834,0.23347616,0.0071963742,0.014204265,4,0.7322849,0.01283834,0.23347616,0.0071963742,0.014204265
2a_2412SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p04_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a/patches/2a_2412SE_2_p04.png,0,0,0.8480065,0.0018166259,0.13992071,0.00512173,0.005134519,4,0.8480065,0.0018166259,0.13992071,0.00512173,0.005134519
2a_2412SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p05_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a/patches/2a_2412SE_2_p05.png,0,0,0.8846201,0.007666057,0.096553646,0.0051526106,0.0060076048,4,0.8846201,0.007666057,0.096553646,0.0051526106,0.0060076048
2a_2412SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p06_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,2a/patches/2a_2412SE_2_p06.png,0,0,0.9033142,0.0065819733,0.066777535,0.008155803,0.015170502,4,0.9033142,0.0065819733,0.066777535,0.008155803,0.015170502
2a_2049SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p00_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a/patches/2a_2049SE_p00.png,0,0,0.94144994,0.0074689826,0.049339835,0.00090169464,0.00083953654,4,0.94144994,0.0074689826,0.049339835,0.00090169464,0.00083953654
2a_2049SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p01_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a/patches/2a_2049SE_p01.png,0,0,0.945344,0.0014778643,0.050797936,0.0007932799,0.0015869957,4,0.945344,0.0014778643,0.050797936,0.0007932799,0.0015869957
2a_2049SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p02_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a/patches/2a_2049SE_p02.png,0,0,0.6685812,0.014940908,0.29313883,0.014915508,0.008423534,4,0.6685812,0.014940908,0.29313883,0.014915508,0.008423534
2a_2049SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p03_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a/patches/2a_2049SE_p03.png,0,0,0.8228194,0.019334469,0.12638928,0.011993315,0.019463545,4,0.8228194,0.019334469,0.12638928,0.011993315,0.019463545
2a_2049SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p04_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a/patches/2a_2049SE_p04.png,0,0,0.9637782,0.0009025538,0.032868657,0.00067186414,0.0017786667,4,0.9637782,0.0009025538,0.032868657,0.00067186414,0.0017786667
2a_2049SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p05_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a/patches/2a_2049SE_p05.png,0,0,0.8988456,0.0024899035,0.07666317,0.0051928544,0.016808515,4,0.8988456,0.0024899035,0.07666317,0.0051928544,0.016808515
2a_2049SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p06_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a/patches/2a_2049SE_p06.png,0,0,0.96603173,0.00051724445,0.03236974,0.00016696162,0.000914408,4,0.96603173,0.00051724445,0.03236974,0.00016696162,0.000914408
2a_2049SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p07_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a/patches/2a_2049SE_p07.png,0,0,0.88379115,0.0012829558,0.10189467,0.0039390344,0.009092188,4,0.88379115,0.0012829558,0.10189467,0.0039390344,0.009092188
2a_3345SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p00_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a/patches/2a_3345SE_p00.png,2,0,0.09979125,0.005194372,0.6195483,0.20332643,0.07213962,4,0.09979125,0.005194372,0.6195483,0.20332643,0.07213962
2a_3345SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p01_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a/patches/2a_3345SE_p01.png,0,0,0.70962816,0.025994025,0.23205608,0.01122421,0.021097554,4,0.70962816,0.025994025,0.23205608,0.01122421,0.021097554
2a_3345SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p02_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a/patches/2a_3345SE_p02.png,0,0,0.8599089,0.019078277,0.10294,0.010951177,0.0071217055,4,0.8599089,0.019078277,0.10294,0.010951177,0.0071217055
2a_3345SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p03_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a/patches/2a_3345SE_p03.png,0,0,0.47210392,0.026715253,0.40216962,0.050449606,0.048561603,4,0.47210392,0.026715253,0.40216962,0.050449606,0.048561603
2a_3345SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p04_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a/patches/2a_3345SE_p04.png,0,0,0.6910508,0.035651874,0.15442696,0.016208926,0.10266135,4,0.6910508,0.035651874,0.15442696,0.016208926,0.10266135
2a_3345SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p05_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a/patches/2a_3345SE_p05.png,0,0,0.5058202,0.032766007,0.31781,0.11765788,0.025945963,4,0.5058202,0.032766007,0.31781,0.11765788,0.025945963
2a_3345SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p06_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a/patches/2a_3345SE_p06.png,0,0,0.84908414,0.017382616,0.0907878,0.028963333,0.013782165,4,0.84908414,0.017382616,0.0907878,0.028963333,0.013782165
2a_3345SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p07_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,2a/patches/2a_3345SE_p07.png,0,0,0.75329614,0.013285933,0.17414631,0.024101762,0.0351698,4,0.75329614,0.013285933,0.17414631,0.024101762,0.0351698
