patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
3aII_2224SE_aug_p1_01793,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01793.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01793_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.29359618,0.29282546,0.37121773,0.028483933,0.013876754,2
3aII_2224SE_aug_p1_01794,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01794.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01794_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.14981604,0.20692752,0.38070235,0.23049124,0.032062862,2
3aII_2224SE_aug_p1_01795,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01795.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01795_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.03404438,0.7054241,0.19094232,0.04580355,0.02378568,2
3aII_2224SE_aug_p1_01796,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01796.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01796_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.1141236,0.35346243,0.49323827,0.032900438,0.0062752385,2
3aII_2224SE_aug_p1_01797,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01797.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01797_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.20435312,0.36879748,0.36024317,0.04309745,0.023508742,2
3aII_2224SE_aug_p1_01798,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01798.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01798_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,0,1,0.4035649,0.24681069,0.25959432,0.04797604,0.04205405,2
3aII_2224SE_aug_p1_01799,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01799.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01799_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.20322469,0.3444285,0.3980998,0.049437888,0.004809044,2
3aII_2224SE_aug_p1_01800,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01800.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01800_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.29285568,0.10043636,0.5465393,0.052456815,0.0077118617,2
3aII_2224SE_aug_p1_01801,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01801.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01801_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,0,1,0.41396183,0.13040572,0.3607918,0.05894471,0.03589589,2
3aII_2224SE_aug_p1_01802,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01802.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01802_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.07555257,0.58745295,0.26389235,0.06535301,0.007749148,2
3aII_2224SE_aug_p1_01803,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01803.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01803_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.011176588,0.8366011,0.13128395,0.018832808,0.0021055948,2
3aII_2224SE_aug_p1_01804,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01804.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01804_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.020484613,0.42959505,0.39688957,0.1354192,0.017611537,2
3aII_2224SE_aug_p1_01805,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01805.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01805_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.018815946,0.80654824,0.13224393,0.03608916,0.0063027474,2
3aII_2224SE_aug_p1_01806,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01806.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01806_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,3,1,0.04138084,0.28272524,0.19852255,0.3189126,0.15845877,2
3aII_2224SE_aug_p1_01807,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01807.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01807_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.020926382,0.5030426,0.43181223,0.04127586,0.0029429002,2
3aII_2224SE_aug_p1_01808,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01808.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01808_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.13718489,0.42157313,0.396998,0.02918246,0.015061531,2
3aII_2224SE_aug_p1_01809,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01809.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01809_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.12272696,0.43274507,0.3442948,0.0553193,0.044913903,2
3aII_2224SE_aug_p1_01810,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01810.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01810_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.028015343,0.6726977,0.14107084,0.09802592,0.060190164,2
3aII_2224SE_aug_p1_01811,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01811.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01811_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,3,1,0.075252056,0.18297954,0.11713024,0.49620232,0.12843585,2
3aII_2224SE_aug_p1_01812,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01812.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01812_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.2093135,0.34037322,0.38573843,0.04016352,0.024411347,2
3aII_2224SE_aug_p1_01813,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01813.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01813_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.057713196,0.39051038,0.2897785,0.1608301,0.10116779,2
3aII_2224SE_aug_p1_01814,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01814.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01814_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.063520595,0.5035473,0.33515278,0.086606115,0.011173126,2
3aII_2224SE_aug_p1_01815,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01815.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01815_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,0,1,0.40865952,0.18594931,0.28333202,0.055177942,0.06688115,2
3aII_2224SE_aug_p1_01816,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01816.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01816_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.06172814,0.35358608,0.37274382,0.18993814,0.022003833,2
3aII_2224SE_aug_p1_01817,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01817.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01817_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.016188575,0.4192717,0.5459012,0.0152958045,0.0033427093,2
3aII_2224SE_aug_p1_01818,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01818.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01818_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.061512254,0.166885,0.46946037,0.24168475,0.06045763,2
3aII_2224SE_aug_p1_01819,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01819.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01819_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.107565105,0.55845,0.29143175,0.030755723,0.011797449,2
3aII_2224SE_aug_p1_01820,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01820.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01820_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.004055091,0.5969464,0.32595938,0.06689993,0.00613921,2
3aII_2224SE_aug_p1_01821,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01821.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01821_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.10504073,0.59975106,0.2589899,0.027941024,0.008277263,2
3aII_2224SE_aug_p1_01822,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01822.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01822_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.037930813,0.5020291,0.33695138,0.09228563,0.03080307,2
3aII_2224SE_aug_p1_01823,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01823.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01823_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.11231269,0.42721543,0.34134936,0.10215036,0.016972156,2
3aII_2224SE_aug_p1_01824,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01824.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01824_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.18072127,0.17622852,0.5314522,0.09474329,0.016854731,2
3aII_2224SE_aug_p1_01825,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01825.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01825_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.15050709,0.27465641,0.31173494,0.20306584,0.06003564,2
3aII_2224SE_aug_p1_01826,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01826.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01826_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.29232556,0.15893936,0.42208222,0.0804708,0.046182044,2
3aII_2224SE_aug_p1_01827,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01827.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01827_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.23259273,0.4136991,0.31356475,0.028582653,0.011560782,2
3aII_2224SE_aug_p1_01828,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01828.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01828_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.09645108,0.19210635,0.33943975,0.31427926,0.05772355,2
3aII_2224SE_aug_p1_01829,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01829.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01829_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.22334822,0.21150313,0.45272395,0.09182697,0.02059774,2
3aII_2224SE_aug_p1_01830,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01830.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01830_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.16432549,0.24618351,0.46240482,0.07079876,0.05628745,2
3aII_2224SE_aug_p1_01831,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01831.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01831_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.00942135,0.74928117,0.1696786,0.06770494,0.003913969,2
3aII_2224SE_aug_p1_01832,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01832.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01832_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.040682297,0.6402103,0.2250154,0.07614957,0.01794245,2
3aII_2224SE_aug_p1_01833,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01833.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01833_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.14667702,0.27594197,0.53904873,0.034725975,0.003606378,2
3aII_2224SE_aug_p1_01834,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01834.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01834_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.004264302,0.8672604,0.09647286,0.029530518,0.0024719897,2
3aII_2224SE_aug_p1_01835,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01835.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01835_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.21281718,0.4088962,0.30694652,0.05395019,0.017389908,2
3aII_2224SE_aug_p1_01836,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01836.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01836_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,3,1,0.16637528,0.22588363,0.202949,0.29710004,0.10769197,2
3aII_2224SE_aug_p1_01837,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01837.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01837_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,0,1,0.4846673,0.20980926,0.23170531,0.025394658,0.048423517,2
