patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2710SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p03_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p03.png,4,0,0.06493689,0.004522335,0.10926744,0.01158561,0.8096877,3,0.06493689,0.004522335,0.10926744,0.01158561,0.8096877
2a_2710SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p04_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p04.png,2,0,0.13942665,0.028257633,0.501232,0.015399839,0.31568384,3,0.13942665,0.028257633,0.501232,0.015399839,0.31568384
2a_2710SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p05_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p05.png,2,0,0.40621695,0.14273529,0.42376733,0.01010178,0.017178643,3,0.40621695,0.14273529,0.42376733,0.01010178,0.017178643
2a_2710SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p06_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p06.png,0,0,0.99514455,0.00019655252,0.00418346,1.9719173e-05,0.00045567795,3,0.99514455,0.00019655252,0.00418346,1.9719173e-05,0.00045567795
2a_2710SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p07_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p07.png,0,0,0.9822712,0.0015294313,0.0058860076,3.4821693e-05,0.010278412,3,0.9822712,0.0015294313,0.0058860076,3.4821693e-05,0.010278412
2a_2710SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p08_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p08.png,4,0,0.12158744,0.0027019198,0.1395862,0.0022524535,0.733872,3,0.12158744,0.0027019198,0.1395862,0.0022524535,0.733872
2a_2710SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p09_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p09.png,0,0,0.8935208,0.0054907906,0.09547735,0.00028464,0.005226444,3,0.8935208,0.0054907906,0.09547735,0.00028464,0.005226444
2a_2710SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p10_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p10.png,0,0,0.5164603,0.030307237,0.44578847,0.0030015283,0.004442487,3,0.5164603,0.030307237,0.44578847,0.0030015283,0.004442487
2a_2710SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p11_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p11.png,0,0,0.92122877,0.009203098,0.024008866,0.00041517886,0.045144107,3,0.92122877,0.009203098,0.024008866,0.00041517886,0.045144107
2a_2710SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p12_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p12.png,0,0,0.9800014,0.0006364307,0.010037083,0.00018875036,0.009136394,3,0.9800014,0.0006364307,0.010037083,0.00018875036,0.009136394
2a_2710SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p13_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p13.png,0,0,0.8906404,0.021814141,0.06885145,0.0017676865,0.016926346,3,0.8906404,0.021814141,0.06885145,0.0017676865,0.016926346
2a_2710SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p14_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p14.png,2,0,0.2015107,0.008483461,0.7498519,0.0143230725,0.025830913,3,0.2015107,0.008483461,0.7498519,0.0143230725,0.025830913
2a_2710SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p15_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p15.png,0,0,0.8289239,0.007471593,0.11845996,0.0010148543,0.04412968,3,0.8289239,0.007471593,0.11845996,0.0010148543,0.04412968
2a_2710SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p16_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p16.png,0,0,0.7507664,0.02684995,0.16283152,0.0037433926,0.055808853,3,0.7507664,0.02684995,0.16283152,0.0037433926,0.055808853
2a_2710SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p17_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p17.png,2,0,0.27281585,0.012764929,0.49241894,0.003340086,0.21866016,3,0.27281585,0.012764929,0.49241894,0.003340086,0.21866016
2a_2710SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p18_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p18.png,4,0,0.12274866,0.01265991,0.18566385,0.0075700143,0.6713575,3,0.12274866,0.01265991,0.18566385,0.0075700143,0.6713575
2a_2710SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p19_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p19.png,0,0,0.9656126,0.004985664,0.022464663,0.00073021464,0.006206824,3,0.9656126,0.004985664,0.022464663,0.00073021464,0.006206824
2a_2710SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p20_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p20.png,0,0,0.9179359,0.015888276,0.05767568,0.0001888075,0.008311386,3,0.9179359,0.015888276,0.05767568,0.0001888075,0.008311386
2a_2710SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p21_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p21.png,0,0,0.9119637,0.0014244576,0.084867395,0.0003031706,0.0014413373,3,0.9119637,0.0014244576,0.084867395,0.0003031706,0.0014413373
2a_2710SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p22_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p22.png,0,0,0.53357047,0.003042181,0.37716994,0.0015733119,0.08464403,3,0.53357047,0.003042181,0.37716994,0.0015733119,0.08464403
2a_2710SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p23_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p23.png,2,0,0.26921555,0.08303238,0.46493244,0.01823209,0.16458745,3,0.26921555,0.08303238,0.46493244,0.01823209,0.16458745
2a_2710SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p24_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p24.png,0,0,0.99734724,0.00017837924,0.0019747692,1.2532205e-05,0.00048700802,3,0.99734724,0.00017837924,0.0019747692,1.2532205e-05,0.00048700802
2a_2872SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p00_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p00.png,0,0,0.5207737,0.027491895,0.3462669,0.07369477,0.031772718,3,0.5207737,0.027491895,0.3462669,0.07369477,0.031772718
2a_2872SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p01_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p01.png,0,0,0.9468985,0.009323018,0.026467793,0.011563104,0.0057475255,3,0.9468985,0.009323018,0.026467793,0.011563104,0.0057475255
2a_2872SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p02_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p02.png,0,0,0.91185826,0.00036983757,0.07921896,0.00072217896,0.00783081,3,0.91185826,0.00036983757,0.07921896,0.00072217896,0.00783081
2a_2872SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p03_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p03.png,0,0,0.9889754,0.00016894388,0.0063889595,0.002792445,0.00167423,3,0.9889754,0.00016894388,0.0063889595,0.002792445,0.00167423
2a_2872SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p04_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p04.png,0,0,0.8522907,0.014841655,0.106068574,0.010884269,0.015914878,3,0.8522907,0.014841655,0.106068574,0.010884269,0.015914878
2a_2872SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p05_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p05.png,0,0,0.8769578,0.0037179892,0.08517622,0.021423925,0.012724043,3,0.8769578,0.0037179892,0.08517622,0.021423925,0.012724043
2a_2872SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p06_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p06.png,0,0,0.7678389,0.0110784015,0.14905514,0.041827556,0.030199979,3,0.7678389,0.0110784015,0.14905514,0.041827556,0.030199979
2a_2872SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p07_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p07.png,0,0,0.5688116,0.028197587,0.38563776,0.013291683,0.0040614395,3,0.5688116,0.028197587,0.38563776,0.013291683,0.0040614395
2a_2872SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p08_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p08.png,0,0,0.81503236,0.02833312,0.060964193,0.0023427396,0.09332758,3,0.81503236,0.02833312,0.060964193,0.0023427396,0.09332758
2a_2872SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p09_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p09.png,0,0,0.5127036,0.0042668926,0.43618208,0.008517864,0.038329575,3,0.5127036,0.0042668926,0.43618208,0.008517864,0.038329575
2a_2872SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p10_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p10.png,0,0,0.77038866,0.01166645,0.15811397,0.04274684,0.017084135,3,0.77038866,0.01166645,0.15811397,0.04274684,0.017084135
2a_2872SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p11_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p11.png,0,0,0.599071,0.05197941,0.23022518,0.09936214,0.019362187,3,0.599071,0.05197941,0.23022518,0.09936214,0.019362187
2a_2872SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p12_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p12.png,0,0,0.9908407,0.0004907873,0.0054436293,0.0011925376,0.0020323847,3,0.9908407,0.0004907873,0.0054436293,0.0011925376,0.0020323847
2a_2872SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p13_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p13.png,0,0,0.69782823,0.023040915,0.25439635,0.010034841,0.0146996435,3,0.69782823,0.023040915,0.25439635,0.010034841,0.0146996435
2a_2872SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p14_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a/patches/2a_2872SE_p14.png,0,0,0.62324375,0.005149532,0.31262127,0.038983464,0.020002035,3,0.62324375,0.005149532,0.31262127,0.038983464,0.020002035
