patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3169SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p02_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p02.png,0,0,0.72779644,0.2722035,0,0.72779644,0.2722035
2a_3169SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p03_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p03.png,0,0,0.6991249,0.30087516,0,0.6991249,0.30087516
2a_3169SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p04_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p04.png,0,0,0.7374841,0.2625159,0,0.7374841,0.2625159
2a_3169SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p05_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p05.png,0,0,0.76683044,0.2331696,0,0.76683044,0.2331696
2a_3169SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p06_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p06.png,0,0,0.6226188,0.37738118,0,0.6226188,0.37738118
2a_3169SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p07_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p07.png,0,0,0.63015753,0.3698425,0,0.63015753,0.3698425
2a_3169SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p08_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p08.png,0,0,0.7234842,0.27651575,0,0.7234842,0.27651575
2a_3169SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p09_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p09.png,0,0,0.57200176,0.42799821,0,0.57200176,0.42799821
2a_3169SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p10_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p10.png,1,0,0.49662924,0.50337076,0,0.49662924,0.50337076
2a_3169SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p11_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p11.png,0,0,0.68822336,0.3117766,0,0.68822336,0.3117766
2a_3169SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p12_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p12.png,0,0,0.58164763,0.41835234,0,0.58164763,0.41835234
2a_3169SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p13_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p13.png,0,0,0.62281543,0.37718454,0,0.62281543,0.37718454
2a_3169SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p14_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p14.png,0,0,0.5288976,0.47110236,0,0.5288976,0.47110236
2a_3169SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p15_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p15.png,0,0,0.6064834,0.39351657,0,0.6064834,0.39351657
2a_3169SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p16_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p16.png,0,0,0.55833876,0.4416612,0,0.55833876,0.4416612
2a_3169SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p17_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p17.png,0,0,0.85404027,0.14595976,0,0.85404027,0.14595976
2a_3169SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p18_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p18.png,0,0,0.70929044,0.29070956,0,0.70929044,0.29070956
2a_2015SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2015SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2015SE_p00_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a/patches/2a_2015SE_p00.png,0,0,0.69569695,0.30430308,0,0.69569695,0.30430308
2a_2015SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2015SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2015SE_p01_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a/patches/2a_2015SE_p01.png,0,0,0.7860174,0.21398258,0,0.7860174,0.21398258
2a_2015SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2015SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2015SE_p02_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a/patches/2a_2015SE_p02.png,0,0,0.550135,0.44986504,0,0.550135,0.44986504
2a_2133SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p00_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p00.png,0,0,0.8423077,0.1576923,0,0.8423077,0.1576923
2a_2133SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p01_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p01.png,0,0,0.8330031,0.16699684,0,0.8330031,0.16699684
2a_2133SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p02_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p02.png,0,0,0.62447363,0.3755264,0,0.62447363,0.3755264
2a_2133SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p03_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p03.png,0,0,0.9340264,0.06597357,0,0.9340264,0.06597357
2a_2133SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p04_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p04.png,0,0,0.87561244,0.124387585,0,0.87561244,0.124387585
2a_2133SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p05_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p05.png,0,0,0.8729464,0.12705366,0,0.8729464,0.12705366
2a_2133SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p06_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p06.png,0,0,0.9459902,0.05400983,0,0.9459902,0.05400983
2a_2133SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p07_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p07.png,0,0,0.8547534,0.14524661,0,0.8547534,0.14524661
2a_2133SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p08_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p08.png,0,0,0.93382835,0.06617166,0,0.93382835,0.06617166
2a_2133SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p09_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p09.png,0,0,0.8464557,0.15354432,0,0.8464557,0.15354432
2a_2133SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p10_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p10.png,0,0,0.71695346,0.28304657,0,0.71695346,0.28304657
2a_2133SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p11_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p11.png,0,0,0.9608756,0.03912439,0,0.9608756,0.03912439
2a_2133SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p12_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p12.png,0,0,0.81689596,0.18310407,0,0.81689596,0.18310407
2a_2133SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p13_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p13.png,0,0,0.5860753,0.41392475,0,0.5860753,0.41392475
2a_2133SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p14_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p14.png,0,0,0.89570034,0.10429967,0,0.89570034,0.10429967
2a_2133SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p15_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p15.png,0,0,0.9532343,0.046765715,0,0.9532343,0.046765715
2a_2133SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p16_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p16.png,0,0,0.93658566,0.06341435,0,0.93658566,0.06341435
2a_2133SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p17_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p17.png,0,0,0.8670152,0.1329848,0,0.8670152,0.1329848
2a_2133SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p18_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p18.png,0,0,0.95757663,0.04242331,0,0.95757663,0.04242331
2a_2133SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p19_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p19.png,0,0,0.8561111,0.14388889,0,0.8561111,0.14388889
2a_2133SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p20_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p20.png,0,0,0.71362877,0.28637117,0,0.71362877,0.28637117
2a_2133SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p21_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p21.png,0,0,0.9389838,0.06101623,0,0.9389838,0.06101623
2a_2133SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p22_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p22.png,0,0,0.94583654,0.054163452,0,0.94583654,0.054163452
2a_3169SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_2_p00_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,2a/patches/2a_3169SE_2_p00.png,0,0,0.5830182,0.41698185,0,0.5830182,0.41698185
2a_3169SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_2_p01_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,2a/patches/2a_3169SE_2_p01.png,1,0,0.41619933,0.58380073,0,0.41619933,0.58380073
