patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4II_5_aug_p1_00861,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00861.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00861_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,2,2,0.012993171,0.38465887,0.5506437,0.02258581,0.029118404,3,0.012993171,0.38465887,0.5506437,0.02258581,0.029118404
4II_5_aug_p1_00862,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00862.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00862_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,1,2,0.0021779048,0.86496884,0.12840477,0.0017346095,0.0027138593,3,0.0021779048,0.86496884,0.12840477,0.0017346095,0.0027138593
4II_5_aug_p1_00863,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00863.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00863_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,1,2,0.026193097,0.49638712,0.35646972,0.09664744,0.024302624,3,0.026193097,0.49638712,0.35646972,0.09664744,0.024302624
4II_5_aug_p1_00864,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00864.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00864_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,2,2,0.014997911,0.28385416,0.55244416,0.13743566,0.011268102,3,0.014997911,0.28385416,0.55244416,0.13743566,0.011268102
4II_5_aug_p1_00865,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00865.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00865_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,1,2,0.006971304,0.508282,0.27921617,0.17812872,0.027401837,3,0.006971304,0.508282,0.27921617,0.17812872,0.027401837
4II_5_aug_p1_00866,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00866.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00866_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,2,2,0.003935884,0.121881954,0.7467454,0.09697996,0.030456739,3,0.003935884,0.121881954,0.7467454,0.09697996,0.030456739
4II_5_aug_p1_00867,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00867.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00867_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,2,2,0.0046578487,0.17583312,0.7382076,0.07778775,0.0035137162,3,0.0046578487,0.17583312,0.7382076,0.07778775,0.0035137162
4II_5_aug_p1_00868,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00868.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00868_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,1,2,0.019099861,0.5845497,0.30297393,0.079810515,0.013566029,3,0.019099861,0.5845497,0.30297393,0.079810515,0.013566029
4II_5_aug_p1_00869,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00869.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00869_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,2,2,0.069873676,0.102019876,0.6054764,0.20263542,0.019994635,3,0.069873676,0.102019876,0.6054764,0.20263542,0.019994635
4II_5_aug_p1_00870,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00870.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00870_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,1,2,0.008675251,0.53231657,0.35373947,0.08489921,0.020369489,3,0.008675251,0.53231657,0.35373947,0.08489921,0.020369489
4II_2026SE_aug_p1_00897,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00897.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00897_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,1,2,0.05328782,0.4973268,0.42757672,0.008520324,0.013288241,3,0.05328782,0.4973268,0.42757672,0.008520324,0.013288241
4II_2026SE_aug_p1_00898,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00898.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00898_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,4,2,0.0543295,0.15044539,0.12351307,0.0035778077,0.66813415,3,0.0543295,0.15044539,0.12351307,0.0035778077,0.66813415
4II_2026SE_aug_p1_00899,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00899.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00899_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,2,2,0.05368606,0.10913552,0.41787368,0.09129368,0.32801107,3,0.05368606,0.10913552,0.41787368,0.09129368,0.32801107
4II_2026SE_aug_p1_00900,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00900.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00900_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,2,2,0.040255226,0.04116045,0.75836134,0.14872578,0.0114972005,3,0.040255226,0.04116045,0.75836134,0.14872578,0.0114972005
4II_2026SE_aug_p1_00901,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00901.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00901_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,2,2,0.040532023,0.09212694,0.42705035,0.04274015,0.3975506,3,0.040532023,0.09212694,0.42705035,0.04274015,0.3975506
4II_2026SE_aug_p1_00902,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00902.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00902_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,1,2,0.20153658,0.22526272,0.2221849,0.16332652,0.18768927,3,0.20153658,0.22526272,0.2221849,0.16332652,0.18768927
4II_2026SE_aug_p1_00903,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00903.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00903_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,1,2,0.019201847,0.7360334,0.20927958,0.0120189795,0.023466218,3,0.019201847,0.7360334,0.20927958,0.0120189795,0.023466218
4II_2026SE_aug_p1_00904,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00904.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00904_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,1,2,0.13166405,0.44406983,0.28733456,0.048202943,0.088728614,3,0.13166405,0.44406983,0.28733456,0.048202943,0.088728614
4II_2026SE_aug_p1_00905,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00905.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00905_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,4,2,0.040785793,0.014450032,0.020835066,0.0067666215,0.9171624,3,0.040785793,0.014450032,0.020835066,0.0067666215,0.9171624
4II_2026SE_aug_p1_00906,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00906.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00906_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,4,2,0.0924192,0.06920414,0.2758176,0.13606939,0.42648965,3,0.0924192,0.06920414,0.2758176,0.13606939,0.42648965
4II_2026SE_aug_p1_00907,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00907.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00907_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,0,2,0.53616494,0.1052322,0.17628202,0.042500686,0.1398202,3,0.53616494,0.1052322,0.17628202,0.042500686,0.1398202
4II_2026SE_aug_p1_00908,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00908.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00908_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,1,2,0.10707557,0.6457994,0.19301331,0.016341317,0.037770413,3,0.10707557,0.6457994,0.19301331,0.016341317,0.037770413
4II_2026SE_aug_p1_00909,experiments/patches_320/augmented/2/surface/patches/4II_2026SE_aug_p1_00909.png,experiments/patches_320/augmented/2/surface/masks/4II_2026SE_aug_p1_00909_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,2,4II-4I,surface,True,4,2,0.025966085,0.03737488,0.10488923,0.37411097,0.45765877,3,0.025966085,0.03737488,0.10488923,0.37411097,0.45765877
4I_1879SE_aug_p1_00910,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00910.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00910_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,3,2,0.046888027,0.021637693,0.20532793,0.7155194,0.0106269475,3,0.046888027,0.021637693,0.20532793,0.7155194,0.0106269475
4I_1879SE_aug_p1_00911,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00911.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00911_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,2,2,0.07042081,0.02172339,0.89292777,0.009992814,0.004935242,3,0.07042081,0.02172339,0.89292777,0.009992814,0.004935242
4I_1879SE_aug_p1_00912,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00912.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00912_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,0,2,0.6731363,0.012756503,0.301892,0.0032045445,0.009010677,3,0.6731363,0.012756503,0.301892,0.0032045445,0.009010677
4I_1879SE_aug_p1_00913,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00913.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00913_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,0,2,0.53155106,0.0029390303,0.26299,0.19249706,0.010022805,3,0.53155106,0.0029390303,0.26299,0.19249706,0.010022805
4I_1879SE_aug_p1_00914,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00914.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00914_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,0,2,0.6314527,0.005483201,0.27232954,0.0017182702,0.089016244,3,0.6314527,0.005483201,0.27232954,0.0017182702,0.089016244
4I_1879SE_aug_p1_00915,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00915.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00915_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,4,2,0.11745314,0.03803549,0.37576362,0.08313086,0.38561696,3,0.11745314,0.03803549,0.37576362,0.08313086,0.38561696
4I_1879SE_aug_p1_00916,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00916.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00916_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,2,2,0.08461564,0.14800194,0.67922753,0.07220482,0.015950017,3,0.08461564,0.14800194,0.67922753,0.07220482,0.015950017
4I_1879SE_aug_p1_00917,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00917.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00917_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,2,2,0.16641372,0.057575643,0.51606166,0.21527031,0.044678707,3,0.16641372,0.057575643,0.51606166,0.21527031,0.044678707
4I_1879SE_aug_p1_00918,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00918.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00918_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,0,2,0.5992509,0.0086811725,0.26311332,0.0890483,0.039906308,3,0.5992509,0.0086811725,0.26311332,0.0890483,0.039906308
4I_1879SE_aug_p1_00919,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00919.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00919_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,2,2,0.13526368,0.0041368576,0.77526075,0.051365387,0.0339733,3,0.13526368,0.0041368576,0.77526075,0.051365387,0.0339733
4I_1879SE_aug_p1_00920,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00920.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00920_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,3,2,0.038851332,0.0009819799,0.06670854,0.8827105,0.010747632,3,0.038851332,0.0009819799,0.06670854,0.8827105,0.010747632
4I_1879SE_aug_p1_00921,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00921.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00921_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,2,2,0.12089134,0.26660556,0.47898135,0.09734473,0.03617707,3,0.12089134,0.26660556,0.47898135,0.09734473,0.03617707
4I_1879SE_aug_p1_00922,experiments/patches_320/augmented/2/surface/patches/4I_1879SE_aug_p1_00922.png,experiments/patches_320/augmented/2/surface/masks/4I_1879SE_aug_p1_00922_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,True,2,2,0.053340133,0.0009808252,0.90576446,0.013960646,0.025953952,3,0.053340133,0.0009808252,0.90576446,0.013960646,0.025953952
4I_3506SE_aug_p1_00923,experiments/patches_320/augmented/2/surface/patches/4I_3506SE_aug_p1_00923.png,experiments/patches_320/augmented/2/surface/masks/4I_3506SE_aug_p1_00923_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,True,2,2,0.14985542,0.33473286,0.49204025,0.009909289,0.013462197,3,0.14985542,0.33473286,0.49204025,0.009909289,0.013462197
4I_3506SE_aug_p1_00924,experiments/patches_320/augmented/2/surface/patches/4I_3506SE_aug_p1_00924.png,experiments/patches_320/augmented/2/surface/masks/4I_3506SE_aug_p1_00924_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,True,1,2,0.1508282,0.32987374,0.31807312,0.17063932,0.030585611,3,0.1508282,0.32987374,0.31807312,0.17063932,0.030585611
4I_3506SE_aug_p1_00925,experiments/patches_320/augmented/2/surface/patches/4I_3506SE_aug_p1_00925.png,experiments/patches_320/augmented/2/surface/masks/4I_3506SE_aug_p1_00925_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,True,0,2,0.50681335,0.22598547,0.16460527,0.06252254,0.04007337,3,0.50681335,0.22598547,0.16460527,0.06252254,0.04007337
4I_3506SE_aug_p1_00926,experiments/patches_320/augmented/2/surface/patches/4I_3506SE_aug_p1_00926.png,experiments/patches_320/augmented/2/surface/masks/4I_3506SE_aug_p1_00926_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,True,1,2,0.083155945,0.52967167,0.29146525,0.082266934,0.0134402765,3,0.083155945,0.52967167,0.29146525,0.082266934,0.0134402765
4I_3506SE_aug_p1_00927,experiments/patches_320/augmented/2/surface/patches/4I_3506SE_aug_p1_00927.png,experiments/patches_320/augmented/2/surface/masks/4I_3506SE_aug_p1_00927_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,True,1,2,0.24641377,0.44327787,0.29251608,0.0016392242,0.016153125,3,0.24641377,0.44327787,0.29251608,0.0016392242,0.016153125
