patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1991SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p13_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p13.png,0,0,0.987934,0.01206604,4,0.987934,0.01206604
2a_1991SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p14_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p14.png,0,0,0.9795467,0.020453254,4,0.9795467,0.020453254
2a_1991SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p15_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p15.png,0,0,0.9821962,0.017803757,4,0.9821962,0.017803757
2a_1991SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p16_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p16.png,0,0,0.9753406,0.024659425,4,0.9753406,0.024659425
2a_1991SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p17_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p17.png,0,0,0.8464903,0.15350966,4,0.8464903,0.15350966
2a_1991SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p18_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p18.png,0,0,0.8929515,0.10704848,4,0.8929515,0.10704848
2a_2149SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p00_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p00.png,0,0,0.9829654,0.017034657,4,0.9829654,0.017034657
2a_2149SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p01_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p01.png,0,0,0.99453896,0.005461033,4,0.99453896,0.005461033
2a_2149SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p02_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p02.png,0,0,0.9973435,0.0026565492,4,0.9973435,0.0026565492
2a_2149SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p03_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p03.png,0,0,0.9874535,0.012546475,4,0.9874535,0.012546475
2a_2149SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p04_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p04.png,0,0,0.99240655,0.007593509,4,0.99240655,0.007593509
2a_2149SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p05_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p05.png,0,0,0.9924272,0.0075727603,4,0.9924272,0.0075727603
2a_2149SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p06_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p06.png,0,0,0.9954509,0.0045490563,4,0.9954509,0.0045490563
2a_2149SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p07_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p07.png,0,0,0.98744607,0.012553914,4,0.98744607,0.012553914
2a_2149SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p08_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p08.png,0,0,0.98263156,0.017368421,4,0.98263156,0.017368421
2a_2149SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p09_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p09.png,0,0,0.93513936,0.064860635,4,0.93513936,0.064860635
2a_2149SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p10_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p10.png,0,0,0.9828283,0.017171597,4,0.9828283,0.017171597
2a_2149SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p11_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p11.png,0,0,0.9958929,0.0041070883,4,0.9958929,0.0041070883
2a_2149SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p12_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p12.png,0,0,0.93167293,0.068327025,4,0.93167293,0.068327025
2a_2149SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p13_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p13.png,0,0,0.98816955,0.011830473,4,0.98816955,0.011830473
2a_2149SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p14_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p14.png,0,0,0.9835414,0.016458593,4,0.9835414,0.016458593
2a_2149SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p15_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p15.png,0,0,0.994722,0.0052779983,4,0.994722,0.0052779983
2a_2149SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p16_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p16.png,0,0,0.98919255,0.010807503,4,0.98919255,0.010807503
2a_2149SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p17_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p17.png,0,0,0.99481446,0.005185475,4,0.99481446,0.005185475
2a_2149SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p18_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p18.png,0,0,0.9229946,0.07700537,4,0.9229946,0.07700537
2a_2149SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p19_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p19.png,0,0,0.98063976,0.019360308,4,0.98063976,0.019360308
2a_2149SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p20_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p20.png,0,0,0.9964175,0.0035824669,4,0.9964175,0.0035824669
2a_2149SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p21_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p21.png,0,0,0.954931,0.04506896,4,0.954931,0.04506896
2a_2149SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p22_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p22.png,0,0,0.9837112,0.016288796,4,0.9837112,0.016288796
2a_2149SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p23_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p23.png,0,0,0.90964025,0.090359725,4,0.90964025,0.090359725
2a_2149SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p24_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p24.png,0,0,0.98762566,0.012374365,4,0.98762566,0.012374365
2a_2149SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p25_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p25.png,0,0,0.99970645,0.0002935533,4,0.99970645,0.0002935533
2a_2149SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p26_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p26.png,0,0,0.9959984,0.004001629,4,0.9959984,0.004001629
2a_2149SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p27_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p27.png,0,0,0.99510974,0.0048901923,4,0.99510974,0.0048901923
2a_2149SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p28_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a/patches/2a_2149SE_2_p28.png,0,0,0.99510765,0.0048923464,4,0.99510765,0.0048923464
2a_2708SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p00_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p00.png,0,0,0.79163206,0.20836799,4,0.79163206,0.20836799
2a_2708SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p01_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p01.png,1,0,0.33049476,0.6695053,4,0.33049476,0.6695053
2a_2708SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p02_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p02.png,0,0,0.60941,0.39058998,4,0.60941,0.39058998
2a_2708SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p03_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p03.png,0,0,0.6222565,0.37774345,4,0.6222565,0.37774345
2a_2708SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p04_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p04.png,1,0,0.17088348,0.8291165,4,0.17088348,0.8291165
4I_1853SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p00_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1853SE_p00.png,0,1,0.94134396,0.058656067,4,0.94134396,0.058656067
4I_1853SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p01_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1853SE_p01.png,1,1,0.23673035,0.7632696,4,0.23673035,0.7632696
4I_1853SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p02_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1853SE_p02.png,0,1,0.505044,0.494956,4,0.505044,0.494956
