patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_2535SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.053946435,0.94605356
6_2535SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.19180489,0.8081951
6_2535SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,0,1,4,0.5708886,0.42911142
6_2535SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.02237469,0.9776253
6_2535SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,0,1,4,0.5270994,0.4729006
6_2535SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.044538498,0.9554615
6_2535SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.1316582,0.8683418
6_2535SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.10755789,0.8924421
6_2535SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.073250234,0.92674977
6_2535SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.20099282,0.7990072
6_2535SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.042285502,0.9577145
6_2535SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.30932242,0.6906776
6_2535SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.13791734,0.86208266
6_2535SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.029966056,0.97003394
6_2535SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.11805236,0.88194764
6_2535SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p15_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.06934631,0.9306537
6_2535SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p16_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.07185477,0.92814523
6_2535SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p17_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.0949595,0.9050405
6_2535SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p18_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.022170663,0.97782934
6_2535SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p19_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,4,0.09845692,0.9015431
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,4,0.08973688,0.9102631
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,4,0.045430243,0.95456976
6_3001SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3001SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3001SE_p02_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,4,0.17586082,0.8241392
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.082665324,0.9173347
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.0067334175,0.9932666
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.08820331,0.9117967
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.21114779,0.7888522
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.09570211,0.9042979
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.0057891607,0.99421084
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.014431834,0.98556817
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.2198776,0.7801224
6_2662SE_section_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.020935178,0.9790648
6_2662SE_section_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p09_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.27806556,0.72193444
6_2662SE_section_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p10_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,4,0.0953576,0.9046424
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.041501522,0.9584985
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.22094637,0.7790536
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.021066904,0.9789331
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.14356673,0.8564333
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.03547311,0.9645269
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.14975822,0.8502418
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.17779171,0.8222083
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.09497559,0.9050244
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.034082413,0.9659176
6_3230SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p09_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.04928416,0.95071584
6_3230SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p10_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.34823257,0.65176743
6_3230SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p11_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,4,0.307979,0.692021
6_2535SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,4,0.033525884,0.9664741
6_2535SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,4,0.0316509,0.9683491
