patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold
3bII_2251SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p22_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,426,894,1,3bII,surface,1,1,0.0018430469,0.9656858,0.0067703957,0.02566405,3.665154e-05,2
3bII_2251SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p23_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.9327367665816326,922,1059,1,3bII,surface,1,1,0.20398562,0.56918967,0.06141769,0.16329913,0.0021079027,2
3bII_2251SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p24_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,350,685,1,3bII,surface,1,1,0.03711981,0.6382309,0.030084852,0.29436505,0.00019939191,2
3bII_2251SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p25_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.9816246811224488,884,585,1,3bII,surface,1,1,0.001012589,0.9832351,0.0074294,0.00830982,1.31278275e-05,2
3bII_2251SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p26_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.90234375,1012,942,1,3bII,surface,1,1,0.024149852,0.7334255,0.18360077,0.05832188,0.0005019752,2
3bII_2251SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p27_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,716,849,1,3bII,surface,1,1,0.0017327155,0.9737733,0.0084475735,0.015803006,0.00024333711,2
3bII_2251SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p28_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,477,782,1,3bII,surface,1,1,0.012698885,0.95559984,0.017656242,0.013371895,0.0006732085,2
3bII_2305SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p00_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,0.9873644770408164,360,712,1,3bII,surface,1,1,0.048957244,0.6361788,0.063995406,0.24650691,0.0043616327,2
3bII_2305SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p01_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,0.9662786989795918,357,574,1,3bII,surface,1,1,0.00381359,0.79995644,0.18190156,0.014296592,3.1812113e-05,2
3bII_2305SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p02_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,797,657,1,3bII,surface,1,1,0.31752047,0.63787836,0.034575135,0.009919787,0.00010626505,2
3bII_2305SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p03_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,0.9873644770408164,677,890,1,3bII,surface,0,1,0.5992766,0.23839708,0.057313964,0.10491198,0.00010034663,2
3bII_2305SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p04_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,844,378,1,3bII,surface,1,1,0.096487544,0.8099926,0.02198691,0.07122098,0.00031197706,2
3bII_2305SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p05_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,571,805,1,3bII,surface,0,1,0.83342844,0.054619424,0.009803296,0.1017777,0.00037119162,2
3bII_2305SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p06_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,0.9886997767857144,984,290,1,3bII,surface,1,1,0.021707423,0.83181614,0.060431637,0.08564402,0.00040085622,2
3bII_2305SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p07_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,859,539,1,3bII,surface,1,1,0.19490646,0.79018044,0.0076108547,0.0071539925,0.000148307,2
3bII_2305SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p08_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,593,313,1,3bII,surface,1,1,0.029964287,0.88444144,0.008916945,0.07517441,0.0015029346,2
3bII_2305SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p09_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,0.968490911989796,621,194,1,3bII,surface,1,1,0.039992776,0.9014532,0.03977891,0.017313413,0.0014616193,2
3bII_2305SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p10_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,0.9830596301020408,472,881,1,3bII,surface,3,1,0.044100724,0.17361125,0.08256815,0.6993054,0.00041447624,2
3bII_2305SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p11_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,894,179,1,3bII,surface,1,1,0.037857465,0.89708763,0.033185866,0.02892677,0.0029423034,2
3bII_2305SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p12_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,622,697,1,3bII,surface,0,1,0.41329098,0.1798286,0.1695015,0.23649818,0.0008808028,2
3bII_2305SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p13_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,448,474,1,3bII,surface,1,1,0.3625021,0.43586648,0.06451947,0.13354498,0.0035669063,2
3bII_2305SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p14_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,571,594,1,3bII,surface,1,1,0.16793789,0.8069012,0.015787607,0.009345313,2.7904644e-05,2
3bII_2305SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p15_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,634,491,1,3bII,surface,1,1,0.3254617,0.4982522,0.053508535,0.12189556,0.0008820375,2
3bII_2305SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p16_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,789,797,1,3bII,surface,0,1,0.80601573,0.13530315,0.036466524,0.02210829,0.000106352476,2
3bII_2305SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p17_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,472,676,1,3bII,surface,1,1,0.014208155,0.9470807,0.023285786,0.01541224,1.3183635e-05,2
3bII_2305SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p18_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,772,279,1,3bII,surface,1,1,0.034686238,0.76256365,0.033370495,0.16465572,0.004723932,2
3bII_2305SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p19_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,0.912826849489796,426,354,1,3bII,surface,1,1,0.0665933,0.46006763,0.092109375,0.34736553,0.033864122,2
3bII_2305SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p20_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,1.0,770,471,1,3bII,surface,1,1,0.06442034,0.83148885,0.07286828,0.030318642,0.00090390636,2
3bII_2305SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2305SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2305SE_p21_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,0.9428411989795918,948,430,1,3bII,surface,1,1,0.08427557,0.74623835,0.08167747,0.0873886,0.00042002232,2
3bII_3047SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p00_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,0.9521085778061223,1144,1371,1,3bII,surface,0,1,0.6518233,0.12484269,0.09316222,0.006599714,0.123572,2
3bII_3047SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p01_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,0.9082230548469388,1186,1566,1,3bII,surface,0,1,0.6414107,0.2588226,0.0448175,0.044731583,0.010217653,2
3bII_3047SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p02_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,0.9303252551020408,1247,1442,1,3bII,surface,0,1,0.7253714,0.14670426,0.036136,0.06029829,0.03149004,2
3bII_3047SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p03_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1.0,1017,1394,1,3bII,surface,1,1,0.270986,0.3705137,0.25284454,0.047134392,0.05852133,2
3bII_3047SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p04_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,0.9423429528061223,876,1403,1,3bII,surface,0,1,0.58473104,0.08223752,0.092089,0.097250186,0.14369217,2
3bII_3047SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p05_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,0.9725366709183674,917,1517,1,3bII,surface,1,1,0.44768542,0.5012906,0.022208616,0.024457669,0.0043577147,2
3bII_3047SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p06_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1.0,1075,1535,1,3bII,surface,1,1,0.24229191,0.33930755,0.15517728,0.014309349,0.24891393,2
3bII_3364SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3364SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3364SE_p00_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3364SE_mask.png,1.0,963,376,1,3bII,section,4,1,0.09121329,0.019084977,0.115182415,0.29812434,0.47639495,2
3bII_3364SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3364SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3364SE_p01_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3364SE_mask.png,1.0,562,1245,1,3bII,section,4,1,0.16113035,0.016806189,0.29441902,0.12306373,0.40458083,2
3bII_3364SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3364SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3364SE_p02_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3364SE_mask.png,0.9864477040816326,555,1371,1,3bII,section,4,1,0.1078641,0.028217163,0.0998982,0.0034495704,0.7605709,2
