patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold
3aII_1969SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p11_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1827,1508,1,3aII,surface,1,1,0.15206197,0.84793806,3
3aII_1969SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p12_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1940,1662,1,3aII,surface,1,1,0.28082657,0.7191734,3
3aII_1969SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p13_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1506,1743,1,3aII,surface,1,1,0.032322757,0.96767724,3
3aII_1969SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p14_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,841,1629,1,3aII,surface,1,1,0.031984415,0.96801555,3
3aII_1969SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p15_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,0.9464285714285714,2036,1234,1,3aII,surface,1,1,0.30289525,0.69710475,3
3aII_1969SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p16_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1282,1520,1,3aII,surface,1,1,0.0040214616,0.9959785,3
3aII_1969SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p17_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,947,1476,1,3aII,surface,1,1,0.049762916,0.95023704,3
3aII_1969SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p18_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,0.9832788584183674,1932,2187,1,3aII,surface,1,1,0.08525049,0.9147495,3
3aII_1969SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p19_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1710,1902,1,3aII,surface,1,1,0.05461882,0.94538116,3
3aII_1969SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p20_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,2004,1343,1,3aII,surface,1,1,0.29874873,0.70125127,3
3aII_1969SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p21_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1556,1487,1,3aII,surface,1,1,0.033595443,0.96640456,3
3aII_1969SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p22_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1397,1471,1,3aII,surface,1,1,0.14991784,0.85008216,3
3aII_1969SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p23_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1029,1992,1,3aII,surface,1,1,0.00023387434,0.9997662,3
3aII_1969SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p24_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,2145,1963,1,3aII,surface,1,1,0.0491348,0.9508652,3
3aII_1969SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p25_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1119,2066,1,3aII,surface,1,1,0.0047836415,0.99521637,3
3aII_1969SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p26_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1255,1760,1,3aII,surface,1,1,0.06911928,0.93088067,3
3aII_1969SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p27_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,721,1591,1,3aII,surface,1,1,0.07035579,0.92964417,3
3aII_1969SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p28_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1400,2332,1,3aII,surface,1,1,0.07741889,0.9225811,3
3aII_1969SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p29_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1764,1329,1,3aII,surface,1,1,0.013572878,0.9864271,3
3aII_3117SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p00_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,801,1133,1,3aII,surface,1,1,0.00013324965,0.9998667,3
3aII_3117SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p01_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,720,1489,1,3aII,surface,1,1,0.000651965,0.999348,3
3aII_3117SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p02_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,578,1040,1,3aII,surface,1,1,0.007247289,0.9927528,3
3aII_3117SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p03_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,574,1305,1,3aII,surface,1,1,0.011904337,0.98809564,3
3aII_3117SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p04_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,862,532,1,3aII,surface,1,1,0.08588311,0.91411686,3
3aII_3117SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p05_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,423,449,1,3aII,surface,1,1,0.08924354,0.91075647,3
3aII_3117SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p06_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,775,873,1,3aII,surface,1,1,0.015459676,0.9845403,3
3aII_3117SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p07_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,792,1365,1,3aII,surface,1,1,0.007407083,0.9925929,3
3aII_3117SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p08_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,0.9986846301020408,763,333,1,3aII,surface,1,1,0.15715261,0.8428474,3
3aII_3117SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p09_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,627,446,1,3aII,surface,1,1,0.0015842613,0.9984157,3
3aII_3117SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p10_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,586,281,1,3aII,surface,1,1,0.2236385,0.7763615,3
3aII_3117SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p11_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,0.9976482780612244,410,996,1,3aII,surface,1,1,0.0013159374,0.9986841,3
3aII_3117SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p12_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,713,1223,1,3aII,surface,1,1,0.039279018,0.96072096,3
3aII_3117SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p13_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,648,634,1,3aII,surface,1,1,0.0034901428,0.99650985,3
3aII_3117SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p14_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,0.9514708227040816,440,597,1,3aII,surface,1,1,0.12735157,0.8726484,3
3aII_3117SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p15_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,705,965,1,3aII,surface,1,1,0.02717239,0.9728276,3
3aII_3117SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p16_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,523,910,1,3aII,surface,1,1,0.0046219984,0.995378,3
3aII_3117SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p17_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,0.9641860650510204,418,1136,1,3aII,surface,1,1,0.0045408797,0.9954592,3
3aII_3117SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p18_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,531,762,1,3aII,surface,1,1,0.006917072,0.9930829,3
3aII_3117SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p19_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,533,1532,1,3aII,surface,1,1,0.0001654788,0.99983454,3
3aII_3117SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p20_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,602,1154,1,3aII,surface,1,1,0.08692818,0.9130718,3
3aII_3117SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p21_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,0.9292291135204082,440,260,1,3aII,surface,1,1,0.14185911,0.8581409,3
3aII_3117SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p22_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,0.940330038265306,395,1416,1,3aII,surface,1,1,0.0070694666,0.99293053,3
3aII_3117SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p23_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1.0,806,691,1,3aII,surface,1,1,0.013446119,0.98655385,3
