patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2703SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p06_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,0,0,0.65193945,0.010142903,0.18529877,0.012195354,0.14042352,4,0.65193945,0.010142903,0.18529877,0.012195354,0.14042352
2a_2703SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p07_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2,0,0.21461494,0.016231187,0.5114325,0.15527351,0.10244785,4,0.21461494,0.016231187,0.5114325,0.15527351,0.10244785
2a_2703SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p08_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,0,0,0.9189472,0.0054276343,0.054691684,0.007894714,0.01303869,4,0.9189472,0.0054276343,0.054691684,0.007894714,0.01303869
2a_2703SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p09_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,0,0,0.6091037,0.009723684,0.2574096,0.005486894,0.11827614,4,0.6091037,0.009723684,0.2574096,0.005486894,0.11827614
2a_2867SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p00_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2,0,0.21385919,0.03541539,0.36708066,0.023050211,0.36059457,4,0.21385919,0.03541539,0.36708066,0.023050211,0.36059457
2a_2867SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p01_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,0,0,0.49750695,0.06674858,0.26766407,0.01921786,0.14886253,4,0.49750695,0.06674858,0.26766407,0.01921786,0.14886253
2a_2867SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p02_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,0,0,0.51726884,0.034242067,0.42296153,0.012144478,0.0133830095,4,0.51726884,0.034242067,0.42296153,0.012144478,0.0133830095
2a_2867SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p03_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,0,0,0.4404172,0.10606478,0.13484663,0.028534373,0.29013705,4,0.4404172,0.10606478,0.13484663,0.028534373,0.29013705
2a_2867SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p04_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,0,0,0.9884382,0.0012362484,0.005157371,0.000623064,0.0045451936,4,0.9884382,0.0012362484,0.005157371,0.000623064,0.0045451936
2a_2867SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p05_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,0,0,0.9188756,0.0067317532,0.021022983,0.008173054,0.04519672,4,0.9188756,0.0067317532,0.021022983,0.008173054,0.04519672
2a_1782SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p00_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.9627832,0.0040812395,0.01777228,0.0015538073,0.013809493,4,0.9627832,0.0040812395,0.01777228,0.0015538073,0.013809493
2a_1782SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p01_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.8720255,0.007010277,0.103529416,0.006926672,0.010508177,4,0.8720255,0.007010277,0.103529416,0.006926672,0.010508177
2a_1782SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p02_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.90394723,0.013052716,0.0351932,0.005094158,0.04271258,4,0.90394723,0.013052716,0.0351932,0.005094158,0.04271258
2a_1782SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p03_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.758273,0.009603704,0.09372677,0.0073365765,0.1310599,4,0.758273,0.009603704,0.09372677,0.0073365765,0.1310599
2a_1782SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p04_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.81758267,0.0129664,0.09222163,0.009945682,0.06728363,4,0.81758267,0.0129664,0.09222163,0.009945682,0.06728363
2a_1782SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p05_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.88043964,0.0130633805,0.027690342,0.005372819,0.07343382,4,0.88043964,0.0130633805,0.027690342,0.005372819,0.07343382
2a_1782SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p06_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.91446096,0.0045914757,0.03413048,0.0034286429,0.043388367,4,0.91446096,0.0045914757,0.03413048,0.0034286429,0.043388367
2a_1782SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p07_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,0,0,0.88458025,0.012138725,0.072576664,0.007583987,0.023120359,4,0.88458025,0.012138725,0.072576664,0.007583987,0.023120359
2a_3157SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p00_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.96542746,0.0035105408,0.027619563,0.0011664234,0.0022760057,4,0.96542746,0.0035105408,0.027619563,0.0011664234,0.0022760057
2a_3157SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p01_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2,0,0.30740538,0.0523022,0.59372,0.02994592,0.01662644,4,0.30740538,0.0523022,0.59372,0.02994592,0.01662644
2a_3157SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p02_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2,0,0.13136767,0.051386274,0.7572962,0.038849846,0.021100039,4,0.13136767,0.051386274,0.7572962,0.038849846,0.021100039
2a_3157SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p03_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2,0,0.24150996,0.13576391,0.615276,0.004574894,0.002875263,4,0.24150996,0.13576391,0.615276,0.004574894,0.002875263
2a_3157SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p04_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.5021818,0.29480213,0.18313728,0.0022438352,0.01763494,4,0.5021818,0.29480213,0.18313728,0.0022438352,0.01763494
2a_3157SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p05_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.7687088,0.008754818,0.20875789,0.00869037,0.005088196,4,0.7687088,0.008754818,0.20875789,0.00869037,0.005088196
2a_3157SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p06_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.703056,0.16504373,0.11275704,0.0016553886,0.017487843,4,0.703056,0.16504373,0.11275704,0.0016553886,0.017487843
2a_3157SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p07_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.9772314,0.0002634803,0.011908123,0.001033232,0.00956383,4,0.9772314,0.0002634803,0.011908123,0.001033232,0.00956383
2a_3157SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p08_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.8130409,0.015941242,0.14522699,0.008665016,0.017125828,4,0.8130409,0.015941242,0.14522699,0.008665016,0.017125828
2a_3157SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p09_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2,0,0.12484316,0.16300587,0.6547421,0.04343769,0.0139711555,4,0.12484316,0.16300587,0.6547421,0.04343769,0.0139711555
2a_3157SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p10_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.7686743,0.0074028075,0.19242565,0.014771725,0.016725544,4,0.7686743,0.0074028075,0.19242565,0.014771725,0.016725544
2a_3157SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p11_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2,0,0.40467885,0.023087064,0.46487483,0.076418445,0.03094083,4,0.40467885,0.023087064,0.46487483,0.076418445,0.03094083
2a_3157SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p12_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.6390956,0.12235613,0.16693565,0.003718913,0.067893706,4,0.6390956,0.12235613,0.16693565,0.003718913,0.067893706
2a_3157SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p13_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.8326868,0.002458888,0.11823961,0.014186953,0.032427777,4,0.8326868,0.002458888,0.11823961,0.014186953,0.032427777
2a_3157SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p14_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2,0,0.2687439,0.1476562,0.50985026,0.018158253,0.05559131,4,0.2687439,0.1476562,0.50985026,0.018158253,0.05559131
2a_3157SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p15_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.40445542,0.24257089,0.30156878,0.031040935,0.020363947,4,0.40445542,0.24257089,0.30156878,0.031040935,0.020363947
2a_3157SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p16_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.46022043,0.06244518,0.4159946,0.022597399,0.03874237,4,0.46022043,0.06244518,0.4159946,0.022597399,0.03874237
2a_3157SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p17_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.8015678,0.001282161,0.19567703,0.0005022183,0.0009708109,4,0.8015678,0.001282161,0.19567703,0.0005022183,0.0009708109
2a_3157SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p18_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.59626096,0.0059116455,0.39644375,0.00042279577,0.00096075836,4,0.59626096,0.0059116455,0.39644375,0.00042279577,0.00096075836
2a_2149SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p00_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,0,0,0.9917714,0.0006706333,0.0037745703,0.00081324345,0.0029700922,4,0.9917714,0.0006706333,0.0037745703,0.00081324345,0.0029700922
2a_2149SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p01_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,0,0,0.9849916,0.0013870478,0.009051777,0.0006604578,0.003909204,4,0.9849916,0.0013870478,0.009051777,0.0006604578,0.003909204
