patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2770SE_aug_p1_01178,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01178.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01178_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01178.png,2,3,0.008482324,0.019490846,0.7778049,0.12154588,0.07267601,0,0.008482324,0.019490846,0.7778049,0.12154588,0.07267601
6_2770SE_aug_p1_01179,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01179.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01179_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01179.png,2,3,0.22833118,0.1669444,0.49472538,0.109385304,0.00061376713,0,0.22833118,0.1669444,0.49472538,0.109385304,0.00061376713
6_2770SE_aug_p1_01180,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01180.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01180_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01180.png,4,3,0.04865957,0.016830543,0.14649993,0.07913567,0.7088742,0,0.04865957,0.016830543,0.14649993,0.07913567,0.7088742
6_2770SE_aug_p1_01181,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01181.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01181_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01181.png,4,3,0.0038260564,0.00068798935,0.027829677,0.0003768433,0.96727943,0,0.0038260564,0.00068798935,0.027829677,0.0003768433,0.96727943
6_2770SE_aug_p1_01182,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01182.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01182_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01182.png,1,3,0.021240963,0.6399446,0.0734657,0.19097185,0.07437691,0,0.021240963,0.6399446,0.0734657,0.19097185,0.07437691
6_2770SE_aug_p1_01183,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01183.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01183_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01183.png,4,3,0.066565886,0.001272715,0.112211466,0.3432196,0.4767303,0,0.066565886,0.001272715,0.112211466,0.3432196,0.4767303
6_2770SE_aug_p1_01184,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01184.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01184_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01184.png,1,3,0.2596506,0.4133624,0.19006352,0.10969152,0.02723193,0,0.2596506,0.4133624,0.19006352,0.10969152,0.02723193
6_2770SE_aug_p1_01185,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01185.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01185_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01185.png,4,3,0.00049730897,0.0014808901,0.010702378,0.0003431972,0.9869762,0,0.00049730897,0.0014808901,0.010702378,0.0003431972,0.9869762
6_2770SE_aug_p1_01186,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01186.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01186_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01186.png,4,3,0.003980389,0.013603106,0.10703821,0.13209386,0.7432844,0,0.003980389,0.013603106,0.10703821,0.13209386,0.7432844
6_2770SE_aug_p1_01187,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01187.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01187_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01187.png,4,3,0.03085519,0.018988654,0.07845335,0.026134996,0.84556794,0,0.03085519,0.018988654,0.07845335,0.026134996,0.84556794
6_2365SE_2_aug_p1_01716,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01716.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01716_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01716.png,3,3,0.00022208,0.00022801047,0.0019077034,0.9976223,1.9896655e-05,0,0.00022208,0.00022801047,0.0019077034,0.9976223,1.9896655e-05
6_2365SE_2_aug_p1_01717,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01717.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01717_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01717.png,3,3,0.02063519,0.0030948804,0.05076269,0.9253645,0.00014271276,0,0.02063519,0.0030948804,0.05076269,0.9253645,0.00014271276
6_2365SE_2_aug_p1_01718,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01718.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01718_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01718.png,3,3,0.03204619,0.002032889,0.004984023,0.96065164,0.0002852137,0,0.03204619,0.002032889,0.004984023,0.96065164,0.0002852137
6_2365SE_2_aug_p1_01719,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01719.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01719_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01719.png,3,3,0.017637452,0.000682121,0.22223964,0.75429606,0.005144747,0,0.017637452,0.000682121,0.22223964,0.75429606,0.005144747
6_2365SE_2_aug_p1_01720,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01720.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01720_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01720.png,3,3,0.02810065,0.008100398,0.067870796,0.89362234,0.0023058583,0,0.02810065,0.008100398,0.067870796,0.89362234,0.0023058583
6_2365SE_2_aug_p1_01721,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01721.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01721_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01721.png,3,3,0.0044050314,0.003442033,0.037237972,0.9545702,0.0003448529,0,0.0044050314,0.003442033,0.037237972,0.9545702,0.0003448529
6_2365SE_2_aug_p1_01722,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01722.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01722_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01722.png,3,3,0.0045137806,0.0026346103,0.017984841,0.9734798,0.0013869281,0,0.0045137806,0.0026346103,0.017984841,0.9734798,0.0013869281
6_2365SE_2_aug_p1_01723,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01723.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01723_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01723.png,3,3,0.016088177,0.0018937993,0.39282268,0.58562636,0.0035689774,0,0.016088177,0.0018937993,0.39282268,0.58562636,0.0035689774
6_2365SE_2_aug_p1_01724,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01724.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01724_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01724.png,3,3,0.050479636,0.0068545486,0.12416772,0.6597327,0.15876536,0,0.050479636,0.0068545486,0.12416772,0.6597327,0.15876536
6_2365SE_2_aug_p1_01725,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01725.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01725_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01725.png,3,3,0.004233393,0.0073611387,0.2856011,0.7000758,0.002728583,0,0.004233393,0.0073611387,0.2856011,0.7000758,0.002728583
6_2365SE_2_aug_p1_01726,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01726.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01726_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01726.png,3,3,0.0068510296,0.00019347368,0.017973967,0.9742061,0.0007754114,0,0.0068510296,0.00019347368,0.017973967,0.9742061,0.0007754114
6_2365SE_2_aug_p1_01727,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01727.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01727_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01727.png,3,3,0.07304401,0.0064574466,0.15898836,0.74832153,0.013188689,0,0.07304401,0.0064574466,0.15898836,0.74832153,0.013188689
6_2365SE_2_aug_p1_01728,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01728.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01728_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01728.png,3,3,0.0023999547,0.0017936147,0.1403668,0.854397,0.0010426001,0,0.0023999547,0.0017936147,0.1403668,0.854397,0.0010426001
6_2365SE_2_aug_p1_01729,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01729.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01729_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01729.png,2,3,0.00625287,0.034395274,0.5110928,0.43614605,0.012112954,0,0.00625287,0.034395274,0.5110928,0.43614605,0.012112954
6_2365SE_2_aug_p1_01730,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01730.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01730_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01730.png,3,3,0.025387557,0.00085879734,0.091714144,0.88175064,0.00028891754,0,0.025387557,0.00085879734,0.091714144,0.88175064,0.00028891754
6_2365SE_2_aug_p1_01731,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01731.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01731_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01731.png,3,3,0.039249457,0.004711148,0.016944362,0.9270102,0.012084763,0,0.039249457,0.004711148,0.016944362,0.9270102,0.012084763
6_2365SE_2_aug_p1_01732,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01732.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01732_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01732.png,3,3,0.027484242,0.0034770493,0.20158836,0.766915,0.00053533964,0,0.027484242,0.0034770493,0.20158836,0.766915,0.00053533964
6_2365SE_2_aug_p1_01733,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01733.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01733_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01733.png,2,3,0.026604451,0.053743944,0.52825075,0.3891563,0.0022445964,0,0.026604451,0.053743944,0.52825075,0.3891563,0.0022445964
6_2365SE_2_aug_p1_01734,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01734.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01734_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01734.png,3,3,0.04147134,0.01115519,0.12786622,0.8158588,0.0036483998,0,0.04147134,0.01115519,0.12786622,0.8158588,0.0036483998
6_2365SE_2_aug_p1_01735,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01735.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01735_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01735.png,3,3,0.00064478756,0.00021861312,0.063156,0.9355815,0.0003991481,0,0.00064478756,0.00021861312,0.063156,0.9355815,0.0003991481
6_2365SE_2_aug_p1_01736,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01736.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01736_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01736.png,2,3,0.040128417,0.0829726,0.57210827,0.29025012,0.014540672,0,0.040128417,0.0829726,0.57210827,0.29025012,0.014540672
6_2365SE_2_aug_p1_01737,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01737.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01737_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01737.png,3,3,0.008761977,0.0010904185,0.23736662,0.74643266,0.006348393,0,0.008761977,0.0010904185,0.23736662,0.74643266,0.006348393
6_2365SE_2_aug_p1_01738,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01738.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01738_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01738.png,3,3,0.2791265,0.0009290156,0.16875583,0.54812056,0.003068116,0,0.2791265,0.0009290156,0.16875583,0.54812056,0.003068116
6_2365SE_2_aug_p1_01739,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01739.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01739_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01739.png,3,3,0.009191412,0.00029585246,0.020340296,0.96997917,0.00019322189,0,0.009191412,0.00029585246,0.020340296,0.96997917,0.00019322189
6_2365SE_2_aug_p1_01740,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01740.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01740_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01740.png,3,3,0.0007217055,0.0004037541,0.06453282,0.9338588,0.00048286212,0,0.0007217055,0.0004037541,0.06453282,0.9338588,0.00048286212
6_2365SE_2_aug_p1_01741,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01741.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01741_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01741.png,3,3,0.0007715486,0.00063820713,0.028423129,0.9699064,0.00026070778,0,0.0007715486,0.00063820713,0.028423129,0.9699064,0.00026070778
6_2365SE_2_aug_p1_01742,experiments/patches_320/augmented/3/section/patches/6_2365SE_2_aug_p1_01742.png,experiments/patches_320/augmented/3/section/masks/6_2365SE_2_aug_p1_01742_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,True,section/patches/6_2365SE_2_aug_p1_01742.png,3,3,0.00073809735,0.006013335,0.03707709,0.9556615,0.00051000866,0,0.00073809735,0.006013335,0.03707709,0.9556615,0.00051000866
