patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1942SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p10_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p10.png,0,0,0.9833196,0.016680432,2,0.9833196,0.016680432
2a_1942SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p11_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p11.png,0,0,0.9752172,0.024782788,2,0.9752172,0.024782788
2a_1942SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p12_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p12.png,0,0,0.99582314,0.004176822,2,0.99582314,0.004176822
2a_1942SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p13_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p13.png,0,0,0.97787595,0.02212409,2,0.97787595,0.02212409
2a_1942SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p14_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p14.png,0,0,0.9999298,7.0185364e-05,2,0.9999298,7.0185364e-05
2a_1942SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p15_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p15.png,0,0,0.9979742,0.002025736,2,0.9979742,0.002025736
2a_1942SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p16_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p16.png,0,0,0.9890667,0.010933337,2,0.9890667,0.010933337
2a_1942SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p17_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p17.png,0,0,0.9891451,0.010854933,2,0.9891451,0.010854933
2a_1942SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p18_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p18.png,0,0,0.9946784,0.0053216727,2,0.9946784,0.0053216727
2a_1942SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p19_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p19.png,0,0,0.99505746,0.0049425447,2,0.99505746,0.0049425447
2a_1942SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p20_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p20.png,0,0,0.9920453,0.007954725,2,0.9920453,0.007954725
2aCOD_sup_2578SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p00_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p00.png,1,0,0.12798513,0.8720149,2,0.12798513,0.8720149
2aCOD_sup_2578SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p01_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p01.png,1,0,0.16207196,0.837928,2,0.16207196,0.837928
2aCOD_sup_2578SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p02_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p02.png,0,0,0.62474227,0.3752578,2,0.62474227,0.3752578
2aCOD_sup_2578SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p03_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p03.png,0,0,0.77851814,0.22148179,2,0.77851814,0.22148179
2aCOD_sup_2578SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p04_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p04.png,0,0,0.76692677,0.23307326,2,0.76692677,0.23307326
2aCOD_sup_2578SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p05_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p05.png,0,0,0.8567402,0.14325976,2,0.8567402,0.14325976
2aCOD_sup_2578SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p06_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p06.png,1,0,0.13788304,0.86211693,2,0.13788304,0.86211693
2aCOD_sup_2578SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p07_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p07.png,1,0,0.025500417,0.9744995,2,0.025500417,0.9744995
2aCOD_sup_2578SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p08_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p08.png,1,0,0.038567793,0.9614323,2,0.038567793,0.9614323
2aCOD_sup_2578SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p09_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_2578SE_p09.png,1,0,0.06175911,0.9382409,2,0.06175911,0.9382409
2a_3382SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p00_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p00.png,1,0,0.17012155,0.82987845,2,0.17012155,0.82987845
2a_3382SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p01_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p01.png,1,0,0.12140423,0.8785957,2,0.12140423,0.8785957
2a_3382SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p02_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p02.png,1,0,0.08319531,0.9168047,2,0.08319531,0.9168047
2a_3382SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p03_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p03.png,1,0,0.18292013,0.8170799,2,0.18292013,0.8170799
2a_3382SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p04_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p04.png,1,0,0.119388066,0.88061196,2,0.119388066,0.88061196
2a_3382SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p05_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p05.png,1,0,0.07410678,0.9258932,2,0.07410678,0.9258932
2a_3382SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p06_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p06.png,1,0,0.24878983,0.7512102,2,0.24878983,0.7512102
2a_3382SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p07_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p07.png,1,0,0.080487624,0.91951233,2,0.080487624,0.91951233
2a_3382SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p08_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p08.png,1,0,0.37919122,0.6208088,2,0.37919122,0.6208088
2a_3382SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p09_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p09.png,0,0,0.7178016,0.2821984,2,0.7178016,0.2821984
2a_3382SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p10_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p10.png,1,0,0.12861721,0.87138283,2,0.12861721,0.87138283
2a_3382SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p11_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p11.png,1,0,0.101829745,0.89817023,2,0.101829745,0.89817023
2a_3382SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p12_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p12.png,1,0,0.121687025,0.87831295,2,0.121687025,0.87831295
2a_3382SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p13_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p13.png,1,0,0.4891408,0.5108592,2,0.4891408,0.5108592
2a_3382SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p14_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p14.png,1,0,0.28423315,0.71576685,2,0.28423315,0.71576685
2a_3382SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p15_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a/patches/2a_3382SE_p15.png,1,0,0.106148995,0.893851,2,0.106148995,0.893851
2a_3103SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p00_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a/patches/2a_3103SE_1_p00.png,0,0,0.9979982,0.0020017473,2,0.9979982,0.0020017473
2a_3103SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p01_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a/patches/2a_3103SE_1_p01.png,0,0,0.88164455,0.11835543,2,0.88164455,0.11835543
2a_3103SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p02_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a/patches/2a_3103SE_1_p02.png,1,0,0.22126265,0.77873737,2,0.22126265,0.77873737
2a_3103SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p03_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a/patches/2a_3103SE_1_p03.png,0,0,0.9469499,0.05305005,2,0.9469499,0.05305005
2a_3103SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p04_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a/patches/2a_3103SE_1_p04.png,0,0,0.5768093,0.4231907,2,0.5768093,0.4231907
2a_3103SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p05_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a/patches/2a_3103SE_1_p05.png,0,0,0.8094015,0.19059852,2,0.8094015,0.19059852
