patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4II_7_aug_p1_01138,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01138.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01138_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01138.png,1,2,0.009514564,0.5967302,0.21336891,0.06382357,0.116562754,3,0.009514564,0.5967302,0.21336891,0.06382357,0.116562754
4II_7_aug_p1_01139,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01139.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01139_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01139.png,2,2,0.009650604,0.41820055,0.4586039,0.028631065,0.08491384,3,0.009650604,0.41820055,0.4586039,0.028631065,0.08491384
4II_7_aug_p1_01140,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01140.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01140_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01140.png,1,2,0.0055111065,0.5349365,0.32970414,0.04801652,0.08183178,3,0.0055111065,0.5349365,0.32970414,0.04801652,0.08183178
4II_7_aug_p1_01141,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01141.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01141_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01141.png,4,2,0.008877495,0.14432582,0.13958243,0.060075644,0.6471386,3,0.008877495,0.14432582,0.13958243,0.060075644,0.6471386
4II_7_aug_p1_01142,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01142.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01142_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01142.png,1,2,0.008321556,0.64793426,0.18735087,0.0627512,0.09364208,3,0.008321556,0.64793426,0.18735087,0.0627512,0.09364208
4II_7_aug_p1_01143,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01143.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01143_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01143.png,1,2,0.014157063,0.41404757,0.2880586,0.14418449,0.1395523,3,0.014157063,0.41404757,0.2880586,0.14418449,0.1395523
4I_3380SE_aug_p1_01209,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01209.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01209_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01209.png,2,2,0.08361984,0.22374329,0.4287742,0.16663845,0.09722425,3,0.08361984,0.22374329,0.4287742,0.16663845,0.09722425
4I_3380SE_aug_p1_01210,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01210.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01210_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01210.png,0,2,0.28852338,0.03896798,0.21891522,0.2119571,0.24163634,3,0.28852338,0.03896798,0.21891522,0.2119571,0.24163634
4I_3380SE_aug_p1_01211,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01211.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01211_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01211.png,0,2,0.6403121,0.0041835536,0.11566752,0.09447021,0.14536674,3,0.6403121,0.0041835536,0.11566752,0.09447021,0.14536674
4I_3380SE_aug_p1_01212,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01212.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01212_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01212.png,2,2,0.32315874,0.020349223,0.341347,0.22723462,0.08791042,3,0.32315874,0.020349223,0.341347,0.22723462,0.08791042
4I_3380SE_aug_p1_01213,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01213.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01213_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01213.png,4,2,0.12332675,0.0034102406,0.09408888,0.085049726,0.6941244,3,0.12332675,0.0034102406,0.09408888,0.085049726,0.6941244
4I_3380SE_aug_p1_01214,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01214.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01214_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01214.png,0,2,0.4759187,0.009582206,0.16075033,0.13949536,0.21425338,3,0.4759187,0.009582206,0.16075033,0.13949536,0.21425338
4I_3380SE_aug_p1_01215,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01215.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01215_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01215.png,4,2,0.20014204,0.0063310657,0.12413767,0.32347116,0.3459181,3,0.20014204,0.0063310657,0.12413767,0.32347116,0.3459181
4I_3380SE_aug_p1_01216,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01216.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01216_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01216.png,2,2,0.27257928,0.018982008,0.6339735,0.03555705,0.038908165,3,0.27257928,0.018982008,0.6339735,0.03555705,0.038908165
4I_3380SE_aug_p1_01217,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01217.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01217_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01217.png,3,2,0.03754777,0.043159936,0.08866155,0.7191353,0.11149547,3,0.03754777,0.043159936,0.08866155,0.7191353,0.11149547
4I_3380SE_aug_p1_01218,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01218.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01218_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01218.png,2,2,0.38083908,0.027791064,0.48131052,0.049813714,0.060245633,3,0.38083908,0.027791064,0.48131052,0.049813714,0.060245633
4I_3380SE_aug_p1_01219,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01219.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01219_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01219.png,0,2,0.59897256,0.008336325,0.24162665,0.05073489,0.10032956,3,0.59897256,0.008336325,0.24162665,0.05073489,0.10032956
4I_3380SE_aug_p1_01220,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01220.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01220_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01220.png,3,2,0.22435452,0.026118604,0.26492795,0.34278747,0.14181145,3,0.22435452,0.026118604,0.26492795,0.34278747,0.14181145
4I_3380SE_aug_p1_01221,experiments/patches_320/augmented/2/section/patches/4I_3380SE_aug_p1_01221.png,experiments/patches_320/augmented/2/section/masks/4I_3380SE_aug_p1_01221_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,True,section/patches/4I_3380SE_aug_p1_01221.png,4,2,0.26222318,0.0070266332,0.15234679,0.26652893,0.31187448,3,0.26222318,0.0070266332,0.15234679,0.26652893,0.31187448
4I_2531SE_aug_p1_01313,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01313.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01313_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01313.png,3,2,0.033052914,0.007152033,0.06827715,0.8739745,0.0175434,3,0.033052914,0.007152033,0.06827715,0.8739745,0.0175434
4I_2531SE_aug_p1_01314,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01314.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01314_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01314.png,3,2,0.057551883,0.0129516665,0.04329838,0.8775897,0.008608372,3,0.057551883,0.0129516665,0.04329838,0.8775897,0.008608372
4I_2531SE_aug_p1_01315,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01315.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01315_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01315.png,3,2,0.02204952,0.021831684,0.097190395,0.81351495,0.04541346,3,0.02204952,0.021831684,0.097190395,0.81351495,0.04541346
4I_2531SE_aug_p1_01316,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01316.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01316_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01316.png,3,2,0.08173839,0.005394988,0.07787951,0.79486245,0.040124673,3,0.08173839,0.005394988,0.07787951,0.79486245,0.040124673
4I_2531SE_aug_p1_01317,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01317.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01317_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01317.png,3,2,0.05066965,0.027785081,0.0975715,0.7970348,0.026938956,3,0.05066965,0.027785081,0.0975715,0.7970348,0.026938956
4I_2531SE_aug_p1_01318,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01318.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01318_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01318.png,3,2,0.08475379,0.0043914467,0.20674446,0.625193,0.07891728,3,0.08475379,0.0043914467,0.20674446,0.625193,0.07891728
4I_2531SE_aug_p1_01319,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01319.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01319_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01319.png,3,2,0.15341951,0.0044946647,0.10739637,0.7164063,0.018283216,3,0.15341951,0.0044946647,0.10739637,0.7164063,0.018283216
4I_2531SE_aug_p1_01320,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01320.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01320_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01320.png,3,2,0.06784396,0.013895856,0.16734609,0.7420637,0.008850376,3,0.06784396,0.013895856,0.16734609,0.7420637,0.008850376
4I_2531SE_aug_p1_01321,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01321.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01321_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01321.png,3,2,0.01280405,0.005639784,0.069674395,0.882759,0.029122815,3,0.01280405,0.005639784,0.069674395,0.882759,0.029122815
4I_2531SE_aug_p1_01322,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01322.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01322_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01322.png,3,2,0.04579853,0.010013586,0.2473566,0.6805194,0.016311925,3,0.04579853,0.010013586,0.2473566,0.6805194,0.016311925
4I_2531SE_aug_p1_01323,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01323.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01323_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01323.png,0,2,0.48250332,0.0076112156,0.1413891,0.31138408,0.057112254,3,0.48250332,0.0076112156,0.1413891,0.31138408,0.057112254
4I_2531SE_aug_p1_01324,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01324.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01324_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01324.png,3,2,0.002690726,0.004199677,0.034117486,0.94453776,0.0144543145,3,0.002690726,0.004199677,0.034117486,0.94453776,0.0144543145
4I_2531SE_aug_p1_01325,experiments/patches_320/augmented/2/section/patches/4I_2531SE_aug_p1_01325.png,experiments/patches_320/augmented/2/section/masks/4I_2531SE_aug_p1_01325_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,True,section/patches/4I_2531SE_aug_p1_01325.png,0,2,0.62231296,0.0049051633,0.11312439,0.20856705,0.051090334,3,0.62231296,0.0049051633,0.11312439,0.20856705,0.051090334
6_2031SE_aug_p1_00132,experiments/patches_320/augmented/3/surface/patches/6_2031SE_aug_p1_00132.png,experiments/patches_320/augmented/3/surface/masks/6_2031SE_aug_p1_00132_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,True,surface/patches/6_2031SE_aug_p1_00132.png,3,3,0.071354315,0.04078748,0.057471424,0.79161984,0.03876696,3,0.071354315,0.04078748,0.057471424,0.79161984,0.03876696
6_2031SE_aug_p1_00133,experiments/patches_320/augmented/3/surface/patches/6_2031SE_aug_p1_00133.png,experiments/patches_320/augmented/3/surface/masks/6_2031SE_aug_p1_00133_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,True,surface/patches/6_2031SE_aug_p1_00133.png,3,3,0.04846532,0.053079557,0.09014237,0.74602747,0.062285297,3,0.04846532,0.053079557,0.09014237,0.74602747,0.062285297
6_2031SE_aug_p1_00134,experiments/patches_320/augmented/3/surface/patches/6_2031SE_aug_p1_00134.png,experiments/patches_320/augmented/3/surface/masks/6_2031SE_aug_p1_00134_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,True,surface/patches/6_2031SE_aug_p1_00134.png,3,3,0.009422575,0.0005473602,0.01731922,0.97180283,0.00090800534,3,0.009422575,0.0005473602,0.01731922,0.97180283,0.00090800534
6_2031SE_aug_p1_00135,experiments/patches_320/augmented/3/surface/patches/6_2031SE_aug_p1_00135.png,experiments/patches_320/augmented/3/surface/masks/6_2031SE_aug_p1_00135_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,True,surface/patches/6_2031SE_aug_p1_00135.png,3,3,0.05082441,0.003103937,0.057902645,0.8690168,0.01915222,3,0.05082441,0.003103937,0.057902645,0.8690168,0.01915222
6_2031SE_aug_p1_00136,experiments/patches_320/augmented/3/surface/patches/6_2031SE_aug_p1_00136.png,experiments/patches_320/augmented/3/surface/masks/6_2031SE_aug_p1_00136_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,True,surface/patches/6_2031SE_aug_p1_00136.png,3,3,0.018013699,0.0013362602,0.021176064,0.9523678,0.0071061403,3,0.018013699,0.0013362602,0.021176064,0.9523678,0.0071061403
6_2031SE_aug_p1_00137,experiments/patches_320/augmented/3/surface/patches/6_2031SE_aug_p1_00137.png,experiments/patches_320/augmented/3/surface/masks/6_2031SE_aug_p1_00137_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,True,surface/patches/6_2031SE_aug_p1_00137.png,3,3,0.025200346,0.0024207104,0.022581877,0.94622564,0.0035714419,3,0.025200346,0.0024207104,0.022581877,0.94622564,0.0035714419
