patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_1802SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p19_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9057716836734694,386,723,0,2a,surface,0,0,0.82244474,0.12512271,0.009535991,0.003252664,0.03964389,3,0.82244474,0.12512271,0.009535991,0.003252664,0.03964389
2a_1802SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p20_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,589,826,0,2a,surface,0,0,0.5539879,0.17381053,0.049758293,0.0048581553,0.21758515,3,0.5539879,0.17381053,0.049758293,0.0048581553,0.21758515
2a_1802SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p21_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9055524553571428,536,554,0,2a,surface,0,0,0.9927215,0.0046901116,6.459848e-05,4.4967887e-06,0.002519241,3,0.9927215,0.0046901116,6.459848e-05,4.4967887e-06,0.002519241
2a_1802SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p22_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,788,980,0,2a,surface,0,0,0.75338054,0.020401645,0.0028174333,0.00064317003,0.2227572,3,0.75338054,0.020401645,0.0028174333,0.00064317003,0.2227572
2a_1802SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p23_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,494,958,0,2a,surface,0,0,0.83954924,0.08709188,0.005066054,0.0003739796,0.06791887,3,0.83954924,0.08709188,0.005066054,0.0003739796,0.06791887
2a_3441SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p00_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,1.0,768,731,0,2a,surface,0,0,0.99240947,0.0032647026,0.0042108935,0.00011258627,2.3150537e-06,3,0.99240947,0.0032647026,0.0042108935,0.00011258627,2.3150537e-06
2a_3441SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p01_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,1.0,562,677,0,2a,surface,0,0,0.6973706,0.056522105,0.06350667,0.18226527,0.0003353756,3,0.6973706,0.056522105,0.06350667,0.18226527,0.0003353756
2a_3441SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p02_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.9576889349489796,720,874,0,2a,surface,0,0,0.97438836,0.009589846,0.0145267155,0.001484025,1.0984671e-05,3,0.97438836,0.009589846,0.0145267155,0.001484025,1.0984671e-05
2a_3441SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p03_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.9924864477040816,421,500,0,2a,surface,0,0,0.95338297,0.012106043,0.015991043,0.014971467,0.0035484564,3,0.95338297,0.012106043,0.015991043,0.014971467,0.0035484564
2a_3441SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p04_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,1.0,744,617,0,2a,surface,0,0,0.9981359,0.0013741959,0.00046502502,2.4619278e-05,1.9634544e-07,3,0.9981359,0.0013741959,0.00046502502,2.4619278e-05,1.9634544e-07
2a_3441SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p05_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.9613958864795918,572,883,0,2a,surface,0,0,0.9848584,0.0063553858,0.0074382704,0.0013155509,3.242735e-05,3,0.9848584,0.0063553858,0.0074382704,0.0013155509,3.242735e-05
2a_3441SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p06_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.9005500637755102,886,660,0,2a,surface,0,0,0.9902817,0.0056746933,0.0037285846,0.00017011458,0.00014480088,3,0.9902817,0.0056746933,0.0037285846,0.00017011458,0.00014480088
2a_3441SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p07_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,1.0,629,505,0,2a,surface,0,0,0.9810891,0.007722676,0.005179876,0.0059168367,9.149081e-05,3,0.9810891,0.007722676,0.005179876,0.0059168367,9.149081e-05
2a_3441SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p08_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.9272560586734694,849,823,0,2a,surface,0,0,0.99692434,0.001068812,0.0019349302,7.176092e-05,2.444487e-07,3,0.99692434,0.001068812,0.0019349302,7.176092e-05,2.444487e-07
2a_3441SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p09_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.9720982142857144,681,401,0,2a,surface,0,0,0.97255534,0.015805729,0.011022094,0.00043107127,0.00018572848,3,0.97255534,0.015805729,0.011022094,0.00043107127,0.00018572848
2a_3441SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p10_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.920021524234694,416,840,0,2a,surface,0,0,0.7791155,0.12586197,0.046656337,0.04685648,0.0015096829,3,0.7791155,0.12586197,0.046656337,0.04685648,0.0015096829
2a_3441SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p11_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.9947185905612244,389,714,0,2a,surface,0,0,0.8669991,0.06345386,0.045964804,0.018045202,0.005537069,3,0.8669991,0.06345386,0.045964804,0.018045202,0.005537069
2a_3441SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p12_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.9921077806122448,523,416,0,2a,surface,0,0,0.99454427,0.0026303097,0.0023810482,0.00034264487,0.00010168308,3,0.99454427,0.0026303097,0.0023810482,0.00034264487,0.00010168308
2a_3441SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p13_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,0.9952766262755102,363,597,0,2a,surface,0,0,0.8231477,0.058062006,0.044188708,0.06156822,0.013033362,3,0.8231477,0.058062006,0.044188708,0.06156822,0.013033362
2a_3441SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3441SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3441SE_p14_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3441SE_mask.png,1.0,654,749,0,2a,surface,0,0,0.98079133,0.0072654528,0.011116646,0.0008158051,1.0770934e-05,3,0.98079133,0.0072654528,0.011116646,0.0008158051,1.0770934e-05
2a_2087SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p00_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,1056,726,0,2a,surface,0,0,0.9473774,0.029596198,0.021940157,0.000218606,0.00086769083,3,0.9473774,0.029596198,0.021940157,0.000218606,0.00086769083
2a_2087SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p01_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9762834821428572,977,485,0,2a,surface,0,0,0.65251815,0.31538728,0.020553593,0.009807496,0.0017334323,3,0.65251815,0.31538728,0.020553593,0.009807496,0.0017334323
2a_2087SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p02_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,837,715,0,2a,surface,0,0,0.9453659,0.03751609,0.014204222,0.0007030359,0.0022106653,3,0.9453659,0.03751609,0.014204222,0.0007030359,0.0022106653
2a_2087SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p03_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,833,910,0,2a,surface,0,0,0.90349007,0.09324304,0.002738137,0.00023400265,0.00029462963,3,0.90349007,0.09324304,0.002738137,0.00023400265,0.00029462963
2a_2087SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p04_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9756656568877552,587,908,0,2a,surface,0,0,0.9978054,0.0021446275,3.0010218e-05,7.199626e-07,1.924521e-05,3,0.9978054,0.0021446275,3.0010218e-05,7.199626e-07,1.924521e-05
2a_2087SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p05_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9186662946428572,1030,976,0,2a,surface,0,0,0.9981286,0.0012788606,0.0002541349,4.5976826e-06,0.00033372224,3,0.9981286,0.0012788606,0.0002541349,4.5976826e-06,0.00033372224
2a_2087SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p06_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9517299107142856,1102,499,0,2a,surface,0,0,0.76006377,0.16668254,0.046537828,0.02349853,0.003217335,3,0.76006377,0.16668254,0.046537828,0.02349853,0.003217335
2a_2087SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p07_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,660,799,0,2a,surface,0,0,0.9927683,0.0059027006,0.0011879031,1.621973e-05,0.0001249519,3,0.9927683,0.0059027006,0.0011879031,1.621973e-05,0.0001249519
2a_2087SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p08_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,1061,845,0,2a,surface,0,0,0.98814917,0.009581572,0.0013430223,0.00010767766,0.000818566,3,0.98814917,0.009581572,0.0013430223,0.00010767766,0.000818566
2a_2087SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p09_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9851323341836736,905,1013,0,2a,surface,0,0,0.9758558,0.02204675,0.0018586828,0.00021019868,2.8461707e-05,3,0.9758558,0.02204675,0.0018586828,0.00021019868,2.8461707e-05
2a_2087SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p10_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9970105229591836,694,623,0,2a,surface,0,0,0.94525117,0.04412366,0.0075035365,0.000273978,0.0028475989,3,0.94525117,0.04412366,0.0075035365,0.000273978,0.0028475989
2a_2087SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p11_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9883011798469388,782,1021,0,2a,surface,0,0,0.991083,0.008220254,0.0005678123,2.4377405e-05,0.00010450885,3,0.991083,0.008220254,0.0005678123,2.4377405e-05,0.00010450885
2a_2087SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p12_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9685905612244898,669,988,0,2a,surface,0,0,0.98223233,0.012802481,0.004259709,0.0002635809,0.00044195965,3,0.98223233,0.012802481,0.004259709,0.0002635809,0.00044195965
2a_2087SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p13_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,855,546,0,2a,surface,0,0,0.98434156,0.01442408,0.0006635437,9.089607e-05,0.00047989516,3,0.98434156,0.01442408,0.0006635437,9.089607e-05,0.00047989516
2a_2087SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p14_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,1.0,906,815,0,2a,surface,0,0,0.9791815,0.012814054,0.005986761,0.0009426458,0.0010750825,3,0.9791815,0.012814054,0.005986761,0.0009426458,0.0010750825
2a_2087SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2087SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2087SE_p15_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2087SE_mask.png,0.9623525191326532,1152,642,0,2a,surface,0,0,0.99359316,0.004308692,0.002046856,8.919647e-06,4.2363146e-05,3,0.99359316,0.004308692,0.002046856,8.919647e-06,4.2363146e-05
