patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2430SE_aug_p1_00324,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00324.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00324_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00324.png,2,3,0.054820977,0.06148263,0.45271295,0.3558441,0.07513938,1,0.054820977,0.06148263,0.45271295,0.3558441,0.07513938
6_2430SE_aug_p1_00325,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00325.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00325_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00325.png,2,3,0.017803948,0.19888219,0.5238189,0.21324241,0.046252552,1,0.017803948,0.19888219,0.5238189,0.21324241,0.046252552
6_2430SE_aug_p1_00326,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00326.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00326_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00326.png,2,3,0.09246121,0.020553987,0.5904723,0.29395217,0.002560345,1,0.09246121,0.020553987,0.5904723,0.29395217,0.002560345
6_2430SE_aug_p1_00327,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00327.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00327_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00327.png,1,3,0.01059277,0.3993261,0.1415809,0.34212512,0.10637512,1,0.01059277,0.3993261,0.1415809,0.34212512,0.10637512
6_2430SE_aug_p1_00328,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00328.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00328_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00328.png,3,3,0.015909607,0.117885575,0.26304343,0.34781885,0.25534254,1,0.015909607,0.117885575,0.26304343,0.34781885,0.25534254
6_2430SE_aug_p1_00329,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00329.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00329_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00329.png,3,3,0.059217982,0.069005094,0.34196296,0.49652028,0.033293635,1,0.059217982,0.069005094,0.34196296,0.49652028,0.033293635
6_2784SE_aug_p1_00396,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00396.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00396_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00396.png,2,3,0.040363025,0.0219487,0.43998453,0.2722813,0.22542237,1,0.040363025,0.0219487,0.43998453,0.2722813,0.22542237
6_2784SE_aug_p1_00397,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00397.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00397_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00397.png,2,3,0.17882195,0.070557825,0.55873305,0.12086802,0.071019165,1,0.17882195,0.070557825,0.55873305,0.12086802,0.071019165
6_2784SE_aug_p1_00398,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00398.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00398_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00398.png,3,3,0.06975876,0.15719052,0.13472295,0.41083494,0.2274928,1,0.06975876,0.15719052,0.13472295,0.41083494,0.2274928
6_2784SE_aug_p1_00399,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00399.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00399_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00399.png,2,3,0.13085456,0.10577184,0.40561178,0.32586768,0.03189413,1,0.13085456,0.10577184,0.40561178,0.32586768,0.03189413
6_2784SE_aug_p1_00400,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00400.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00400_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00400.png,1,3,0.018886307,0.4043724,0.25765455,0.18984091,0.12924583,1,0.018886307,0.4043724,0.25765455,0.18984091,0.12924583
6_2784SE_aug_p1_00401,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00401.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00401_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00401.png,1,3,0.06585431,0.32096028,0.22031972,0.29047322,0.102392524,1,0.06585431,0.32096028,0.22031972,0.29047322,0.102392524
6_2784SE_aug_p1_00402,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00402.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00402_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00402.png,2,3,0.034710962,0.07149757,0.43207797,0.19070548,0.27100804,1,0.034710962,0.07149757,0.43207797,0.19070548,0.27100804
6_2784SE_aug_p1_00403,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00403.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00403_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00403.png,3,3,0.024837177,0.01658415,0.27191228,0.428818,0.25784838,1,0.024837177,0.01658415,0.27191228,0.428818,0.25784838
6_2784SE_aug_p1_00404,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00404.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00404_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00404.png,3,3,0.11259274,0.019619564,0.30539992,0.47328374,0.08910407,1,0.11259274,0.019619564,0.30539992,0.47328374,0.08910407
6_2784SE_aug_p1_00405,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00405.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00405_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00405.png,2,3,0.28448993,0.09000672,0.39128196,0.20422286,0.029998576,1,0.28448993,0.09000672,0.39128196,0.20422286,0.029998576
6_2784SE_aug_p1_00406,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00406.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00406_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00406.png,3,3,0.06358881,0.020533755,0.3625897,0.4370291,0.11625866,1,0.06358881,0.020533755,0.3625897,0.4370291,0.11625866
6_2784SE_aug_p1_00407,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00407.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00407_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00407.png,3,3,0.10252533,0.081063926,0.29323453,0.3596173,0.16355889,1,0.10252533,0.081063926,0.29323453,0.3596173,0.16355889
6_2784SE_aug_p1_00408,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00408.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00408_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00408.png,2,3,0.14823017,0.03278711,0.4296812,0.15087631,0.23842527,1,0.14823017,0.03278711,0.4296812,0.15087631,0.23842527
6_2784SE_aug_p1_00409,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00409.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00409_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00409.png,2,3,0.10422859,0.072184496,0.47513527,0.30326778,0.04518382,1,0.10422859,0.072184496,0.47513527,0.30326778,0.04518382
6_2784SE_aug_p1_00410,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00410.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00410_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00410.png,2,3,0.10671546,0.06666344,0.39525327,0.118756644,0.3126112,1,0.10671546,0.06666344,0.39525327,0.118756644,0.3126112
6_2784SE_aug_p1_00411,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00411.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00411_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00411.png,2,3,0.11430699,0.075044505,0.5353412,0.115235135,0.16007218,1,0.11430699,0.075044505,0.5353412,0.115235135,0.16007218
6_2784SE_aug_p1_00412,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00412.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00412_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00412.png,3,3,0.07479266,0.11102176,0.18551427,0.39151573,0.23715565,1,0.07479266,0.11102176,0.18551427,0.39151573,0.23715565
6_2784SE_aug_p1_00413,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00413.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00413_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00413.png,3,3,0.017295526,0.0046289754,0.37132496,0.59613943,0.010611115,1,0.017295526,0.0046289754,0.37132496,0.59613943,0.010611115
6_2784SE_aug_p1_00414,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00414.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00414_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00414.png,4,3,0.08063515,0.01699201,0.2565116,0.31399617,0.33186513,1,0.08063515,0.01699201,0.2565116,0.31399617,0.33186513
6_2784SE_aug_p1_00415,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00415.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00415_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00415.png,3,3,0.00346932,0.010231499,0.19590773,0.44863617,0.34175524,1,0.00346932,0.010231499,0.19590773,0.44863617,0.34175524
6_2784SE_aug_p1_00416,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00416.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00416_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00416.png,2,3,0.098441795,0.028233944,0.43717882,0.28209534,0.15405008,1,0.098441795,0.028233944,0.43717882,0.28209534,0.15405008
6_2784SE_aug_p1_00417,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00417.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00417_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00417.png,3,3,0.18126155,0.015693301,0.25334352,0.41760057,0.13210106,1,0.18126155,0.015693301,0.25334352,0.41760057,0.13210106
6_2784SE_aug_p1_00418,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00418.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00418_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00418.png,2,3,0.15054162,0.02995804,0.40730035,0.35743782,0.054762103,1,0.15054162,0.02995804,0.40730035,0.35743782,0.054762103
6_2784SE_aug_p1_00419,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00419.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00419_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00419.png,3,3,0.13225913,0.036526524,0.29735693,0.46955138,0.06430604,1,0.13225913,0.036526524,0.29735693,0.46955138,0.06430604
6_2784SE_aug_p1_00420,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00420.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00420_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00420.png,2,3,0.12035646,0.11939336,0.37721556,0.28550494,0.09752969,1,0.12035646,0.11939336,0.37721556,0.28550494,0.09752969
6_2784SE_aug_p1_00421,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00421.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00421_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00421.png,3,3,0.03232913,0.01478343,0.044811998,0.6611505,0.24692486,1,0.03232913,0.01478343,0.044811998,0.6611505,0.24692486
6_2784SE_aug_p1_00422,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00422.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00422_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00422.png,4,3,0.0582107,0.038974103,0.27993384,0.22705469,0.39582667,1,0.0582107,0.038974103,0.27993384,0.22705469,0.39582667
6_2784SE_aug_p1_00423,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00423.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00423_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00423.png,3,3,0.061264757,0.17554761,0.1621109,0.46483114,0.13624558,1,0.061264757,0.17554761,0.1621109,0.46483114,0.13624558
6_2784SE_aug_p1_00424,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00424.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00424_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00424.png,3,3,0.026811365,0.26028478,0.2711028,0.34928983,0.09251125,1,0.026811365,0.26028478,0.2711028,0.34928983,0.09251125
6_2784SE_aug_p1_00425,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00425.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00425_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00425.png,2,3,0.21551464,0.06366377,0.4305672,0.2662975,0.023956899,1,0.21551464,0.06366377,0.4305672,0.2662975,0.023956899
6_2784SE_aug_p1_00426,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00426.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00426_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00426.png,2,3,0.18187264,0.042607307,0.39852834,0.33220297,0.044788763,1,0.18187264,0.042607307,0.39852834,0.33220297,0.044788763
6_2784SE_aug_p1_00427,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00427.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00427_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00427.png,3,3,0.010889187,0.022134764,0.2670987,0.5129704,0.18690692,1,0.010889187,0.022134764,0.2670987,0.5129704,0.18690692
6_2784SE_aug_p1_00428,experiments/patches_320/augmented/3/surface/patches/6_2784SE_aug_p1_00428.png,experiments/patches_320/augmented/3/surface/masks/6_2784SE_aug_p1_00428_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,True,surface/patches/6_2784SE_aug_p1_00428.png,3,3,0.13718313,0.0162708,0.0882119,0.5250054,0.23332871,1,0.13718313,0.0162708,0.0882119,0.5250054,0.23332871
