patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3351SE_3._Seccion_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p13_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p13.png,2,0,0.034974795,0.0053782887,0.9025516,0.056758747,0.00033655873,0,0.034974795,0.0053782887,0.9025516,0.056758747,0.00033655873
2a_3351SE_3._Seccion_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p14_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p14.png,2,0,0.103930466,0.0059697246,0.84790766,0.041404396,0.000787705,0,0.103930466,0.0059697246,0.84790766,0.041404396,0.000787705
2a_3351SE_3._Seccion_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p15_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p15.png,2,0,0.4096637,0.016180448,0.5181344,0.016116582,0.03990481,0,0.4096637,0.016180448,0.5181344,0.016116582,0.03990481
2a_3351SE_3._Seccion_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p16_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p16.png,2,0,0.09153583,0.10239868,0.7183173,0.08312523,0.004623009,0,0.09153583,0.10239868,0.7183173,0.08312523,0.004623009
2a_3351SE_3._Seccion_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p17.png,0,0,0.7948358,0.044836257,0.15175326,0.0038058124,0.0047688964,0,0.7948358,0.044836257,0.15175326,0.0038058124,0.0047688964
2a_1939SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p00_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p00.png,0,0,0.9977113,1.7881257e-05,0.0014293523,0.00059579895,0.00024564922,0,0.9977113,1.7881257e-05,0.0014293523,0.00059579895,0.00024564922
2a_1939SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p01_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p01.png,0,0,0.9922241,0.00013264034,0.0071529537,0.00031270925,0.00017756925,0,0.9922241,0.00013264034,0.0071529537,0.00031270925,0.00017756925
2a_1939SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p02_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p02.png,0,0,0.9988092,6.3558866e-05,0.00093440054,0.00011595297,7.6806624e-05,0,0.9988092,6.3558866e-05,0.00093440054,0.00011595297,7.6806624e-05
2a_1939SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p03_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p03.png,0,0,0.9990545,5.4300035e-05,0.0007660896,2.9836425e-05,9.527245e-05,0,0.9990545,5.4300035e-05,0.0007660896,2.9836425e-05,9.527245e-05
2a_1939SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p04_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p04.png,0,0,0.98164487,0.0009861464,0.015922595,0.0010677091,0.0003786545,0,0.98164487,0.0009861464,0.015922595,0.0010677091,0.0003786545
2a_1939SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p05_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p05.png,0,0,0.97436947,0.00030856382,0.022015518,0.0026406266,0.0006659673,0,0.97436947,0.00030856382,0.022015518,0.0026406266,0.0006659673
2a_1939SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p06_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p06.png,0,0,0.9730225,0.00046511853,0.018841969,0.007350147,0.00032029994,0,0.9730225,0.00046511853,0.018841969,0.007350147,0.00032029994
2a_1939SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p07_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p07.png,0,0,0.9946408,0.00023400836,0.0046023885,0.0004986273,2.4016766e-05,0,0.9946408,0.00023400836,0.0046023885,0.0004986273,2.4016766e-05
2a_1939SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p08_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p08.png,0,0,0.9924425,0.00018121432,0.007145936,0.00013085418,9.947744e-05,0,0.9924425,0.00018121432,0.007145936,0.00013085418,9.947744e-05
2a_1939SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p09_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p09.png,0,0,0.9940823,0.00024179857,0.0037905772,0.0012970414,0.0005883107,0,0.9940823,0.00024179857,0.0037905772,0.0012970414,0.0005883107
2a_1939SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p10_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p10.png,0,0,0.99886596,2.218579e-05,0.0006587161,0.00010655763,0.00034663762,0,0.99886596,2.218579e-05,0.0006587161,0.00010655763,0.00034663762
2a_1939SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p11_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p11.png,0,0,0.97891873,0.0014456206,0.017944584,0.0016063574,8.4778476e-05,0,0.97891873,0.0014456206,0.017944584,0.0016063574,8.4778476e-05
2a_1939SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p12_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p12.png,0,0,0.99971694,1.3013453e-05,0.0002528783,1.09519815e-05,6.232602e-06,0,0.99971694,1.3013453e-05,0.0002528783,1.09519815e-05,6.232602e-06
2a_1939SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p13_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p13.png,0,0,0.99160177,0.00026613276,0.005998401,0.0008858373,0.0012479575,0,0.99160177,0.00026613276,0.005998401,0.0008858373,0.0012479575
2a_1939SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p14_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p14.png,0,0,0.9995969,1.3440369e-05,0.00028425775,3.5225406e-05,7.032129e-05,0,0.9995969,1.3440369e-05,0.00028425775,3.5225406e-05,7.032129e-05
2a_1939SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p15_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p15.png,0,0,0.9961313,0.00015958714,0.0030736143,0.00041924734,0.00021640626,0,0.9961313,0.00015958714,0.0030736143,0.00041924734,0.00021640626
2a_1939SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p16_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p16.png,0,0,0.9767883,0.00094985066,0.016663555,0.002282721,0.0033155305,0,0.9767883,0.00094985066,0.016663555,0.002282721,0.0033155305
2a_1939SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p17_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p17.png,0,0,0.96390045,0.00044698684,0.033043656,0.0020498193,0.00055917224,0,0.96390045,0.00044698684,0.033043656,0.0020498193,0.00055917224
2a_1939SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p18_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p18.png,0,0,0.98566055,0.0001601952,0.013298768,0.00062811794,0.00025242774,0,0.98566055,0.0001601952,0.013298768,0.00062811794,0.00025242774
2a_1939SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p19_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p19.png,0,0,0.99718565,0.00012033333,0.0024680228,0.00017594767,5.0063707e-05,0,0.99718565,0.00012033333,0.0024680228,0.00017594767,5.0063707e-05
2a_1910SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p00_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p00.png,0,0,0.9706762,0.00030164132,0.014384474,0.0139941685,0.00064348616,0,0.9706762,0.00030164132,0.014384474,0.0139941685,0.00064348616
2a_1910SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p01_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p01.png,0,0,0.9002053,0.0004740146,0.066088706,0.030306688,0.0029252947,0,0.9002053,0.0004740146,0.066088706,0.030306688,0.0029252947
2a_1910SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p02_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p02.png,0,0,0.99559575,9.7794e-05,0.001973526,0.0010437793,0.0012891457,0,0.99559575,9.7794e-05,0.001973526,0.0010437793,0.0012891457
2a_1910SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p03_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p03.png,0,0,0.86773664,0.0050848303,0.03506955,0.087746195,0.0043628253,0,0.86773664,0.0050848303,0.03506955,0.087746195,0.0043628253
2a_1910SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p04_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p04.png,0,0,0.98094124,0.00020969674,0.0026461552,0.012781379,0.0034215965,0,0.98094124,0.00020969674,0.0026461552,0.012781379,0.0034215965
2a_1910SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p05_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p05.png,0,0,0.8998311,0.0013302515,0.048962023,0.025645722,0.024230909,0,0.8998311,0.0013302515,0.048962023,0.025645722,0.024230909
2a_1910SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p06_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p06.png,0,0,0.98149854,0.0006908501,0.007118619,0.009533702,0.0011582543,0,0.98149854,0.0006908501,0.007118619,0.009533702,0.0011582543
2a_1910SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p07_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p07.png,0,0,0.9273256,0.0004294306,0.031156693,0.01359586,0.027492458,0,0.9273256,0.0004294306,0.031156693,0.01359586,0.027492458
2a_1910SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p08_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p08.png,0,0,0.45773414,0.0047796504,0.08079004,0.42825195,0.028444236,0,0.45773414,0.0047796504,0.08079004,0.42825195,0.028444236
2a_1910SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p09_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p09.png,0,0,0.9823652,0.0008021781,0.007402453,0.0037447093,0.0056853793,0,0.9823652,0.0008021781,0.007402453,0.0037447093,0.0056853793
2aCOD_sup_3187SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p00.png,0,0,0.9864872,0.0018763321,0.010180608,0.0011517633,0.00030406003,0,0.9864872,0.0018763321,0.010180608,0.0011517633,0.00030406003
2aCOD_sup_3187SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p01.png,0,0,0.99905366,0.00030112494,0.00043067854,8.913367e-05,0.00012546053,0,0.99905366,0.00030112494,0.00043067854,8.913367e-05,0.00012546053
