patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2662SE_surface_aug_p1_00059,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00059.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00059_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.029263707,0.022200415,0.0097395135,0.031804096,0.90699226,0,0.029263707,0.022200415,0.0097395135,0.031804096,0.90699226
6_2662SE_surface_aug_p1_00060,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00060.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00060_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.006975929,0.008021442,0.08808062,0.83911645,0.0578055,0,0.006975929,0.008021442,0.08808062,0.83911645,0.0578055
6_2662SE_surface_aug_p1_00061,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00061.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00061_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.0077228043,0.14876375,0.020812783,0.11788234,0.7048183,0,0.0077228043,0.14876375,0.020812783,0.11788234,0.7048183
6_2662SE_surface_aug_p1_00062,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00062.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00062_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,1,3,0.1857819,0.43894783,0.123577274,0.09148049,0.16021247,0,0.1857819,0.43894783,0.123577274,0.09148049,0.16021247
6_2662SE_surface_aug_p1_00063,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00063.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00063_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,1,3,0.09258567,0.63842857,0.09984262,0.114280544,0.054862525,0,0.09258567,0.63842857,0.09984262,0.114280544,0.054862525
6_2662SE_surface_aug_p1_00064,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00064.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00064_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.0034137636,0.0972748,0.01058408,0.15762478,0.7311026,0,0.0034137636,0.0972748,0.01058408,0.15762478,0.7311026
6_2662SE_surface_aug_p1_00065,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00065.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00065_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.0028711536,0.13593346,0.0064114984,0.027295658,0.8274883,0,0.0028711536,0.13593346,0.0064114984,0.027295658,0.8274883
6_3260SE_aug_p1_00330,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00330.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00330_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0037132285,0.00027707865,0.035959464,0.9599897,6.056253e-05,0,0.0037132285,0.00027707865,0.035959464,0.9599897,6.056253e-05
6_3260SE_aug_p1_00331,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00331.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00331_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.003543023,2.9244522e-05,0.0031511802,0.99301696,0.0002595485,0,0.003543023,2.9244522e-05,0.0031511802,0.99301696,0.0002595485
6_3260SE_aug_p1_00332,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00332.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00332_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.00015396238,0.00025892636,0.003608874,0.9959632,1.4919065e-05,0,0.00015396238,0.00025892636,0.003608874,0.9959632,1.4919065e-05
6_3260SE_aug_p1_00333,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00333.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00333_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0043865363,2.135559e-05,0.0070346035,0.98780406,0.0007534403,0,0.0043865363,2.135559e-05,0.0070346035,0.98780406,0.0007534403
6_3260SE_aug_p1_00334,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00334.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00334_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0008393979,0.0046368246,0.010152081,0.9840491,0.00032264984,0,0.0008393979,0.0046368246,0.010152081,0.9840491,0.00032264984
6_3260SE_aug_p1_00335,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00335.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00335_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.029958097,0.017259186,0.08634689,0.85608375,0.010352027,0,0.029958097,0.017259186,0.08634689,0.85608375,0.010352027
6_3260SE_aug_p1_00336,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00336.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00336_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.010295016,0.006526652,0.08251913,0.90010434,0.00055481086,0,0.010295016,0.006526652,0.08251913,0.90010434,0.00055481086
6_3260SE_aug_p1_00337,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00337.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00337_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.00090988306,0.0058227903,0.017479887,0.9756218,0.00016563929,0,0.00090988306,0.0058227903,0.017479887,0.9756218,0.00016563929
6_3260SE_aug_p1_00338,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00338.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00338_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0002153348,6.4711865e-05,0.002122359,0.99759394,3.61476e-06,0,0.0002153348,6.4711865e-05,0.002122359,0.99759394,3.61476e-06
6_3260SE_aug_p1_00339,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00339.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00339_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0019228006,0.0010765452,0.020790638,0.97600853,0.00020145116,0,0.0019228006,0.0010765452,0.020790638,0.97600853,0.00020145116
6_3260SE_aug_p1_00340,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00340.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00340_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.008037607,9.8356984e-05,0.0066191223,0.98507845,0.00016639622,0,0.008037607,9.8356984e-05,0.0066191223,0.98507845,0.00016639622
6_3260SE_aug_p1_00341,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00341.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00341_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0004820367,0.00035416303,0.0043370626,0.99476755,5.911686e-05,0,0.0004820367,0.00035416303,0.0043370626,0.99476755,5.911686e-05
6_3260SE_aug_p1_00342,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00342.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00342_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0005039751,0.00028314235,0.0030888845,0.9961039,2.018619e-05,0,0.0005039751,0.00028314235,0.0030888845,0.9961039,2.018619e-05
6_3260SE_aug_p1_00343,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00343.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00343_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.000885904,0.017130902,0.078744546,0.9025516,0.0006870711,0,0.000885904,0.017130902,0.078744546,0.9025516,0.0006870711
6_3260SE_aug_p1_00344,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00344.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00344_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.010831734,0.00057323993,0.06983935,0.9185565,0.00019918247,0,0.010831734,0.00057323993,0.06983935,0.9185565,0.00019918247
6_3260SE_aug_p1_00345,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00345.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00345_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.021709334,0.0004456917,0.050951615,0.9263548,0.00053847494,0,0.021709334,0.0004456917,0.050951615,0.9263548,0.00053847494
6_3260SE_aug_p1_00346,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00346.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00346_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0049631903,0.05307804,0.08086969,0.8576823,0.0034067377,0,0.0049631903,0.05307804,0.08086969,0.8576823,0.0034067377
6_3260SE_aug_p1_00347,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00347.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00347_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,1.9060395e-05,1.29563905e-05,0.0003871649,0.9995796,1.1324073e-06,0,1.9060395e-05,1.29563905e-05,0.0003871649,0.9995796,1.1324073e-06
6_3260SE_aug_p1_00348,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00348.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00348_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.00046379527,0.0061010136,0.013423165,0.9795049,0.0005071515,0,0.00046379527,0.0061010136,0.013423165,0.9795049,0.0005071515
6_3260SE_aug_p1_00349,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00349.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00349_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0028634581,0.019745316,0.034677934,0.94108945,0.001623815,0,0.0028634581,0.019745316,0.034677934,0.94108945,0.001623815
6_3260SE_aug_p1_00350,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00350.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00350_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.000604146,0.0009893602,0.0008235291,0.9975585,2.4433262e-05,0,0.000604146,0.0009893602,0.0008235291,0.9975585,2.4433262e-05
6_3260SE_aug_p1_00351,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00351.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00351_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.00028223533,9.981421e-05,0.00024579657,0.99936813,4.060624e-06,0,0.00028223533,9.981421e-05,0.00024579657,0.99936813,4.060624e-06
6_3260SE_aug_p1_00352,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00352.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00352_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0054718233,0.0014788323,0.0014218829,0.99159485,3.2678003e-05,0,0.0054718233,0.0014788323,0.0014218829,0.99159485,3.2678003e-05
6_3260SE_aug_p1_00353,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00353.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00353_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0056918613,0.0008597094,0.0983164,0.89229167,0.0028403478,0,0.0056918613,0.0008597094,0.0983164,0.89229167,0.0028403478
6_3260SE_aug_p1_00354,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00354.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00354_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.006063631,0.0018818846,0.10438109,0.883685,0.0039884592,0,0.006063631,0.0018818846,0.10438109,0.883685,0.0039884592
6_3260SE_aug_p1_00355,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00355.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00355_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.04171681,0.0017879518,0.13857684,0.8103982,0.0075201746,0,0.04171681,0.0017879518,0.13857684,0.8103982,0.0075201746
6_3260SE_aug_p1_00356,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00356.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00356_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.014952985,0.018574463,0.18793252,0.7607365,0.01780348,0,0.014952985,0.018574463,0.18793252,0.7607365,0.01780348
6_3260SE_aug_p1_00357,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00357.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00357_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0021151064,0.004925732,0.08469624,0.9080811,0.00018180275,0,0.0021151064,0.004925732,0.08469624,0.9080811,0.00018180275
6_3260SE_aug_p1_00358,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00358.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00358_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0027599132,2.1218033e-05,0.00033652328,0.9968694,1.2888193e-05,0,0.0027599132,2.1218033e-05,0.00033652328,0.9968694,1.2888193e-05
6_3260SE_aug_p1_00359,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00359.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00359_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.00060641224,0.00022774577,0.008850091,0.99028647,2.9285015e-05,0,0.00060641224,0.00022774577,0.008850091,0.99028647,2.9285015e-05
6_3260SE_aug_p1_00360,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00360.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00360_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0023703151,0.029042885,0.02130958,0.93870795,0.008569191,0,0.0023703151,0.029042885,0.02130958,0.93870795,0.008569191
6_3260SE_aug_p1_00361,experiments/patches_320/augmented/3/surface/patches/6_3260SE_aug_p1_00361.png,experiments/patches_320/augmented/3/surface/masks/6_3260SE_aug_p1_00361_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,True,3,3,0.0122626005,0.09991164,0.122885585,0.7529545,0.011985662,0,0.0122626005,0.09991164,0.122885585,0.7529545,0.011985662
