patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
4I_COM_1892SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p04_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1.0,435,769,1,4II-4I,section,1,1,0.056485217,0.9435148,1,0.056485217,0.9435148
4I_COM_1892SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p05_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9227718431122448,787,979,1,4II-4I,section,1,1,0.024386907,0.97561306,1,0.024386907,0.97561306
4I_COM_1892SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p06_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1.0,627,966,1,4II-4I,section,1,1,0.027025929,0.97297406,1,0.027025929,0.97297406
4I_COM_1892SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p07_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9002710459183674,378,532,1,4II-4I,section,0,1,0.9407002,0.059299827,1,0.9407002,0.059299827
4I_COM_1892SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p08_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1.0,620,598,1,4II-4I,section,1,1,0.40617296,0.59382707,1,0.40617296,0.59382707
4I_COM_1892SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p09_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1.0,844,763,1,4II-4I,section,0,1,0.6025507,0.39744937,1,0.6025507,0.39744937
4I_COM_1892SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p10_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9338329081632653,535,486,1,4II-4I,section,0,1,0.8592832,0.14071682,1,0.8592832,0.14071682
4I_COM_1892SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p11_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9711814413265306,588,1106,1,4II-4I,section,0,1,0.8715168,0.12848316,1,0.8715168,0.12848316
4I_COM_1892SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p12_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9272959183673468,731,560,1,4II-4I,section,0,1,0.7533633,0.24663669,1,0.7533633,0.24663669
4I_COM_1892SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p13_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1.0,733,796,1,4II-4I,section,1,1,0.19406079,0.80593926,1,0.19406079,0.80593926
4I_COM_1892SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p14_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9833984375,857,878,1,4II-4I,section,0,1,0.54777277,0.45222723,1,0.54777277,0.45222723
4I_COM_1892SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p15_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9144610969387756,461,972,1,4II-4I,section,0,1,0.7262808,0.27371916,1,0.7262808,0.27371916
4I_COM_1892SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p16_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1.0,502,625,1,4II-4I,section,1,1,0.36655736,0.63344264,1,0.36655736,0.63344264
4I_COM_1892SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p17_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9438775510204082,962,829,1,4II-4I,section,0,1,0.7730635,0.22693647,1,0.7730635,0.22693647
4I_COM_1892SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p18_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9039580676020408,380,868,1,4II-4I,section,1,1,0.2664027,0.73359734,1,0.2664027,0.73359734
1aI_COD_sup_1828SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p00_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9571906887755102,263,1084,0,1aI,surface,0,0,0.58425987,0.4157401,1,0.58425987,0.4157401
1aI_COD_sup_1828SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p01_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,961,861,0,1aI,surface,0,0,0.912329,0.08767095,1,0.912329,0.08767095
1aI_COD_sup_1828SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p02_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,844,736,0,1aI,surface,0,0,0.76472354,0.23527648,1,0.76472354,0.23527648
1aI_COD_sup_1828SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p03_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,639,1015,0,1aI,surface,0,0,0.5003934,0.49960664,1,0.5003934,0.49960664
1aI_COD_sup_1828SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p04_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9580875318877552,634,218,0,1aI,surface,0,0,0.51916426,0.48083577,1,0.51916426,0.48083577
1aI_COD_sup_1828SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p05_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9998405612244898,1047,436,0,1aI,surface,0,0,0.877099,0.12290106,1,0.877099,0.12290106
1aI_COD_sup_1828SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p06_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9565330038265306,885,1398,0,1aI,surface,1,0,0.26144466,0.7385553,1,0.26144466,0.7385553
1aI_COD_sup_1828SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p07_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,401,863,0,1aI,surface,0,0,0.77508795,0.22491206,1,0.77508795,0.22491206
1aI_COD_sup_1828SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p08_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,270,968,0,1aI,surface,1,0,0.4607125,0.5392875,1,0.4607125,0.5392875
1aI_COD_sup_1828SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p09_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,722,788,0,1aI,surface,0,0,0.5613507,0.43864933,1,0.5613507,0.43864933
1aI_COD_sup_1828SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p10_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,948,1178,0,1aI,surface,0,0,0.6879585,0.31204155,1,0.6879585,0.31204155
1aI_COD_sup_1828SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p11_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9903140943877552,709,1442,0,1aI,surface,1,0,0.2420301,0.75796986,1,0.2420301,0.75796986
1aI_COD_sup_1828SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p12_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9387954400510204,314,1189,0,1aI,surface,1,0,0.10044949,0.8995505,1,0.10044949,0.8995505
1aI_COD_sup_1828SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p13_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9741111288265306,1027,1270,0,1aI,surface,1,0,0.46817634,0.5318237,1,0.46817634,0.5318237
1aI_COD_sup_1828SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p14_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,697,1197,0,1aI,surface,1,0,0.45086855,0.54913145,1,0.45086855,0.54913145
1aI_COD_sup_1828SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p15_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,574,1391,0,1aI,surface,1,0,0.21832453,0.78167546,1,0.21832453,0.78167546
1aI_COD_sup_1828SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p16_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9929448341836736,1122,954,0,1aI,surface,0,0,0.7588778,0.24112214,1,0.7588778,0.24112214
1aI_COD_sup_1828SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p17_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,969,295,0,1aI,surface,0,0,0.9020875,0.0979125,1,0.9020875,0.0979125
1aI_COD_sup_1828SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p18_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,834,358,0,1aI,surface,0,0,0.78167045,0.21832955,1,0.78167045,0.21832955
1aI_COD_sup_1828SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p19_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,749,262,0,1aI,surface,0,0,0.8419496,0.15805046,1,0.8419496,0.15805046
1aI_COD_sup_1828SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p20_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,1.0,1078,677,0,1aI,surface,0,0,0.8058865,0.19411348,1,0.8058865,0.19411348
1aI_COD_sup_1828SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p21_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9148796237244898,482,320,0,1aI,surface,1,0,0.27831435,0.7216856,1,0.27831435,0.7216856
1aI_COD_sup_1828SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1828SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1828SE_p22_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0.9704639668367347,889,116,0,1aI,surface,1,0,0.41406125,0.58593875,1,0.41406125,0.58593875
