patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
3aII_1994SE_aug_p1_01234,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01234.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01234_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.04385511,0.781608,0.116789974,0.018853305,0.038893603
3aII_1994SE_aug_p1_01235,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01235.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01235_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.056626692,0.5067751,0.24337205,0.018949192,0.17427701
3aII_2354SE_aug_p1_01442,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01442.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01442_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,2,0.317709,0.07139381,0.52493954,0.04127027,0.044687364
3aII_2354SE_aug_p1_01443,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01443.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01443_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.5296741,0.04087473,0.27768394,0.041259352,0.11050783
3aII_2354SE_aug_p1_01444,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01444.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01444_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.7089867,0.10222088,0.14721933,0.024630798,0.016942289
3aII_2354SE_aug_p1_01445,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01445.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01445_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.6508858,0.06570837,0.22803196,0.030177753,0.02519608
3aII_2354SE_aug_p1_01446,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01446.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01446_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.7322928,0.02758883,0.18741885,0.027425569,0.025273956
3aII_2354SE_aug_p1_01447,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01447.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01447_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.8223085,0.029541876,0.111229576,0.019644229,0.01727582
3aII_2354SE_aug_p1_01448,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01448.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01448_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.7839955,0.03228027,0.1424223,0.020870758,0.020431168
3aII_2354SE_aug_p1_01449,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01449.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01449_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.53125495,0.048486035,0.29458526,0.06148881,0.06418497
3aII_2354SE_aug_p1_01450,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01450.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01450_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.6181481,0.05930925,0.26742157,0.043467,0.011654096
3aII_2354SE_aug_p1_01451,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01451.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01451_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.5833059,0.08072863,0.28937048,0.033372495,0.013222537
3aII_2354SE_aug_p1_01452,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01452.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01452_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.51904315,0.045824826,0.3017001,0.033418447,0.100013524
3aII_2354SE_aug_p1_01453,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01453.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01453_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.6890993,0.03150971,0.2361151,0.026802197,0.016473642
3aII_2354SE_aug_p1_01454,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01454.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01454_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.61252826,0.07250053,0.24399592,0.059322964,0.011652314
3aII_2354SE_aug_p1_01455,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01455.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01455_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.7908182,0.0411024,0.12509301,0.02353167,0.019454686
3aII_2354SE_aug_p1_01456,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01456.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01456_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.5548649,0.08524245,0.29052287,0.056163915,0.0132059185
3aII_2354SE_aug_p1_01457,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01457.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01457_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,2,0.30303758,0.06600978,0.53448594,0.044564985,0.051901743
3aII_2354SE_aug_p1_01458,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01458.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01458_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.56856877,0.08823242,0.27147156,0.05836745,0.01335984
3aII_2354SE_aug_p1_01459,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01459.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01459_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.63052833,0.047045708,0.27112424,0.037423775,0.013877954
3aII_2354SE_aug_p1_01460,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01460.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01460_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.5826481,0.059986852,0.29208407,0.04584202,0.019438947
3aII_2354SE_aug_p1_01461,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01461.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01461_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.6462359,0.050705086,0.25477937,0.029048473,0.01923121
3aII_2354SE_aug_p1_01462,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01462.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01462_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.41644496,0.064484864,0.36028406,0.036971577,0.12181457
3aII_2354SE_aug_p1_01463,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01463.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01463_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.7845979,0.04871545,0.1332588,0.02615245,0.0072754472
3aII_2354SE_aug_p1_01464,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01464.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01464_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.7362135,0.023566639,0.19121079,0.023230197,0.025778908
3aII_2354SE_aug_p1_01465,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01465.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01465_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.6413331,0.02904357,0.20688544,0.022762584,0.099975295
3aII_2354SE_aug_p1_01466,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01466.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01466_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.6574237,0.028446214,0.24164534,0.03391175,0.03857301
3aII_2354SE_aug_p1_01467,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01467.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01467_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.75426143,0.0672727,0.14238515,0.023535673,0.012545045
3aII_2354SE_aug_p1_01468,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01468.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01468_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.7793282,0.051383056,0.13994136,0.020598834,0.008748537
3aII_2354SE_aug_p1_01469,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01469.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01469_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.75309426,0.06642259,0.14208783,0.029570932,0.0088243345
3aII_2354SE_aug_p1_01470,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01470.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01470_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,2,0.34731758,0.072669536,0.50460875,0.038004838,0.037399355
3aII_2354SE_aug_p1_01471,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01471.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01471_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.5671633,0.042041693,0.30036327,0.033013895,0.0574178
3aII_2354SE_aug_p1_01472,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01472.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01472_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.5688201,0.06721638,0.29938468,0.051407956,0.013170806
3aII_2354SE_aug_p1_01473,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01473.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01473_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.55351657,0.0585965,0.31961975,0.045211535,0.023055652
3aII_2354SE_aug_p1_01474,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01474.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01474_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.4263941,0.0622893,0.35051754,0.038027655,0.12277139
3aII_2354SE_aug_p1_01475,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01475.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01475_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.76122534,0.04320473,0.1598399,0.022624228,0.013105784
3aII_2354SE_aug_p1_01476,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01476.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01476_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.44827104,0.047825836,0.33528483,0.044989668,0.12362863
3aII_2354SE_aug_p1_01477,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01477.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01477_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.68792725,0.021923216,0.20918617,0.027986554,0.052976813
3aII_2354SE_aug_p1_01478,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01478.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01478_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.5491328,0.06630234,0.32606727,0.036745477,0.021752093
3aII_2354SE_aug_p1_01479,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01479.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01479_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.5061822,0.050152056,0.2906322,0.05032822,0.10270529
3aII_2354SE_aug_p1_01480,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01480.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01480_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.6972435,0.097530745,0.16083515,0.025204651,0.019185964
3aII_2354SE_aug_p1_01481,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01481.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01481_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.80386746,0.021487653,0.1342676,0.020250795,0.020126434
3aII_2354SE_aug_p1_01482,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01482.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01482_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.7350735,0.05421259,0.11419808,0.024550658,0.07196517
3aII_2354SE_aug_p1_01483,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01483.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01483_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.52574134,0.047777098,0.2991312,0.03581413,0.09153617
3aII_2354SE_aug_p1_01484,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01484.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01484_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,2,0.68763554,0.08129596,0.19298011,0.02221003,0.015878402
