patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2535SE_2_aug_p1_00973,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00973.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00973_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0043680617,0.07837838,0.34667212,0.56780916,0.002772309,4,0.0043680617,0.07837838,0.34667212,0.56780916,0.002772309
6_2535SE_2_aug_p1_00974,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00974.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00974_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,2,3,0.024164071,0.1649838,0.48158485,0.31991535,0.009351912,4,0.024164071,0.1649838,0.48158485,0.31991535,0.009351912
6_2535SE_2_aug_p1_00975,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00975.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00975_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.034419235,0.013544456,0.147563,0.7899403,0.014533002,4,0.034419235,0.013544456,0.147563,0.7899403,0.014533002
6_2535SE_2_aug_p1_00976,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00976.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00976_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.020767048,0.022514936,0.11560263,0.8063139,0.034801494,4,0.020767048,0.022514936,0.11560263,0.8063139,0.034801494
6_2535SE_2_aug_p1_00977,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00977.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00977_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.040650293,0.0067345924,0.10403895,0.81917983,0.029396268,4,0.040650293,0.0067345924,0.10403895,0.81917983,0.029396268
6_2535SE_2_aug_p1_00978,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00978.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00978_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.10275257,0.015573778,0.19903122,0.6417277,0.04091478,4,0.10275257,0.015573778,0.19903122,0.6417277,0.04091478
6_2535SE_2_aug_p1_00979,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00979.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00979_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,2,3,0.019716522,0.03151761,0.4928132,0.44582817,0.010124539,4,0.019716522,0.03151761,0.4928132,0.44582817,0.010124539
6_2535SE_2_aug_p1_00980,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00980.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00980_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.19010736,0.010704465,0.30875215,0.48788837,0.0025477167,4,0.19010736,0.010704465,0.30875215,0.48788837,0.0025477167
6_2535SE_2_aug_p1_00981,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00981.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00981_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0029668466,0.03239188,0.058225583,0.8979579,0.00845779,4,0.0029668466,0.03239188,0.058225583,0.8979579,0.00845779
6_2535SE_2_aug_p1_00982,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00982.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00982_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0018883297,0.09881702,0.19611159,0.6928705,0.010312615,4,0.0018883297,0.09881702,0.19611159,0.6928705,0.010312615
6_2535SE_2_aug_p1_00983,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00983.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00983_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.010429258,0.006834943,0.10756897,0.81145686,0.063709944,4,0.010429258,0.006834943,0.10756897,0.81145686,0.063709944
6_2535SE_2_aug_p1_00984,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00984.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00984_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.069952056,0.0039689867,0.23142876,0.6068167,0.087833524,4,0.069952056,0.0039689867,0.23142876,0.6068167,0.087833524
6_2535SE_2_aug_p1_00985,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00985.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00985_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.05855389,0.00305186,0.23095007,0.704038,0.003406168,4,0.05855389,0.00305186,0.23095007,0.704038,0.003406168
6_2535SE_2_aug_p1_00986,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00986.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00986_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.01576569,0.010610288,0.10710084,0.8281261,0.038397126,4,0.01576569,0.010610288,0.10710084,0.8281261,0.038397126
6_2535SE_2_aug_p1_00987,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00987.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00987_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.005351886,0.013187595,0.27166823,0.70506054,0.0047317874,4,0.005351886,0.013187595,0.27166823,0.70506054,0.0047317874
6_2535SE_2_aug_p1_00988,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00988.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00988_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0028754452,0.0015913061,0.018304525,0.9571573,0.02007148,4,0.0028754452,0.0015913061,0.018304525,0.9571573,0.02007148
6_2535SE_2_aug_p1_00989,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00989.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00989_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.012630005,0.01969159,0.1627756,0.7771517,0.027751103,4,0.012630005,0.01969159,0.1627756,0.7771517,0.027751103
6_3198SE_aug_p1_01320,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01320.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01320_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.023217171,0.34256044,0.20143594,0.19144046,0.24134599,4,0.023217171,0.34256044,0.20143594,0.19144046,0.24134599
6_3198SE_aug_p1_01321,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01321.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01321_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,0,3,0.45779404,0.057897907,0.3975156,0.078101024,0.008691438,4,0.45779404,0.057897907,0.3975156,0.078101024,0.008691438
6_3198SE_aug_p1_01322,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01322.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01322_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,2,3,0.17673646,0.17728136,0.57008725,0.058085125,0.0178099,4,0.17673646,0.17728136,0.57008725,0.058085125,0.0178099
6_3198SE_aug_p1_01323,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01323.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01323_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.17818907,0.3942133,0.38754058,0.013196202,0.026860924,4,0.17818907,0.3942133,0.38754058,0.013196202,0.026860924
6_3198SE_aug_p1_01324,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01324.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01324_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,2,3,0.12034563,0.13329546,0.62856007,0.10339117,0.014407656,4,0.12034563,0.13329546,0.62856007,0.10339117,0.014407656
6_3198SE_aug_p1_01325,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01325.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01325_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.02957093,0.73576444,0.15159266,0.05430218,0.028769718,4,0.02957093,0.73576444,0.15159266,0.05430218,0.028769718
6_3198SE_aug_p1_01326,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01326.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01326_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.019905034,0.5537422,0.16950157,0.13777755,0.119073704,4,0.019905034,0.5537422,0.16950157,0.13777755,0.119073704
6_3198SE_aug_p1_01327,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01327.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01327_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.031061534,0.7640999,0.19945893,0.0027390383,0.0026406357,4,0.031061534,0.7640999,0.19945893,0.0027390383,0.0026406357
6_3198SE_aug_p1_01328,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01328.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01328_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.025658913,0.6992351,0.18965277,0.040159762,0.04529345,4,0.025658913,0.6992351,0.18965277,0.040159762,0.04529345
6_3198SE_aug_p1_01329,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01329.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01329_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.16143082,0.41186175,0.40878743,0.0050867936,0.012833229,4,0.16143082,0.41186175,0.40878743,0.0050867936,0.012833229
6_3198SE_aug_p1_01330,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01330.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01330_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,0,3,0.68556356,0.060564112,0.1115947,0.1379191,0.004358553,4,0.68556356,0.060564112,0.1115947,0.1379191,0.004358553
6_3198SE_aug_p1_01331,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01331.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01331_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,0,3,0.5212227,0.08645595,0.07569951,0.3053771,0.011244773,4,0.5212227,0.08645595,0.07569951,0.3053771,0.011244773
6_3198SE_aug_p1_01332,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01332.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01332_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,2,3,0.06110972,0.42032975,0.47146955,0.008882273,0.03820869,4,0.06110972,0.42032975,0.47146955,0.008882273,0.03820869
6_3198SE_aug_p1_01333,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01333.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01333_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,2,3,0.23532626,0.19630809,0.45439935,0.07705809,0.036908243,4,0.23532626,0.19630809,0.45439935,0.07705809,0.036908243
6_3198SE_aug_p1_01334,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01334.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01334_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.18275997,0.37612203,0.22126065,0.20715721,0.012700171,4,0.18275997,0.37612203,0.22126065,0.20715721,0.012700171
6_3198SE_aug_p1_01335,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01335.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01335_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,0,3,0.51307887,0.2754773,0.19517617,0.01248973,0.0037779496,4,0.51307887,0.2754773,0.19517617,0.01248973,0.0037779496
6_3198SE_aug_p1_01336,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01336.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01336_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.00807456,0.83896476,0.07408678,0.034765184,0.044108715,4,0.00807456,0.83896476,0.07408678,0.034765184,0.044108715
6_3198SE_aug_p1_01337,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01337.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01337_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.19180134,0.40158162,0.19661206,0.16868588,0.04131909,4,0.19180134,0.40158162,0.19661206,0.16868588,0.04131909
6_3198SE_aug_p1_01338,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01338.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01338_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,0,3,0.5406323,0.077388145,0.24042736,0.097625375,0.043926824,4,0.5406323,0.077388145,0.24042736,0.097625375,0.043926824
6_3198SE_aug_p1_01339,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01339.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01339_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,0,3,0.70361793,0.03885621,0.10640191,0.1371719,0.013952084,4,0.70361793,0.03885621,0.10640191,0.1371719,0.013952084
6_3198SE_aug_p1_01340,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01340.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01340_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,1,3,0.15725319,0.48560664,0.3089994,0.014392739,0.033748075,4,0.15725319,0.48560664,0.3089994,0.014392739,0.033748075
6_3198SE_aug_p1_01341,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01341.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01341_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,0,3,0.53766,0.1603428,0.26264793,0.023563456,0.015785888,4,0.53766,0.1603428,0.26264793,0.023563456,0.015785888
6_3198SE_aug_p1_01342,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01342.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01342_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,2,3,0.07276635,0.06299758,0.6523679,0.16207291,0.049795274,4,0.07276635,0.06299758,0.6523679,0.16207291,0.049795274
6_3198SE_aug_p1_01343,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01343.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01343_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,2,3,0.10655987,0.048776396,0.5784711,0.1950766,0.071116015,4,0.10655987,0.048776396,0.5784711,0.1950766,0.071116015
