patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2327SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p00_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a/patches/2a_2327SE_p00.png,0,0,0.906358,0.0047930493,0.023610987,0.0010537329,0.06418419,1,0.906358,0.0047930493,0.023610987,0.0010537329,0.06418419
2a_2327SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p01_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a/patches/2a_2327SE_p01.png,0,0,0.65055054,0.04838113,0.16291039,0.024534602,0.11362334,1,0.65055054,0.04838113,0.16291039,0.024534602,0.11362334
2a_2327SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p02_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a/patches/2a_2327SE_p02.png,0,0,0.9725644,0.00337464,0.008576599,0.008080547,0.0074038305,1,0.9725644,0.00337464,0.008576599,0.008080547,0.0074038305
2a_2327SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p03_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a/patches/2a_2327SE_p03.png,0,0,0.81460047,0.010519318,0.09483731,0.03638109,0.0436619,1,0.81460047,0.010519318,0.09483731,0.03638109,0.0436619
2a_2327SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p04_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a/patches/2a_2327SE_p04.png,0,0,0.92973775,0.0021225114,0.0023524493,0.0009875138,0.06479986,1,0.92973775,0.0021225114,0.0023524493,0.0009875138,0.06479986
2a_2327SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p05_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a/patches/2a_2327SE_p05.png,0,0,0.42345786,0.04935914,0.34978563,0.15961589,0.01778153,1,0.42345786,0.04935914,0.34978563,0.15961589,0.01778153
2a_2327SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p06_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a/patches/2a_2327SE_p06.png,0,0,0.88524,0.02427887,0.020199606,0.016487082,0.05379433,1,0.88524,0.02427887,0.020199606,0.016487082,0.05379433
2a_2327SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p07_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a/patches/2a_2327SE_p07.png,0,0,0.64445,0.020805888,0.12785275,0.017250411,0.18964092,1,0.64445,0.020805888,0.12785275,0.017250411,0.18964092
2a_1991SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p00_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p00.png,0,0,0.9883349,0.00012455296,0.010542519,0.0002892311,0.00070884364,1,0.9883349,0.00012455296,0.010542519,0.0002892311,0.00070884364
2a_1991SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p01_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p01.png,0,0,0.9934229,0.00050882867,0.005377722,0.0005078017,0.00018277837,1,0.9934229,0.00050882867,0.005377722,0.0005078017,0.00018277837
2a_1991SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p02_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p02.png,0,0,0.9398515,0.0011437751,0.05586984,0.0015696245,0.0015653393,1,0.9398515,0.0011437751,0.05586984,0.0015696245,0.0015653393
2a_1991SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p03_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p03.png,0,0,0.97251534,0.00032940076,0.026054205,0.00048182564,0.00061927404,1,0.97251534,0.00032940076,0.026054205,0.00048182564,0.00061927404
2a_1991SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p04_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p04.png,0,0,0.99676657,0.00019248719,0.002009775,0.00013637572,0.00089476065,1,0.99676657,0.00019248719,0.002009775,0.00013637572,0.00089476065
2a_1991SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p05_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p05.png,0,0,0.9338296,0.0013657741,0.03726336,0.0042003896,0.023340942,1,0.9338296,0.0013657741,0.03726336,0.0042003896,0.023340942
2a_1991SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p06_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p06.png,0,0,0.91831857,0.0016471313,0.07305384,0.00090300076,0.0060774274,1,0.91831857,0.0016471313,0.07305384,0.00090300076,0.0060774274
2a_1991SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p07_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p07.png,0,0,0.98945487,0.0007474294,0.0042088176,0.002253586,0.0033353535,1,0.98945487,0.0007474294,0.0042088176,0.002253586,0.0033353535
2a_1991SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p08_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p08.png,0,0,0.97129804,0.001295568,0.023281727,0.0014821334,0.0026425312,1,0.97129804,0.001295568,0.023281727,0.0014821334,0.0026425312
2a_1991SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p09_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p09.png,0,0,0.98890454,0.00026888333,0.0058049094,0.003972958,0.0010487919,1,0.98890454,0.00026888333,0.0058049094,0.003972958,0.0010487919
2a_1991SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p10_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p10.png,0,0,0.9645962,0.00063334825,0.032110795,0.001747821,0.00091182487,1,0.9645962,0.00063334825,0.032110795,0.001747821,0.00091182487
2a_1991SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p11_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p11.png,0,0,0.9881441,0.00092342176,0.0070178984,0.0027799916,0.0011346054,1,0.9881441,0.00092342176,0.0070178984,0.0027799916,0.0011346054
2a_1991SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p12_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p12.png,0,0,0.878019,0.014500457,0.08505313,0.008530259,0.01389716,1,0.878019,0.014500457,0.08505313,0.008530259,0.01389716
2a_1991SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p13_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p13.png,0,0,0.99213725,0.00019513055,0.006841726,0.00014498367,0.0006808797,1,0.99213725,0.00019513055,0.006841726,0.00014498367,0.0006808797
2a_1991SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p14_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p14.png,0,0,0.97171706,0.004149833,0.017665323,0.0027617814,0.003706038,1,0.97171706,0.004149833,0.017665323,0.0027617814,0.003706038
2a_1991SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p15_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p15.png,0,0,0.99589765,8.394283e-05,0.0035115336,0.00032480882,0.0001821222,1,0.99589765,8.394283e-05,0.0035115336,0.00032480882,0.0001821222
2a_1991SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p16_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p16.png,0,0,0.9537667,0.0018377226,0.037674934,0.0029259862,0.0037946268,1,0.9537667,0.0018377226,0.037674934,0.0029259862,0.0037946268
2a_1991SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p17_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p17.png,0,0,0.9778061,0.00053694664,0.020397114,0.000473772,0.0007861269,1,0.9778061,0.00053694664,0.020397114,0.000473772,0.0007861269
2a_1991SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p18_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p18.png,0,0,0.96577746,0.00025871114,0.032696337,0.00092057494,0.0003468425,1,0.96577746,0.00025871114,0.032696337,0.00092057494,0.0003468425
2a_1830SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p00_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p00.png,0,0,0.74203014,0.010809899,0.22135644,0.0049656224,0.020837877,1,0.74203014,0.010809899,0.22135644,0.0049656224,0.020837877
2a_1830SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p01_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p01.png,0,0,0.9767363,0.00023877982,0.022689622,0.00015126198,0.00018398778,1,0.9767363,0.00023877982,0.022689622,0.00015126198,0.00018398778
2a_1830SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p02_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p02.png,0,0,0.9104463,0.0004818369,0.08467783,0.00107213,0.0033219235,1,0.9104463,0.0004818369,0.08467783,0.00107213,0.0033219235
2a_1830SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p03_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p03.png,0,0,0.6006674,0.0033216733,0.39391893,0.0011320646,0.0009598339,1,0.6006674,0.0033216733,0.39391893,0.0011320646,0.0009598339
2a_1830SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p04_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p04.png,0,0,0.93243814,0.0041295993,0.05726897,0.0011876958,0.0049755503,1,0.93243814,0.0041295993,0.05726897,0.0011876958,0.0049755503
2a_1830SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p05_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p05.png,0,0,0.94339514,0.00022211569,0.05458416,0.0007802458,0.0010183139,1,0.94339514,0.00022211569,0.05458416,0.0007802458,0.0010183139
2a_1830SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p06_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p06.png,0,0,0.9887046,0.0004293146,0.009711522,0.00035124028,0.0008032834,1,0.9887046,0.0004293146,0.009711522,0.00035124028,0.0008032834
2a_1830SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p07_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p07.png,0,0,0.9871157,0.00014549095,0.012160933,0.0001821473,0.00039573762,1,0.9871157,0.00014549095,0.012160933,0.0001821473,0.00039573762
2a_1830SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p08_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p08.png,0,0,0.6978209,0.0013078452,0.29975992,0.0006059174,0.0005053539,1,0.6978209,0.0013078452,0.29975992,0.0006059174,0.0005053539
2a_1830SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p09_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p09.png,0,0,0.9625427,0.0012162059,0.02593142,0.007309019,0.003000577,1,0.9625427,0.0012162059,0.02593142,0.007309019,0.003000577
2a_1830SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p10_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a/patches/2a_1830SE_p10.png,0,0,0.9846364,0.00027825712,0.014359072,0.00027911534,0.00044713297,1,0.9846364,0.00027825712,0.014359072,0.00027911534,0.00044713297
