patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2513SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p10_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.021744186,0.045824897,0.924369,0.0019670948,0.0060948245,3,0.021744186,0.045824897,0.924369,0.0019670948,0.0060948245
2a_2513SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p11_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.57738507,0.05468227,0.19117011,0.00048045904,0.17628211,3,0.57738507,0.05468227,0.19117011,0.00048045904,0.17628211
2a_2513SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p12_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.55622333,0.039159935,0.31856608,0.075416826,0.010633846,3,0.55622333,0.039159935,0.31856608,0.075416826,0.010633846
2a_2513SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p13_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.09803365,0.08373625,0.7937864,0.0067545683,0.017689157,3,0.09803365,0.08373625,0.7937864,0.0067545683,0.017689157
2a_2513SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p14_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.16644214,0.18170205,0.63540065,0.0021503414,0.014304815,3,0.16644214,0.18170205,0.63540065,0.0021503414,0.014304815
2a_2513SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p15_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.59494954,0.015659397,0.37888268,0.0006053375,0.009903077,3,0.59494954,0.015659397,0.37888268,0.0006053375,0.009903077
2a_2513SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p16_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.51636994,0.17526743,0.20380983,0.0039839577,0.10056889,3,0.51636994,0.17526743,0.20380983,0.0039839577,0.10056889
2a_2513SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p17_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,4,0,0.3243376,0.012397505,0.17826143,0.00023749762,0.484766,3,0.3243376,0.012397505,0.17826143,0.00023749762,0.484766
2a_2513SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p18_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.53287816,0.0906782,0.30296126,0.008022395,0.065460004,3,0.53287816,0.0906782,0.30296126,0.008022395,0.065460004
2a_2513SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p19_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.42538458,0.15048192,0.34980392,0.0046211933,0.069708325,3,0.42538458,0.15048192,0.34980392,0.0046211933,0.069708325
2a_2513SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p20_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.7967023,0.039034564,0.06393497,0.012223216,0.08810488,3,0.7967023,0.039034564,0.06393497,0.012223216,0.08810488
2a_2513SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p21_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.034255184,0.03516144,0.92356765,0.0050204927,0.0019951903,3,0.034255184,0.03516144,0.92356765,0.0050204927,0.0019951903
2a_2513SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p22_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.49213272,0.023995362,0.46593103,0.0022585022,0.015682414,3,0.49213272,0.023995362,0.46593103,0.0022585022,0.015682414
2a_2513SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p23_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.032674965,0.014260531,0.9507669,0.0008697964,0.0014277336,3,0.032674965,0.014260531,0.9507669,0.0008697964,0.0014277336
2a_2513SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p24_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.26396245,0.08785971,0.52060604,0.006163805,0.121407986,3,0.26396245,0.08785971,0.52060604,0.006163805,0.121407986
2a_2513SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p25_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,1,0,0.08085783,0.5481506,0.36542627,0.0009003692,0.0046649324,3,0.08085783,0.5481506,0.36542627,0.0009003692,0.0046649324
2a_2513SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p26_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.3316816,0.012745753,0.64081365,0.0021483777,0.012610676,3,0.3316816,0.012745753,0.64081365,0.0021483777,0.012610676
2a_2513SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p27_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.5010739,0.0067926734,0.42223692,0.0048466367,0.06504991,3,0.5010739,0.0067926734,0.42223692,0.0048466367,0.06504991
2a_2513SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p28_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2,0,0.1995782,0.14924039,0.63330525,0.012382249,0.005493917,3,0.1995782,0.14924039,0.63330525,0.012382249,0.005493917
2a_2513SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p29_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,0,0,0.56045157,0.07148139,0.2695226,0.024647951,0.07389648,3,0.56045157,0.07148139,0.2695226,0.024647951,0.07389648
2a_2710SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p00_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2,0,0.27123675,0.044809356,0.6697916,0.0022627704,0.011899505,3,0.27123675,0.044809356,0.6697916,0.0022627704,0.011899505
2a_2710SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p01_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.65684086,0.0039203116,0.045201737,0.009628527,0.28440854,3,0.65684086,0.0039203116,0.045201737,0.009628527,0.28440854
2a_2710SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p02_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.9179502,0.005180696,0.06306161,0.00041945436,0.013388099,3,0.9179502,0.005180696,0.06306161,0.00041945436,0.013388099
2a_2710SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p03_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,4,0,0.03982383,0.0007958747,0.056945454,0.0043044216,0.8981304,3,0.03982383,0.0007958747,0.056945454,0.0043044216,0.8981304
2a_2710SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p04_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,4,0,0.18284981,0.027418468,0.24712215,0.029809853,0.5127997,3,0.18284981,0.027418468,0.24712215,0.029809853,0.5127997
2a_2710SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p05_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.5178842,0.06960432,0.36620334,0.026762296,0.01954588,3,0.5178842,0.06960432,0.36620334,0.026762296,0.01954588
2a_2710SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p06_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.9945452,0.00021288365,0.0050096796,2.9067594e-06,0.00022926221,3,0.9945452,0.00021288365,0.0050096796,2.9067594e-06,0.00022926221
2a_2710SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p07_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.9890533,0.001584183,0.007738689,3.0098827e-06,0.0016208463,3,0.9890533,0.001584183,0.007738689,3.0098827e-06,0.0016208463
2a_2710SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p08_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,4,0,0.25296572,0.0052116383,0.2111431,0.0021070943,0.52857244,3,0.25296572,0.0052116383,0.2111431,0.0021070943,0.52857244
2a_2710SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p09_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.95345354,0.0029623199,0.038938183,2.9504401e-05,0.00461654,3,0.95345354,0.0029623199,0.038938183,2.9504401e-05,0.00461654
2a_2710SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p10_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.64698154,0.010698671,0.33883256,0.0011381848,0.0023490514,3,0.64698154,0.010698671,0.33883256,0.0011381848,0.0023490514
2a_2710SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p11_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.80814147,0.00599017,0.020150369,0.00024187256,0.16547619,3,0.80814147,0.00599017,0.020150369,0.00024187256,0.16547619
2a_2710SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p12_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.9737583,0.001808068,0.015484174,0.00014249168,0.008807074,3,0.9737583,0.001808068,0.015484174,0.00014249168,0.008807074
2a_2710SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p13_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.77788633,0.028211636,0.17699017,0.0044709593,0.0124409525,3,0.77788633,0.028211636,0.17699017,0.0044709593,0.0124409525
2a_2710SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p14_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2,0,0.089099765,0.0041237166,0.85858506,0.01637509,0.03181634,3,0.089099765,0.0041237166,0.85858506,0.01637509,0.03181634
2a_2710SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p15_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.85710967,0.00661491,0.09765223,0.00021043765,0.0384128,3,0.85710967,0.00661491,0.09765223,0.00021043765,0.0384128
2a_2710SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p16_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,0,0,0.9462134,0.0055811843,0.017341275,0.0003542743,0.030509809,3,0.9462134,0.0055811843,0.017341275,0.0003542743,0.030509809
2a_2710SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p17_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,4,0,0.35106987,0.0064252466,0.123255,0.0014436538,0.51780623,3,0.35106987,0.0064252466,0.123255,0.0014436538,0.51780623
2a_2710SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p18_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,4,0,0.1479,0.0077240346,0.1141752,0.006166056,0.7240347,3,0.1479,0.0077240346,0.1141752,0.006166056,0.7240347
