patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_3047SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p09_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9048150510204082,503,1311,1,3bII,section,0,1,0.6650029,0.21732707,0.05316168,0.0019473338,0.06256111,2,0.6650029,0.21732707,0.05316168,0.0019473338,0.06256111
3bII_3047SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p10_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,316,617,1,3bII,section,0,1,0.75290895,0.18547194,0.04074326,0.011742558,0.009133369,2,0.75290895,0.18547194,0.04074326,0.011742558,0.009133369
3bII_3047SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p11_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,663,442,1,3bII,section,0,1,0.49463668,0.32402265,0.050731752,0.014335056,0.11627381,2,0.49463668,0.32402265,0.050731752,0.014335056,0.11627381
3bII_3047SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p12_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,640,284,1,3bII,section,0,1,0.48907304,0.30191967,0.03435237,0.15697545,0.017679509,2,0.48907304,0.30191967,0.03435237,0.15697545,0.017679509
3bII_3047SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p13_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9697464923469388,479,1506,1,3bII,section,0,1,0.63998485,0.3412071,0.0121415295,0.00409411,0.002572412,2,0.63998485,0.3412071,0.0121415295,0.00409411,0.002572412
3bII_3047SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p14_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,266,1483,1,3bII,section,0,1,0.75682956,0.20178658,0.035804544,0.0036060945,0.0019732085,2,0.75682956,0.20178658,0.035804544,0.0036060945,0.0019732085
3bII_3047SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p15_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,382,1369,1,3bII,section,0,1,0.5930445,0.3170472,0.06465096,0.012081067,0.013176279,2,0.5930445,0.3170472,0.06465096,0.012081067,0.013176279
3bII_3047SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p16_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,477,442,1,3bII,section,0,1,0.4186306,0.05434937,0.17941324,0.33136636,0.01624043,2,0.4186306,0.05434937,0.17941324,0.33136636,0.01624043
3bII_3047SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p17_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9211176658163264,316,309,1,3bII,section,0,1,0.5542756,0.17829128,0.13667275,0.037002094,0.09375832,2,0.5542756,0.17829128,0.13667275,0.037002094,0.09375832
3bII_3047SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p18_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,350,472,1,3bII,section,0,1,0.74731636,0.09444155,0.07951904,0.025687126,0.053035915,2,0.74731636,0.09444155,0.07951904,0.025687126,0.053035915
3bII_3047SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p19_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9495575573979592,578,184,1,3bII,section,1,1,0.31653222,0.34135434,0.09735206,0.07704949,0.16771193,2,0.31653222,0.34135434,0.09735206,0.07704949,0.16771193
3bII_3047SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p20_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9710817920918368,458,911,1,3bII,section,0,1,0.81242055,0.1103122,0.035458274,0.004061576,0.03774732,2,0.81242055,0.1103122,0.035458274,0.004061576,0.03774732
3bII_3047SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p21_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9596819196428572,275,805,1,3bII,section,0,1,0.6523421,0.18280384,0.057134666,0.06585377,0.041865617,2,0.6523421,0.18280384,0.057134666,0.06585377,0.041865617
3bII_3047SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p22_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,388,797,1,3bII,section,0,1,0.9217655,0.05863783,0.016204108,0.0019743296,0.0014182695,2,0.9217655,0.05863783,0.016204108,0.0019743296,0.0014182695
3bII_3047SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p23_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,581,550,1,3bII,section,4,1,0.3075555,0.14917144,0.09077084,0.041873243,0.410629,2,0.3075555,0.14917144,0.09077084,0.041873243,0.410629
3bII_3047SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p24_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9701450892857144,342,1001,1,3bII,section,0,1,0.52516836,0.18445428,0.18130362,0.039427314,0.06964634,2,0.52516836,0.18445428,0.18130362,0.039427314,0.06964634
3bII_3047SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p25_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9016860650510204,561,1420,1,3bII,section,0,1,0.7286823,0.201687,0.01625196,0.0011361408,0.052242596,2,0.7286823,0.201687,0.01625196,0.0011361408,0.052242596
3bII_3047SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p26_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,0.9219547193877552,687,146,1,3bII,section,0,1,0.64790213,0.24420586,0.050019823,0.037148383,0.020723809,2,0.64790213,0.24420586,0.050019823,0.037148383,0.020723809
3bII_3047SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_3047SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_3047SE_p27_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3047SE_section_mask.png,1.0,602,673,1,3bII,section,1,1,0.33726618,0.37692955,0.22729182,0.02078146,0.037731,2,0.33726618,0.37692955,0.22729182,0.02078146,0.037731
3bII_5_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p00_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,0.9976482780612244,808,808,1,3bII,section,2,1,0.02518617,0.4669765,0.46999046,0.0055670757,0.032279722,2,0.02518617,0.4669765,0.46999046,0.0055670757,0.032279722
3bII_5_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p01_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,0.9516103316326532,857,1196,1,3bII,section,2,1,0.04229943,0.2544501,0.67040545,0.028975762,0.003869234,2,0.04229943,0.2544501,0.67040545,0.028975762,0.003869234
3bII_5_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p02_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,1.0,722,902,1,3bII,section,1,1,0.010454844,0.86107445,0.12625287,0.0020724777,0.00014535045,2,0.010454844,0.86107445,0.12625287,0.0020724777,0.00014535045
3bII_5_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p03_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,0.9210180165816326,987,1043,1,3bII,section,1,1,0.3107531,0.6192432,0.042091694,0.0051988326,0.022713197,2,0.3107531,0.6192432,0.042091694,0.0051988326,0.022713197
3bII_5_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p04_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,0.9045958227040816,688,644,1,3bII,section,1,1,0.047452357,0.6538276,0.28031766,0.014745464,0.0036569526,2,0.047452357,0.6538276,0.28031766,0.014745464,0.0036569526
3bII_5_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p05_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,1.0,641,1159,1,3bII,section,1,1,0.062020134,0.77195704,0.097507626,0.0010454349,0.06746981,2,0.062020134,0.77195704,0.097507626,0.0010454349,0.06746981
3bII_5_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p06_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,0.9472456951530612,473,1108,1,3bII,section,1,1,0.085345544,0.48206624,0.4195565,0.011985801,0.0010459796,2,0.085345544,0.48206624,0.4195565,0.011985801,0.0010459796
3bII_5_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p07_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,1.0,517,929,1,3bII,section,1,1,0.039285418,0.8285506,0.13186648,0.00019080675,0.000106731786,2,0.039285418,0.8285506,0.13186648,0.00019080675,0.000106731786
3bII_5_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p08_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,1.0,666,1018,1,3bII,section,1,1,0.023020575,0.9037306,0.06991088,0.0027807632,0.00055718893,2,0.023020575,0.9037306,0.06991088,0.0027807632,0.00055718893
3bII_5_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p09_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,0.9527064732142856,977,928,1,3bII,section,1,1,0.056437425,0.81163543,0.10260515,0.02428625,0.005035699,2,0.056437425,0.81163543,0.10260515,0.02428625,0.005035699
3bII_5_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p10_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,1.0,790,1001,1,3bII,section,1,1,0.035012893,0.8090565,0.14545698,0.00978979,0.00068382174,2,0.035012893,0.8090565,0.14545698,0.00978979,0.00068382174
3bII_5_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p11_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,0.9572704081632653,773,466,1,3bII,section,1,1,0.11323595,0.850296,0.034430504,0.00072697666,0.0013105867,2,0.11323595,0.850296,0.034430504,0.00072697666,0.0013105867
3bII_5_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p12_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,1.0,623,764,1,3bII,section,1,1,0.06121171,0.7458537,0.19144382,0.0006671996,0.00082352484,2,0.06121171,0.7458537,0.19144382,0.0006671996,0.00082352484
3bII_5_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p13_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,0.9241270727040816,868,1082,1,3bII,section,2,1,0.014100501,0.32087755,0.62851524,0.03487883,0.0016278549,2,0.014100501,0.32087755,0.62851524,0.03487883,0.0016278549
3bII_5_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_5_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_5_p14_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_5_mask.png,0.9287707270408164,714,1246,1,3bII,section,1,1,0.053264648,0.690193,0.2069388,0.0076996484,0.041903842,2,0.053264648,0.690193,0.2069388,0.0076996484,0.041903842
