patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
8aII_3026SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p13_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.28225815,0.71774185
8aII_3026SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p14_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.26734215,0.73265785
8aII_3026SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p15_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.053537488,0.9464625
8aII_3026SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p16_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.05490482,0.9450952
8aII_3026SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p17_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.04437709,0.9556229
8aII_3026SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p18_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.09985787,0.90014213
8aII_3026SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p19_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.029014468,0.97098553
8aII_3026SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p20_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.12372881,0.8762712
8aII_3026SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p21_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.083188295,0.9168117
8aII_3026SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p22_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.0461061,0.9538939
8aII_3026SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p23_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.042830884,0.9571691
8aII_3026SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p24_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.077026725,0.9229733
8aII_3026SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p25_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.08506304,0.91493696
8aII_3026SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p26_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,0,1,3,0.5450958,0.4549042
8aII_3026SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p27_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.023219228,0.9767808
8aII_3026SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p28_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.019433975,0.980566
8aII_3026SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_3026SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_3026SE_p29_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.037830234,0.96216977
8aII_COM_min_1808SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p00_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.2089777,0.7910223
8aII_COM_min_1808SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p01_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.08104098,0.918959
8aII_COM_min_1808SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p02_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.09064549,0.9093545
8aII_COM_min_1808SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p03_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.12742943,0.8725706
8aII_COM_min_1808SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p04_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.20008475,0.79991525
8aII_COM_min_1808SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p05_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.17497164,0.82502836
8aII_COM_min_1808SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p06_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.0747695,0.9252305
8aII_COM_min_1808SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p07_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.24106932,0.7589307
8aII_COM_min_1808SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p08_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.21925235,0.78074765
8aII_COM_min_1808SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p09_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.0784899,0.9215101
8aII_COM_min_1808SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p10_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.085413635,0.91458637
8aII_COM_min_1808SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p11_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.08007777,0.91992223
8aII_COM_min_1808SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p12_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.31663573,0.6833643
8aII_COM_min_1808SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p13_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.2925803,0.7074197
8aII_COM_min_1808SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p14_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.16201681,0.8379832
8aII_COM_min_1808SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p15_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.06307483,0.9369252
8aII_COM_min_1808SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p16_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.28090417,0.7190958
8aII_COM_min_1808SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p17_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.085802376,0.9141976
8aII_COM_min_1808SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p18_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.13549101,0.864509
8aII_COM_min_1808SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p19_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.119359136,0.88064086
8aII_COM_min_1808SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p20_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.15838009,0.8416199
8aII_COM_min_1808SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p21_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.15840125,0.84159875
8aII_COM_min_1808SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p22_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.092629254,0.90737075
8aII_COM_min_1808SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_COM_min_1808SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_COM_min_1808SE_p23_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,3,0.2600844,0.7399156
