patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
4II_1906SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p24_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,788,926,1,4II-4I,surface,1,1,0.052133597,0.9478664,3,0.052133597,0.9478664
4II_1906SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p25_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9847935267857144,750,488,1,4II-4I,surface,1,1,0.12817867,0.8718213,3,0.12817867,0.8718213
4II_1906SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p26_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,609,950,1,4II-4I,surface,1,1,0.028637497,0.97136253,3,0.028637497,0.97136253
4II_1906SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p27_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,672,1139,1,4II-4I,surface,1,1,0.033819515,0.9661805,3,0.033819515,0.9661805
4II_1906SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p28_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,0.9563337053571428,491,387,1,4II-4I,surface,1,1,0.3340191,0.66598094,3,0.3340191,0.66598094
4II_1906SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_1906SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_1906SE_p29_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1.0,753,795,1,4II-4I,surface,1,1,0.0960639,0.9039361,3,0.0960639,0.9039361
4II_2026SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p00_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9808474170918368,388,2483,1,4II-4I,surface,1,1,0.10667119,0.89332885,3,0.10667119,0.89332885
4II_2026SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p01_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9396324936224488,1617,2163,1,4II-4I,surface,1,1,0.049124528,0.95087546,3,0.049124528,0.95087546
4II_2026SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p02_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1210,1583,1,4II-4I,surface,1,1,0.054749172,0.94525087,3,0.054749172,0.94525087
4II_2026SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p03_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1198,1967,1,4II-4I,surface,1,1,0.24876904,0.75123096,3,0.24876904,0.75123096
4II_2026SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p04_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,2133,1449,1,4II-4I,surface,1,1,0.48045713,0.5195429,3,0.48045713,0.5195429
4II_2026SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p05_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,381,1843,1,4II-4I,surface,1,1,0.04968451,0.95031554,3,0.04968451,0.95031554
4II_2026SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p06_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1348,2243,1,4II-4I,surface,1,1,0.06682522,0.93317485,3,0.06682522,0.93317485
4II_2026SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p07_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,475,2411,1,4II-4I,surface,1,1,0.17541912,0.82458085,3,0.17541912,0.82458085
4II_2026SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p08_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1327,1953,1,4II-4I,surface,1,1,0.12278532,0.8772147,3,0.12278532,0.8772147
4II_2026SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p09_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9985052614795918,1075,2323,1,4II-4I,surface,1,1,0.0063211475,0.99367887,3,0.0063211475,0.99367887
4II_2026SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p10_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,599,2227,1,4II-4I,surface,1,1,0.45643702,0.543563,3,0.45643702,0.543563
4II_2026SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p11_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,2303,1596,1,4II-4I,surface,0,1,0.73489434,0.2651057,3,0.73489434,0.2651057
4II_2026SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p12_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1138,1046,1,4II-4I,surface,1,1,0.010081712,0.9899183,3,0.010081712,0.9899183
4II_2026SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p13_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9704241071428572,2042,1832,1,4II-4I,surface,1,1,0.28376198,0.71623796,3,0.28376198,0.71623796
4II_2026SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p14_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1219,1793,1,4II-4I,surface,1,1,0.047085833,0.9529141,3,0.047085833,0.9529141
4II_2026SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p15_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1233,2178,1,4II-4I,surface,1,1,0.03070992,0.96929014,3,0.03070992,0.96929014
4II_2026SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p16_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,395,1651,1,4II-4I,surface,1,1,0.03290136,0.96709865,3,0.03290136,0.96709865
4II_2026SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p17_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1414,1824,1,4II-4I,surface,1,1,0.21652354,0.7834765,3,0.21652354,0.7834765
4II_2026SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p18_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1851,1583,1,4II-4I,surface,1,1,0.44807404,0.55192596,3,0.44807404,0.55192596
4II_2026SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p19_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9972496811224488,1712,1951,1,4II-4I,surface,0,1,0.7034597,0.29654032,3,0.7034597,0.29654032
4II_2026SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p20_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9121492346938777,2447,1945,1,4II-4I,surface,1,1,0.4853956,0.51460445,3,0.4853956,0.51460445
4II_2026SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p21_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1224,1132,1,4II-4I,surface,1,1,0.009582769,0.99041724,3,0.009582769,0.99041724
4II_2026SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p22_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,628,1554,1,4II-4I,surface,1,1,0.027593995,0.97240597,3,0.027593995,0.97240597
4II_2026SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p23_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,1062,1451,1,4II-4I,surface,1,1,0.0057568937,0.9942431,3,0.0057568937,0.9942431
4II_2026SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p24_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9994818239795918,1323,1399,1,4II-4I,surface,1,1,0.05214466,0.94785535,3,0.05214466,0.94785535
4II_2026SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p25_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9900550063775512,1818,2010,1,4II-4I,surface,1,1,0.13852036,0.86147964,3,0.13852036,0.86147964
4II_2026SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p26_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9782366071428572,1067,2060,1,4II-4I,surface,1,1,0.051159874,0.9488401,3,0.051159874,0.9488401
4II_2026SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p27_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.964584661989796,2436,1595,1,4II-4I,surface,1,1,0.35188204,0.648118,3,0.35188204,0.648118
4II_2026SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p28_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,0.9004105548469388,985,1736,1,4II-4I,surface,1,1,0.15191725,0.8480828,3,0.15191725,0.8480828
4II_2026SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_2026SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_2026SE_p29_mask.png,4II_2026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2026SE_mask.png,1.0,2248,1394,1,4II-4I,surface,0,1,0.5252666,0.47473344,3,0.5252666,0.47473344
4I_2157SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2157SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2157SE_p00_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,1.0,881,814,1,4II-4I,surface,1,1,0.06268912,0.9373109,3,0.06268912,0.9373109
4I_2157SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2157SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2157SE_p01_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,1.0,799,706,1,4II-4I,surface,1,1,0.15024103,0.849759,3,0.15024103,0.849759
4I_2157SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2157SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2157SE_p02_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,1.0,647,841,1,4II-4I,surface,1,1,0.03273815,0.9672618,3,0.03273815,0.9672618
4I_2157SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2157SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2157SE_p03_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,0.9321588010204082,643,281,1,4II-4I,surface,1,1,0.086492114,0.91350794,3,0.086492114,0.91350794
4I_2157SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2157SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2157SE_p04_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,1.0,712,391,1,4II-4I,surface,1,1,0.14015825,0.8598418,3,0.14015825,0.8598418
