patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
2a_3169SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p13_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9999402104591836,846,1435,0,2a,section,0,0,0.50666344,0.49333653,2,0.50666344,0.49333653
2a_3169SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p14_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,283,579,0,2a,section,0,0,0.7341176,0.2658823,2,0.7341176,0.2658823
2a_3169SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p15_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9998804209183674,182,306,0,2a,section,1,0,0.4540002,0.54599977,2,0.4540002,0.54599977
2a_3169SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p16_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,1221,1340,0,2a,section,0,0,0.9052916,0.09470836,2,0.9052916,0.09470836
2a_3169SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p17_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,503,899,0,2a,section,0,0,0.7981815,0.20181857,2,0.7981815,0.20181857
2a_3169SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p18_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9962731186224488,620,1679,0,2a,section,1,0,0.21336421,0.78663576,2,0.21336421,0.78663576
2a_3169SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p19_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,157,757,0,2a,section,0,0,0.65462023,0.34537977,2,0.65462023,0.34537977
2a_3169SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p20_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,982,917,0,2a,section,0,0,0.8877486,0.11225147,2,0.8877486,0.11225147
2a_3169SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p21_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9981265943877552,1217,1148,0,2a,section,1,0,0.45277065,0.54722935,2,0.45277065,0.54722935
2a_3169SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p22_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9927654655612244,555,1384,0,2a,section,0,0,0.65633845,0.34366158,2,0.65633845,0.34366158
2a_3169SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p23_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9976482780612244,190,1170,0,2a,section,0,0,0.83984804,0.16015191,2,0.83984804,0.16015191
2a_3169SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p24_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9190250318877552,1037,141,0,2a,section,0,0,0.5687098,0.43129018,2,0.5687098,0.43129018
2a_3169SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p25_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,310,359,0,2a,section,0,0,0.5839286,0.4160714,2,0.5839286,0.4160714
2a_3169SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p26_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9980867346938777,914,122,0,2a,section,0,0,0.805169,0.194831,2,0.805169,0.194831
2a_3169SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p27_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,466,757,0,2a,section,0,0,0.58400697,0.41599303,2,0.58400697,0.41599303
2a_3169SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p28_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,1.0,754,1581,0,2a,section,1,0,0.4524408,0.5475592,2,0.4524408,0.5475592
2a_3169SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3169SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3169SE_p29_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3169SE_2_mask.png,0.9507932079081632,844,937,0,2a,section,0,0,0.92352474,0.07647526,2,0.92352474,0.07647526
2a_2179SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p00_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0.9240473533163264,624,631,0,2a,section,0,0,0.8736261,0.12637386,2,0.8736261,0.12637386
2a_2179SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p01_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,1.0,1073,709,0,2a,section,0,0,0.9721183,0.027881753,2,0.9721183,0.027881753
2a_2179SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p02_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,1.0,859,740,0,2a,section,0,0,0.91409874,0.085901335,2,0.91409874,0.085901335
2a_2179SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p03_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0.9935626594387756,1021,418,0,2a,section,0,0,0.9123848,0.08761516,2,0.9123848,0.08761516
2a_2179SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p04_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,1.0,713,832,0,2a,section,0,0,0.7558533,0.24414675,2,0.7558533,0.24414675
2a_2179SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p05_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,1.0,907,569,0,2a,section,0,0,0.9848675,0.015132462,2,0.9848675,0.015132462
2a_2179SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p06_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,1.0,840,896,0,2a,section,1,0,0.44971067,0.55028933,2,0.44971067,0.55028933
2a_2179SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p07_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0.9964724170918368,1157,527,0,2a,section,0,0,0.94825864,0.051741365,2,0.94825864,0.051741365
2a_2179SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p08_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,1.0,811,638,0,2a,section,0,0,0.6877731,0.31222683,2,0.6877731,0.31222683
2a_2179SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p09_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0.9261200573979592,845,1032,0,2a,section,0,0,0.68890166,0.31109834,2,0.68890166,0.31109834
2a_2179SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p10_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0.9576690051020408,976,852,0,2a,section,0,0,0.9847831,0.0152169205,2,0.9847831,0.0152169205
2a_2179SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p11_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,1.0,1026,569,0,2a,section,0,0,0.96878505,0.031214906,2,0.96878505,0.031214906
2a_2179SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p12_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0.9090999681122448,753,537,0,2a,section,0,0,0.77045953,0.2295405,2,0.77045953,0.2295405
2a_2179SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p13_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0.9414660395408164,1211,666,0,2a,section,0,0,0.8812487,0.118751325,2,0.8812487,0.118751325
2a_2179SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p14_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,1.0,957,676,0,2a,section,0,0,0.9103745,0.08962541,2,0.9103745,0.08962541
2a_2179SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2179SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2179SE_p15_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0.9632294323979592,616,744,0,2a,section,0,0,0.74198574,0.25801423,2,0.74198574,0.25801423
2a_2077SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2077SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2077SE_p00_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0.9635881696428572,198,209,0,2a,section,0,0,0.77852046,0.22147955,2,0.77852046,0.22147955
2a_2077SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2077SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2077SE_p01_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0.9064293686224488,224,319,0,2a,section,0,0,0.9791685,0.02083153,2,0.9791685,0.02083153
2a_2077SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2077SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2077SE_p02_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0.9466876594387756,731,853,0,2a,section,1,0,0.4245636,0.5754364,2,0.4245636,0.5754364
2a_2077SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2077SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2077SE_p03_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0.9011678890306124,466,208,0,2a,section,1,0,0.3588862,0.6411138,2,0.3588862,0.6411138
2a_2077SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2077SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2077SE_p04_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,1.0,398,332,0,2a,section,0,0,0.81878555,0.18121442,2,0.81878555,0.18121442
2a_2077SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2077SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2077SE_p05_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0.9653021364795918,351,206,0,2a,section,0,0,0.5599023,0.44009766,2,0.5599023,0.44009766
2a_2077SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2077SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2077SE_p06_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0.9504942602040816,523,318,0,2a,section,0,0,0.88916373,0.11083628,2,0.88916373,0.11083628
2a_2077SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2077SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2077SE_p07_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0.9014469068877552,786,969,0,2a,section,1,0,0.27289903,0.72710097,2,0.27289903,0.72710097
2a_1960SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1960SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1960SE_p00_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1960SE_mask.png,0.9654217155612244,461,1482,0,2a,section,0,0,0.5282997,0.4717003,2,0.5282997,0.4717003
