patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2023SE_3_aug_p1_00214,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00214.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00214_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.0037172975,0.002309914,0.010237423,0.9815524,0.002182934,2,0.0037172975,0.002309914,0.010237423,0.9815524,0.002182934
6_2023SE_3_aug_p1_00215,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00215.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00215_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.048013035,0.08179648,0.2826281,0.575363,0.0121994205,2,0.048013035,0.08179648,0.2826281,0.575363,0.0121994205
6_2023SE_3_aug_p1_00216,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00216.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00216_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.024813721,0.008508479,0.028897388,0.93368447,0.0040958403,2,0.024813721,0.008508479,0.028897388,0.93368447,0.0040958403
6_2023SE_3_aug_p1_00217,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00217.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00217_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.036487702,0.03384621,0.11354397,0.79705924,0.019062808,2,0.036487702,0.03384621,0.11354397,0.79705924,0.019062808
6_2023SE_3_aug_p1_00218,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00218.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00218_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.015293672,0.028606273,0.061467014,0.8664997,0.028133323,2,0.015293672,0.028606273,0.061467014,0.8664997,0.028133323
6_2023SE_3_aug_p1_00219,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00219.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00219_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.010696268,0.002630324,0.030298213,0.9529752,0.0033999456,2,0.010696268,0.002630324,0.030298213,0.9529752,0.0033999456
6_2023SE_3_aug_p1_00220,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00220.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00220_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.044238843,0.028177744,0.10629038,0.81575763,0.005535332,2,0.044238843,0.028177744,0.10629038,0.81575763,0.005535332
6_2023SE_3_aug_p1_00221,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00221.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00221_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,0,3,0.48288247,0.025627991,0.22473696,0.24877228,0.017980337,2,0.48288247,0.025627991,0.22473696,0.24877228,0.017980337
6_2023SE_3_aug_p1_00222,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00222.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00222_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.048115533,0.06571883,0.16258538,0.7120427,0.011537484,2,0.048115533,0.06571883,0.16258538,0.7120427,0.011537484
6_2023SE_3_aug_p1_00223,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00223.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00223_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.09342791,0.071967624,0.22098427,0.5848652,0.028754994,2,0.09342791,0.071967624,0.22098427,0.5848652,0.028754994
6_2023SE_3_aug_p1_00224,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00224.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00224_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.016394414,0.004838419,0.03674263,0.9386644,0.0033600805,2,0.016394414,0.004838419,0.03674263,0.9386644,0.0033600805
6_2023SE_3_aug_p1_00225,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00225.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00225_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.02768098,0.1387812,0.198129,0.60602915,0.029379684,2,0.02768098,0.1387812,0.198129,0.60602915,0.029379684
6_2023SE_3_aug_p1_00226,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00226.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00226_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.16959924,0.04835931,0.17665207,0.5983472,0.007042186,2,0.16959924,0.04835931,0.17665207,0.5983472,0.007042186
6_2023SE_3_aug_p1_00227,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00227.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00227_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.009461822,0.008665144,0.03139955,0.9426234,0.007850162,2,0.009461822,0.008665144,0.03139955,0.9426234,0.007850162
6_2023SE_3_aug_p1_00228,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00228.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00228_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.10139137,0.01121644,0.08753007,0.7973534,0.002508749,2,0.10139137,0.01121644,0.08753007,0.7973534,0.002508749
6_2023SE_3_aug_p1_00229,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00229.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00229_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.013388791,0.034056284,0.06372308,0.863939,0.024892922,2,0.013388791,0.034056284,0.06372308,0.863939,0.024892922
6_2023SE_3_aug_p1_00230,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00230.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00230_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.012405798,0.0037819347,0.042780515,0.93925965,0.0017720888,2,0.012405798,0.0037819347,0.042780515,0.93925965,0.0017720888
6_2023SE_3_aug_p1_00231,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00231.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00231_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.29414105,0.0184406,0.079482555,0.599775,0.008160807,2,0.29414105,0.0184406,0.079482555,0.599775,0.008160807
6_2023SE_3_aug_p1_00232,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00232.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00232_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.12940696,0.012444657,0.13465586,0.7209438,0.0025486823,2,0.12940696,0.012444657,0.13465586,0.7209438,0.0025486823
6_2023SE_3_aug_p1_00233,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00233.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00233_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.008140396,0.014228957,0.038446024,0.93107945,0.008105072,2,0.008140396,0.014228957,0.038446024,0.93107945,0.008105072
6_2023SE_3_aug_p1_00234,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00234.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00234_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.3236466,0.034470335,0.23292397,0.39543697,0.013522112,2,0.3236466,0.034470335,0.23292397,0.39543697,0.013522112
6_2023SE_3_aug_p1_00235,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00235.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00235_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.065280125,0.029908506,0.19479068,0.6987088,0.011311857,2,0.065280125,0.029908506,0.19479068,0.6987088,0.011311857
6_2023SE_3_aug_p1_00236,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00236.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00236_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.0056946003,0.022825142,0.06578256,0.87938744,0.026310265,2,0.0056946003,0.022825142,0.06578256,0.87938744,0.026310265
6_2023SE_3_aug_p1_00237,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00237.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00237_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.013652823,0.043340016,0.033248845,0.85176444,0.057993956,2,0.013652823,0.043340016,0.033248845,0.85176444,0.057993956
6_2023SE_3_aug_p1_00238,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00238.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00238_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.14965515,0.026298253,0.0755843,0.72837055,0.02009169,2,0.14965515,0.026298253,0.0755843,0.72837055,0.02009169
6_2023SE_3_aug_p1_00239,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00239.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00239_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.11844015,0.06574861,0.20609875,0.57973564,0.0299769,2,0.11844015,0.06574861,0.20609875,0.57973564,0.0299769
6_2023SE_3_aug_p1_00240,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00240.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00240_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.03358809,0.025305098,0.1412894,0.78732985,0.0124876015,2,0.03358809,0.025305098,0.1412894,0.78732985,0.0124876015
6_2023SE_3_aug_p1_00241,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00241.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00241_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.027900731,0.019904781,0.05771615,0.85815835,0.036319908,2,0.027900731,0.019904781,0.05771615,0.85815835,0.036319908
6_2023SE_3_aug_p1_00242,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00242.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00242_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.30737466,0.030477742,0.23093377,0.41945842,0.011755352,2,0.30737466,0.030477742,0.23093377,0.41945842,0.011755352
6_2023SE_3_aug_p1_00243,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00243.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00243_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.16036004,0.023718417,0.16790119,0.6442024,0.0038178996,2,0.16036004,0.023718417,0.16790119,0.6442024,0.0038178996
6_2023SE_3_aug_p1_00244,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00244.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00244_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.36320665,0.020897713,0.13318433,0.47087055,0.011840755,2,0.36320665,0.020897713,0.13318433,0.47087055,0.011840755
6_2023SE_3_aug_p1_00245,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00245.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00245_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.074745186,0.027427282,0.14059104,0.72044206,0.036794487,2,0.074745186,0.027427282,0.14059104,0.72044206,0.036794487
6_2023SE_3_aug_p1_00246,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00246.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00246_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.27737743,0.010852985,0.05660248,0.6531411,0.0020260764,2,0.27737743,0.010852985,0.05660248,0.6531411,0.0020260764
6_2023SE_3_aug_p1_00247,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00247.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00247_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.09163632,0.10460169,0.31520003,0.46141136,0.027150659,2,0.09163632,0.10460169,0.31520003,0.46141136,0.027150659
6_2023SE_3_aug_p1_00248,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00248.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00248_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.004143545,0.028511204,0.050964143,0.9135677,0.0028133853,2,0.004143545,0.028511204,0.050964143,0.9135677,0.0028133853
6_2023SE_3_aug_p1_00249,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00249.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00249_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.06411977,0.041948576,0.21259607,0.67285055,0.008485004,2,0.06411977,0.041948576,0.21259607,0.67285055,0.008485004
6_2023SE_3_aug_p1_00250,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00250.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00250_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.013447963,0.03048486,0.049552105,0.87764984,0.028865242,2,0.013447963,0.03048486,0.049552105,0.87764984,0.028865242
6_2023SE_3_aug_p1_00251,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00251.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00251_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.09517737,0.05024198,0.23716143,0.60884565,0.008573678,2,0.09517737,0.05024198,0.23716143,0.60884565,0.008573678
6_2023SE_3_aug_p1_00252,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00252.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00252_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.0056491937,0.001831755,0.009217638,0.9753949,0.00790659,2,0.0056491937,0.001831755,0.009217638,0.9753949,0.00790659
6_2023SE_3_aug_p1_00253,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00253.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00253_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.3205025,0.01568983,0.11296826,0.5361451,0.014694382,2,0.3205025,0.01568983,0.11296826,0.5361451,0.014694382
6_2023SE_3_aug_p1_00254,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00254.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00254_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,0,3,0.5700277,0.031924263,0.13530889,0.24675347,0.015985638,2,0.5700277,0.031924263,0.13530889,0.24675347,0.015985638
6_2023SE_3_aug_p1_00255,experiments/patches_320/augmented/3/surface/patches/6_2023SE_3_aug_p1_00255.png,experiments/patches_320/augmented/3/surface/masks/6_2023SE_3_aug_p1_00255_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,True,3,3,0.0058980878,0.011619109,0.046267368,0.93327004,0.0029454993,2,0.0058980878,0.011619109,0.046267368,0.93327004,0.0029454993
