patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
2a_3351SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p11_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.8625987,0.13740128,3
2a_3351SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p12_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.80797154,0.19202846,3
2a_3351SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p13_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.7365933,0.26340672,3
2a_3351SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p14_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.7375588,0.26244122,3
2a_3351SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p15_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,1,0,0.09694206,0.90305793,3
2a_3351SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p16_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.6072665,0.3927335,3
2a_3351SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,1,0,0.40706682,0.5929332,3
2a_2148SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2148SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2148SE_p00_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.6684065,0.3315935,3
2a_2148SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2148SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2148SE_p01_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.79232514,0.20767479,3
2a_2148SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2148SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2148SE_p02_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.847442,0.15255804,3
2a_2148SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2148SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2148SE_p03_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.69606185,0.30393815,3
2a_2148SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2148SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2148SE_p04_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.8946291,0.10537083,3
2a_2148SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2148SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2148SE_p05_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.8390239,0.16097613,3
2a_2148SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2148SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2148SE_p06_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,0,0,0.6091909,0.39080918,3
2a_1910SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p00_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.80388063,0.19611934,3
2a_1910SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p01_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.89306617,0.10693386,3
2a_1910SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p02_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.97929275,0.020707294,3
2a_1910SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p03_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.8755331,0.12446692,3
2a_1910SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p04_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.89376944,0.106230594,3
2a_1910SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p05_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.7863084,0.21369155,3
2a_1910SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p06_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.864927,0.13507298,3
2a_1910SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p07_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.82359636,0.17640366,3
2a_1910SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p08_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.6848369,0.31516308,3
2a_1910SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1910SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1910SE_p09_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.84348035,0.1565196,3
2a_2412SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p00_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,0,0,0.73698586,0.26301417,3
2a_2412SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p01_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,0,0,0.9319872,0.068012804,3
2a_2412SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p02_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,0,0,0.97952497,0.02047498,3
2a_2412SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p03_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,0,0,0.9257725,0.074227504,3
2a_2412SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p04_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,0,0,0.86158246,0.13841757,3
2a_2412SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p05_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,0,0,0.8001965,0.19980353,3
2a_2412SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2412SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2412SE_p06_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,0,0,0.8831032,0.116896816,3
2a_2218SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2218SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2218SE_p00_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.7089476,0.29105243,3
2a_2218SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2218SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2218SE_p01_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.5267004,0.47329962,3
2a_2218SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2218SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2218SE_p02_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.68162805,0.318372,3
2a_2218SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2218SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2218SE_p03_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.8402776,0.15972243,3
2a_2218SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2218SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2218SE_p04_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,1,0,0.48171481,0.5182852,3
2a_2218SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2218SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2218SE_p05_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.6572091,0.34279084,3
2a_2218SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2218SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2218SE_p06_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,1,0,0.40073875,0.5992613,3
2a_2049SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2049SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2049SE_p00_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,0,0,0.90063626,0.09936374,3
2a_2049SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2049SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2049SE_p01_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,0,0,0.9650755,0.034924496,3
2a_2049SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2049SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2049SE_p02_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,0,0,0.7095268,0.29047322,3
2a_2049SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2049SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2049SE_p03_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,0,0,0.82321876,0.17678127,3
2a_2049SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2049SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2049SE_p04_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,0,0,0.9597837,0.04021632,3
2a_2049SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2049SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2049SE_p05_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,0,0,0.7991127,0.20088732,3
2a_2049SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2049SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2049SE_p06_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,0,0,0.8470632,0.1529368,3
2a_2049SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2049SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2049SE_p07_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,0,0,0.89679503,0.10320499,3
2a_3351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,1,0,0.33140525,0.6685947,3
2a_3351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,0,0,0.8867471,0.11325293,3
2a_3351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3351SE_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,0,0,0.5337925,0.46620753,3
