patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
2a_3098SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p04_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.97477496,0.02522502
2a_3098SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p05_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.8210053,0.17899473
2a_3098SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p06_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,4,0.46732396,0.53267604
2a_3098SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p07_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.9601229,0.039877106
2a_3098SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p08_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.9925317,0.007468306
2a_3098SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p09_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.9802167,0.019783314
2a_3098SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p10_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.997067,0.0029330351
2a_3098SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p11_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,4,0.99366975,0.0063302447
2a_2169SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p00_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,4,0.97147393,0.028526088
2a_2169SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p01_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,4,0.9934263,0.0065737055
2a_2169SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p02_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,4,0.98623693,0.013763075
2a_2169SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p03_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,4,0.9922195,0.0077804956
2a_2169SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p04_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,4,0.99179494,0.008205086
2a_2169SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p05_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,4,0.9902526,0.009747383
2a_2169SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p06_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,4,0.9864602,0.013539802
2a_2169SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p07_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,4,0.97418106,0.025818927
2a_2169SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p08_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,4,0.94247454,0.057525456
2a_3351SE_1._Imagen_general_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.107868314,0.8921317
2a_3351SE_1._Imagen_general_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.27317291,0.7268271
2a_3351SE_1._Imagen_general_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.29909205,0.70090795
2a_3351SE_1._Imagen_general_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p03_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,4,0.5787094,0.42129058
2a_3351SE_1._Imagen_general_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p04_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.15855742,0.8414426
2a_3351SE_1._Imagen_general_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p05_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.3673405,0.6326595
2a_3351SE_1._Imagen_general_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p06_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.22729927,0.7727007
2a_3351SE_1._Imagen_general_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p07_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.04070282,0.9592972
2a_3351SE_1._Imagen_general_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p08_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.054486692,0.9455133
2a_3351SE_1._Imagen_general_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p09_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.16655922,0.8334408
2a_3351SE_1._Imagen_general_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p10_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.41780007,0.58219993
2a_3351SE_1._Imagen_general_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p11_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,4,0.6457566,0.3542434
2a_3351SE_1._Imagen_general_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p12_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,4,0.70434904,0.295651
2a_3351SE_1._Imagen_general_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p13_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,4,0.89913327,0.10086673
2a_3351SE_1._Imagen_general_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p14_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.019482136,0.98051786
2a_3351SE_1._Imagen_general_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p15_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.02743113,0.97256887
2a_3351SE_1._Imagen_general_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p16_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.27892298,0.721077
2a_3351SE_1._Imagen_general_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.24547869,0.7545213
2a_3351SE_1._Imagen_general_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p18_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,4,0.50343645,0.49656355
2a_3351SE_1._Imagen_general_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p19_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,4,0.75832886,0.24167113
2a_3351SE_1._Imagen_general_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p20_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,4,0.27004892,0.7299511
2a_3351SE_1._Imagen_general_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p21_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,4,0.58747816,0.4125218
2a_2073SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p00_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,4,0.6204101,0.3795899
2a_2073SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p01_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,4,0.37795,0.62205
2a_2073SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p02_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,4,0.27214837,0.7278516
2a_2073SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p03_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,4,0.68717027,0.3128297
2a_2073SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p04_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,4,0.9171507,0.082849324
