patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
1aI_2138SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p07_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.99240965,0.0075903586
1aI_2138SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p08_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.9976811,0.0023188926
1aI_2138SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p09_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,3,0.9978515,0.0021485034
1aI_1781SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p00_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.9581476,0.041852407
1aI_1781SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p01_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.53243077,0.46756926
1aI_1781SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p02_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.8466231,0.15337686
1aI_1781SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p03_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.9706181,0.029381892
1aI_1781SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p04_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.9847575,0.015242543
1aI_1781SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p05_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1,0,3,0.35713983,0.6428602
1aI_1781SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p06_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.6949491,0.3050509
1aI_1781SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p07_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.7683522,0.23164777
1aI_1781SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p08_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.7546834,0.24531665
1aI_1781SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p09_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1,0,3,0.13327718,0.8667228
1aI_1781SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p10_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.9948722,0.005127763
1aI_1781SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p11_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.99397224,0.0060277455
1aI_1781SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p12_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.9907138,0.009286197
1aI_1781SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p13_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.9202516,0.07974838
1aI_1781SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p14_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,3,0.9937965,0.0062034903
1aI_1917SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p00_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.9885081,0.011491915
1aI_1917SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p01_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.9737058,0.026294187
1aI_1917SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p02_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.9665508,0.033449188
1aI_1917SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p03_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.92901677,0.070983246
1aI_1917SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p04_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.98146695,0.018533051
1aI_1917SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p05_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.9715272,0.028472766
1aI_1917SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p06_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.91177535,0.088224635
1aI_1917SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p07_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.97420067,0.025799312
1aI_1917SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p08_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.94251865,0.05748133
1aI_1917SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p09_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.95004773,0.0499523
1aI_1917SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p10_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.9592673,0.040732667
1aI_1917SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1917SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1917SE_p11_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,0,0,3,0.9773768,0.02262321
1aI_1784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p00_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.8552985,0.14470145
1aI_1784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p01_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.9416368,0.058363188
1aI_1784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p02_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.9518096,0.048190407
1aI_1784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p03_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.96812576,0.031874213
1aI_1784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p04_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.87897277,0.121027224
1aI_1784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p05_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.8572509,0.14274904
1aI_1784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p06_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.84220934,0.15779068
1aI_1784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p07_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.8918486,0.10815139
1aI_1784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p08_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.59139466,0.4086053
1aI_1784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p09_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.8000197,0.1999803
1aI_1784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p10_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.82885146,0.17114857
1aI_1784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p11_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.91342616,0.08657385
1aI_1784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p12_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.82230735,0.17769267
1aI_1784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p13_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.88995636,0.11004365
1aI_1784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p14_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.8765612,0.123438776
1aI_1784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p15_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,3,0.22108454,0.77891546
1aI_1784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p16_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.62062836,0.37937167
1aI_1784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p17_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.9272569,0.072743125
1aI_1784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1784SE_p18_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,3,0.98592925,0.014070763
1aI_COD_sup_2147SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2147SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2147SE_p00_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,0,0,3,0.52933764,0.47066233
1aI_COD_sup_2147SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2147SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2147SE_p01_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,0,0,3,0.800241,0.19975899
