patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2087SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p04_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p04.png,0,0,0.9960304,0.0039695976,1,0.9960304,0.0039695976
2a_2087SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p05_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p05.png,0,0,0.9907787,0.009221294,1,0.9907787,0.009221294
2a_2087SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p06_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a/patches/2a_2087SE_p06.png,0,0,0.9920366,0.0079633435,1,0.9920366,0.0079633435
2a_2749SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p00_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p00.png,0,0,0.7928307,0.20716928,1,0.7928307,0.20716928
2a_2749SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p01_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p01.png,0,0,0.97137535,0.028624605,1,0.97137535,0.028624605
2a_2749SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p02_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p02.png,1,0,0.3146232,0.6853768,1,0.3146232,0.6853768
2a_2749SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p03_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p03.png,0,0,0.83236116,0.16763885,1,0.83236116,0.16763885
2a_2749SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p04_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p04.png,0,0,0.82754225,0.17245777,1,0.82754225,0.17245777
2a_2749SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p05_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p05.png,0,0,0.9405756,0.05942438,1,0.9405756,0.05942438
2a_2749SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p06_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p06.png,0,0,0.8683899,0.13161016,1,0.8683899,0.13161016
2a_2749SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p07_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p07.png,1,0,0.37221223,0.62778777,1,0.37221223,0.62778777
2a_2749SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p08_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p08.png,0,0,0.56217617,0.43782386,1,0.56217617,0.43782386
2a_2749SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p09_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p09.png,0,0,0.80861145,0.19138859,1,0.80861145,0.19138859
2a_2749SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p10_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p10.png,0,0,0.9394927,0.060507357,1,0.9394927,0.060507357
2a_2749SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p11_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p11.png,0,0,0.93794715,0.062052857,1,0.93794715,0.062052857
2a_2749SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2749SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2749SE_p12_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a/patches/2a_2749SE_p12.png,1,0,0.39519247,0.60480756,1,0.39519247,0.60480756
2a_2335SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p00_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p00.png,0,0,0.74651617,0.25348383,1,0.74651617,0.25348383
2a_2335SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p01_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p01.png,0,0,0.98337734,0.0166226,1,0.98337734,0.0166226
2a_2335SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p02_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p02.png,0,0,0.92966324,0.07033677,1,0.92966324,0.07033677
2a_2335SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p03_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p03.png,0,0,0.9944859,0.0055140676,1,0.9944859,0.0055140676
2a_2335SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p04_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p04.png,0,0,0.56093705,0.43906298,1,0.56093705,0.43906298
2a_2335SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p05_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p05.png,0,0,0.8066077,0.19339226,1,0.8066077,0.19339226
2a_2335SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p06_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p06.png,0,0,0.64572746,0.3542725,1,0.64572746,0.3542725
2a_2335SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p07_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p07.png,0,0,0.96121776,0.038782198,1,0.96121776,0.038782198
2a_2335SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p08_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p08.png,0,0,0.89567894,0.10432112,1,0.89567894,0.10432112
2a_2335SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p09_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p09.png,0,0,0.9120497,0.087950304,1,0.9120497,0.087950304
2a_2335SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p10_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p10.png,0,0,0.91402906,0.085970886,1,0.91402906,0.085970886
2a_2335SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p11_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p11.png,0,0,0.9968449,0.0031551565,1,0.9968449,0.0031551565
2a_2335SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p12_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p12.png,0,0,0.9221469,0.07785314,1,0.9221469,0.07785314
2a_2335SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p13_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p13.png,0,0,0.99688774,0.0031122484,1,0.99688774,0.0031122484
2a_2335SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p14_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p14.png,0,0,0.9158547,0.084145285,1,0.9158547,0.084145285
2a_2335SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p15_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a/patches/2a_2335SE_p15.png,0,0,0.9963232,0.0036767651,1,0.9963232,0.0036767651
2aCOD_sup_3187SE_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p00.png,0,0,0.99365425,0.006345804,1,0.99365425,0.006345804
2aCOD_sup_3187SE_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p01.png,0,0,0.9798719,0.020128055,1,0.9798719,0.020128055
2aCOD_sup_3187SE_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p02.png,0,0,0.98175645,0.018243574,1,0.98175645,0.018243574
2aCOD_sup_3187SE_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p03.png,0,0,0.9964606,0.0035394127,1,0.9964606,0.0035394127
2aCOD_sup_3187SE_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p04_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p04.png,0,0,0.99036634,0.009633644,1,0.99036634,0.009633644
2aCOD_sup_3187SE_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p05_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p05.png,0,0,0.97723377,0.022766251,1,0.97723377,0.022766251
2aCOD_sup_3187SE_4_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p06_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p06.png,0,0,0.96370417,0.036295842,1,0.96370417,0.036295842
2aCOD_sup_3187SE_4_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p07_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p07.png,0,0,0.9936109,0.006389111,1,0.9936109,0.006389111
2aCOD_sup_3187SE_4_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p08_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p08.png,0,0,0.97758406,0.022415867,1,0.97758406,0.022415867
2aCOD_sup_3187SE_4_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p09_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p09.png,0,0,0.99818265,0.0018173315,1,0.99818265,0.0018173315
2aCOD_sup_3187SE_4_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p10_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p10.png,0,0,0.99920744,0.00079259847,1,0.99920744,0.00079259847
