patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_1941SE_aug_p1_00551,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00551.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00551_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00551.png,2,2,0.07149967,0.32649902,0.48561677,0.050744385,0.06564017,2,0.07149967,0.32649902,0.48561677,0.050744385,0.06564017
3bII_1941SE_aug_p1_00552,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00552.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00552_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00552.png,2,2,0.03137039,0.30379152,0.60270196,0.012571477,0.049564656,2,0.03137039,0.30379152,0.60270196,0.012571477,0.049564656
3bII_1941SE_aug_p1_00553,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00553.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00553_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00553.png,2,2,0.027205745,0.44433618,0.4670063,0.04822883,0.013223022,2,0.027205745,0.44433618,0.4670063,0.04822883,0.013223022
3bII_1941SE_aug_p1_00554,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00554.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00554_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00554.png,2,2,0.026709108,0.09076127,0.8374008,0.039505336,0.0056235385,2,0.026709108,0.09076127,0.8374008,0.039505336,0.0056235385
3bII_1941SE_aug_p1_00555,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00555.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00555_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00555.png,2,2,0.15675578,0.024430905,0.77434707,0.02823813,0.01622811,2,0.15675578,0.024430905,0.77434707,0.02823813,0.01622811
3bII_1941SE_aug_p1_00556,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00556.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00556_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00556.png,2,2,0.05637651,0.1305062,0.75952685,0.03673528,0.016855113,2,0.05637651,0.1305062,0.75952685,0.03673528,0.016855113
3bII_1941SE_aug_p1_00557,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00557.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00557_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00557.png,2,2,0.0495382,0.16818002,0.66596866,0.09337899,0.022934126,2,0.0495382,0.16818002,0.66596866,0.09337899,0.022934126
3bII_1941SE_aug_p1_00558,experiments/patches_320/augmented/2/section/patches/3bII_1941SE_aug_p1_00558.png,experiments/patches_320/augmented/2/section/masks/3bII_1941SE_aug_p1_00558_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,True,section/patches/3bII_1941SE_aug_p1_00558.png,2,2,0.034292962,0.20139688,0.44168612,0.17915712,0.14346693,2,0.034292962,0.20139688,0.44168612,0.17915712,0.14346693
3bII_2187SE_aug_p1_00624,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00624.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00624_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00624.png,2,2,0.14449283,0.25374463,0.46604186,0.08481815,0.05090252,2,0.14449283,0.25374463,0.46604186,0.08481815,0.05090252
3bII_2187SE_aug_p1_00625,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00625.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00625_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00625.png,0,2,0.7284836,0.011004757,0.24113621,0.0067494363,0.012626032,2,0.7284836,0.011004757,0.24113621,0.0067494363,0.012626032
3bII_2187SE_aug_p1_00626,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00626.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00626_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00626.png,0,2,0.81408936,0.00454898,0.15201928,0.014168294,0.0151741225,2,0.81408936,0.00454898,0.15201928,0.014168294,0.0151741225
3bII_2187SE_aug_p1_00627,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00627.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00627_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00627.png,0,2,0.7272782,0.0038562252,0.25857076,0.004414721,0.0058801137,2,0.7272782,0.0038562252,0.25857076,0.004414721,0.0058801137
3bII_2187SE_aug_p1_00628,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00628.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00628_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00628.png,0,2,0.50670743,0.01630783,0.38306004,0.035745487,0.05817924,2,0.50670743,0.01630783,0.38306004,0.035745487,0.05817924
3bII_2187SE_aug_p1_00629,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00629.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00629_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00629.png,0,2,0.66195285,0.027911047,0.25524986,0.014722153,0.0401641,2,0.66195285,0.027911047,0.25524986,0.014722153,0.0401641
3bII_2187SE_aug_p1_00630,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00630.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00630_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00630.png,2,2,0.18588735,0.109161064,0.606589,0.06692978,0.031432778,2,0.18588735,0.109161064,0.606589,0.06692978,0.031432778
3bII_2187SE_aug_p1_00631,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00631.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00631_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00631.png,2,2,0.29350677,0.18374272,0.2947297,0.096283846,0.13173693,2,0.29350677,0.18374272,0.2947297,0.096283846,0.13173693
3bII_2187SE_aug_p1_00632,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00632.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00632_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00632.png,0,2,0.8053875,0.013215504,0.17024238,0.0078014876,0.003353137,2,0.8053875,0.013215504,0.17024238,0.0078014876,0.003353137
3bII_2187SE_aug_p1_00633,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00633.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00633_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00633.png,0,2,0.49486464,0.006519701,0.4135563,0.07041346,0.014645863,2,0.49486464,0.006519701,0.4135563,0.07041346,0.014645863
3bII_2187SE_aug_p1_00634,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00634.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00634_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00634.png,2,2,0.3826771,0.094278045,0.41583166,0.035545707,0.07166739,2,0.3826771,0.094278045,0.41583166,0.035545707,0.07166739
3bII_2187SE_aug_p1_00635,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00635.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00635_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00635.png,2,2,0.1017085,0.32307455,0.4434949,0.08999324,0.04172891,2,0.1017085,0.32307455,0.4434949,0.08999324,0.04172891
3bII_2187SE_aug_p1_00636,experiments/patches_320/augmented/2/section/patches/3bII_2187SE_aug_p1_00636.png,experiments/patches_320/augmented/2/section/masks/3bII_2187SE_aug_p1_00636_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,True,section/patches/3bII_2187SE_aug_p1_00636.png,0,2,0.5581812,0.026423052,0.38184333,0.00790673,0.025645565,2,0.5581812,0.026423052,0.38184333,0.00790673,0.025645565
3bII_2847SE_aug_p1_00637,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00637.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00637_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00637.png,3,2,0.009473341,0.109020695,0.32606068,0.521332,0.034113195,2,0.009473341,0.109020695,0.32606068,0.521332,0.034113195
3bII_2847SE_aug_p1_00638,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00638.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00638_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00638.png,2,2,0.26943693,0.0908592,0.5711064,0.054003492,0.0145940175,2,0.26943693,0.0908592,0.5711064,0.054003492,0.0145940175
3bII_2847SE_aug_p1_00639,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00639.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00639_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00639.png,2,2,0.047768194,0.14713788,0.52723205,0.25675336,0.021108516,2,0.047768194,0.14713788,0.52723205,0.25675336,0.021108516
3bII_2847SE_aug_p1_00640,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00640.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00640_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00640.png,2,2,0.12967946,0.23824604,0.5866799,0.02701117,0.018383453,2,0.12967946,0.23824604,0.5866799,0.02701117,0.018383453
3bII_2847SE_aug_p1_00641,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00641.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00641_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00641.png,2,2,0.034337502,0.4360358,0.465584,0.049888078,0.014154575,2,0.034337502,0.4360358,0.465584,0.049888078,0.014154575
3bII_2847SE_aug_p1_00642,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00642.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00642_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00642.png,2,2,0.4149782,0.03799847,0.53987783,0.0064853276,0.0006601937,2,0.4149782,0.03799847,0.53987783,0.0064853276,0.0006601937
3bII_2847SE_aug_p1_00643,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00643.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00643_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00643.png,1,2,0.1018583,0.36446193,0.13457966,0.3215662,0.0775339,2,0.1018583,0.36446193,0.13457966,0.3215662,0.0775339
3bII_2847SE_aug_p1_00644,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00644.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00644_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00644.png,2,2,0.09909549,0.27647546,0.5567162,0.037693508,0.030019358,2,0.09909549,0.27647546,0.5567162,0.037693508,0.030019358
3bII_2847SE_aug_p1_00645,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00645.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00645_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00645.png,2,2,0.017665688,0.43817446,0.50015295,0.030080227,0.013926682,2,0.017665688,0.43817446,0.50015295,0.030080227,0.013926682
3bII_2847SE_aug_p1_00646,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00646.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00646_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00646.png,2,2,0.06824746,0.3931812,0.43143916,0.06850175,0.038630385,2,0.06824746,0.3931812,0.43143916,0.06850175,0.038630385
3bII_2847SE_aug_p1_00647,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00647.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00647_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00647.png,2,2,0.13548993,0.29145142,0.5132987,0.04973517,0.0100248,2,0.13548993,0.29145142,0.5132987,0.04973517,0.0100248
3bII_2847SE_aug_p1_00648,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00648.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00648_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00648.png,1,2,0.02675711,0.65527225,0.29084247,0.015440779,0.011687418,2,0.02675711,0.65527225,0.29084247,0.015440779,0.011687418
3bII_2847SE_aug_p1_00649,experiments/patches_320/augmented/2/section/patches/3bII_2847SE_aug_p1_00649.png,experiments/patches_320/augmented/2/section/masks/3bII_2847SE_aug_p1_00649_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,True,section/patches/3bII_2847SE_aug_p1_00649.png,2,2,0.09313288,0.17717743,0.7140835,0.011252226,0.0043539684,2,0.09313288,0.17717743,0.7140835,0.011252226,0.0043539684
3bII_4_aug_p1_00754,experiments/patches_320/augmented/2/section/patches/3bII_4_aug_p1_00754.png,experiments/patches_320/augmented/2/section/masks/3bII_4_aug_p1_00754_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,True,section/patches/3bII_4_aug_p1_00754.png,3,2,0.007870805,0.2752339,0.23349912,0.44224718,0.041149016,2,0.007870805,0.2752339,0.23349912,0.44224718,0.041149016
3bII_4_aug_p1_00755,experiments/patches_320/augmented/2/section/patches/3bII_4_aug_p1_00755.png,experiments/patches_320/augmented/2/section/masks/3bII_4_aug_p1_00755_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,True,section/patches/3bII_4_aug_p1_00755.png,3,2,0.016436826,0.1534104,0.29602993,0.47312683,0.06099595,2,0.016436826,0.1534104,0.29602993,0.47312683,0.06099595
3bII_4_aug_p1_00756,experiments/patches_320/augmented/2/section/patches/3bII_4_aug_p1_00756.png,experiments/patches_320/augmented/2/section/masks/3bII_4_aug_p1_00756_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,True,section/patches/3bII_4_aug_p1_00756.png,2,2,0.0037680948,0.34957045,0.62794155,0.012624877,0.0060949973,2,0.0037680948,0.34957045,0.62794155,0.012624877,0.0060949973
